epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.658104,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.015164,1.2073236,12.222488,0.0,244.81563,236.79407
3,32,15.199168,87.5,9.375,3.125,0.0,7.3300138,0.7757257,8.10574,0.0,230.11443,218.3694
4,27,9.13229,70.37037037037037,11.11111111111111,18.51851851851852,0.0,14.47206,0.649604,15.121664,0.0,229.9978,253.72499
5,33,15.329273,78.78787878787878,9.090909090909092,12.121212121212121,0.0,12.6428795,0.86359525,13.5064745,0.0,277.36887,219.15146
6,31,14.182123,90.3225806451613,3.225806451612903,6.451612903225806,0.0,11.267315,1.2354207,12.502735,0.0,249.0516,244.5333
7,36,18.40944,80.55555555555556,8.333333333333334,11.11111111111111,0.0,9.42877,0.47380745,9.902577,0.0,265.78476,262.92383
8,30,12.338505,76.66666666666667,10.0,13.333333333333334,0.0,13.361299,1.0754434,14.436742,0.0,241.70418,257.8908
9,40,22.162104,77.5,15.0,7.5,0.0,9.433606,0.7976158,10.231222,0.0,266.22278,268.8952
10,30,12.437809,70.0,20.0,10.0,0.0,12.333066,0.6229449,12.956011,0.0,215.84242,244.61485
11,33,15.274815,78.78787878787878,9.090909090909092,12.121212121212121,0.0,12.85657,1.6125746,14.469145,0.0,188.23412,225.68486
12,27,9.692064,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.403671,1.3389102,13.742581,0.0,97.26933,202.83218
13,45,27.142895,82.22222222222223,8.88888888888889,8.88888888888889,0.0,11.535611,0.95928735,12.494899,0.0,100.37526,129.03229
14,35,18.372952,91.42857142857143,2.857142857142857,5.714285714285714,0.0,9.404256,0.9496383,10.353894,0.0,62.572964,108.72413
15,38,20.651752,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,8.559348,1.3070447,9.866393,0.0,61.73243,76.113144
16,57,35.32748,57.89473684210526,17.54385964912281,24.56140350877193,0.0,20.582611,0.96627426,21.548885,0.0,65.84403,73.10495
17,40,21.47195,75.0,12.5,12.5,0.0,11.865428,1.0075201,12.872948,0.0,57.327328,50.258503
18,47,29.37418,82.97872340425532,12.76595744680851,4.25531914893617,0.0,9.124547,0.97620326,10.10075,0.0,51.75144,50.680187
19,47,28.971565,78.72340425531915,14.893617021276595,6.382978723404255,0.0,10.566632,0.73234946,11.298982,0.0,55.63363,47.74916
20,51,32.90273,84.31372549019608,9.803921568627452,5.882352941176471,0.0,9.683588,2.2277467,11.911335,0.0,53.416943,59.905743
21,52,33.4849,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,8.16268,0.6694521,8.832131,0.0,53.735653,49.13717
22,50,31.926659,80.0,14.0,6.0,0.0,9.038356,1.3906006,10.428956,0.0,52.18419,48.88118
23,53,34.658585,84.90566037735849,9.433962264150944,5.660377358490566,0.0,8.613145,1.7838267,10.396972,0.0,54.219383,45.678783
24,52,32.93837,75.0,17.307692307692307,7.6923076923076925,0.0,10.662839,1.9019426,12.564781,0.0,48.404583,45.039852
25,39,21.459126,84.61538461538461,10.256410256410257,5.128205128205129,0.0,10.177247,1.920089,12.097336,0.0,48.226166,36.63544
26,49,30.14119,75.51020408163265,14.285714285714286,10.204081632653061,0.0,11.972039,1.4642324,13.436272,0.0,55.90451,24.150139
27,64,41.551987,51.5625,25.0,23.4375,0.0,18.734488,0.8996516,19.63414,0.0,50.799072,24.331455
28,50,30.983032,76.0,16.0,8.0,0.0,12.064144,2.6227496,14.686893,0.0,39.24512,26.781471
29,85,65.01792,75.29411764705883,21.176470588235293,3.5294117647058822,0.0,9.197593,1.9977585,11.195352,0.0,36.230755,21.585724
30,83,61.985588,71.08433734939759,18.072289156626507,10.843373493975903,0.0,9.950723,1.4909484,11.441671,0.0,30.064695,23.90224
31,80,59.128372,72.5,17.5,10.0,0.0,9.856486,1.6113524,11.467838,0.0,21.91853,24.490446
32,138,115.03676,76.81159420289855,19.565217391304348,3.6231884057971016,0.0,7.082292,2.8157547,9.8980465,0.0,27.749079,22.616983
33,118,95.48572,79.66101694915254,15.254237288135593,5.084745762711864,0.0,10.191609,2.8584821,13.050092,0.0,27.847717,22.674812
34,101,81.10488,81.18811881188118,14.851485148514852,3.9603960396039604,0.0,6.94253,0.5564465,7.4989767,0.0,19.579256,16.564577
35,92,68.73319,59.78260869565217,30.434782608695652,9.782608695652174,0.0,11.67928,1.6796545,13.358934,0.0,21.166344,23.324938
36,207,179.68124,77.77777777777777,16.908212560386474,5.314009661835748,0.0,7.266432,0.95206636,8.218498,0.0,18.208282,18.27269
37,99,76.52834,67.67676767676768,20.2020202020202,12.121212121212121,0.0,11.270792,0.97315115,12.243943,0.0,17.864988,17.233883
38,250,219.02335,73.6,17.6,8.8,0.0,7.6453815,1.2681642,8.913546,0.0,17.889467,18.711739
39,202,179.16498,91.08910891089108,7.425742574257426,1.4851485148514851,0.0,4.6380043,2.1606715,6.7986755,0.0,20.420969,20.33433
40,224,198.23198,79.91071428571429,15.178571428571429,3.5714285714285716,1.3392857142857142,7.002747,1.9049841,8.907731,0.0,19.881126,19.138994
41,199,175.76166,81.90954773869346,16.582914572864322,1.5075376884422111,0.0,4.228074,2.6191678,6.847242,0.0,19.208889,24.311764
42,288,282.39597,91.31944444444444,8.680555555555555,0.0,0.0,3.014812,0.84470916,3.8595212,0.0,18.769594,24.995432
43,288,282.98822,100.0,0.0,0.0,0.0,1.1533531,1.8624018,3.015755,0.0,20.577724,26.532072
44,156,131.81137,78.84615384615384,14.743589743589743,6.410256410256411,0.0,7.874492,1.5731251,9.447618,0.0,17.731369,36.904842
45,288,277.38208,82.98611111111111,0.0,0.0,17.01388888888889,0.0,3.684862,3.684862,0.0,18.710644,28.239473
46,288,269.75256,70.83333333333333,0.0,0.0,29.166666666666668,0.0,6.3326197,6.3326197,0.0,20.314634,29.517582
47,288,279.42627,82.63888888888889,0.0,0.0,17.36111111111111,0.46578106,3.6358726,4.1016536,0.0,19.119944,38.91902
48,288,278.0869,90.27777777777777,0.0,0.0,9.722222222222221,0.35687888,3.5058575,3.8627362,0.0,18.211939,36.571983
49,288,280.89282,89.93055555555556,0.0,0.0,10.069444444444445,0.34861583,3.133756,3.4823718,0.0,16.787643,30.83519
50,288,278.44888,85.06944444444444,0.0,0.0,14.930555555555555,0.008844194,3.4583704,3.4672146,0.0,17.635588,28.07236
51,288,268.0782,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.913702,6.913702,0.0,17.297218,24.365192
52,288,278.34326,87.84722222222223,0.0,0.0,12.152777777777779,0.0036829803,3.3984344,3.4021175,0.0,15.685866,21.225992
53,288,271.45108,71.875,0.0,0.0,28.125,0.41111144,5.8373713,6.2484827,0.0,16.516907,21.851355
54,288,262.06165,51.388888888888886,0.0,0.0,48.611111111111114,0.0,9.001688,9.001688,0.0,14.486812,21.506575
55,288,271.14932,67.36111111111111,0.0,0.0,32.638888888888886,0.0,5.847885,5.847885,0.0,13.569956,23.417921
56,288,277.3197,85.06944444444444,0.0,0.0,14.930555555555555,0.0,3.7065115,3.7065115,0.0,12.578414,20.80929
57,288,265.92282,57.638888888888886,0.0,0.0,42.361111111111114,0.0,7.661705,7.661705,0.0,12.21856,21.817564
58,288,267.95343,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.956991,6.956991,0.0,12.616405,21.687162
59,288,263.73578,59.375,0.0,0.0,40.625,0.0,8.420704,8.420704,0.0,13.299919,19.729893
60,288,267.55786,63.541666666666664,0.0,0.0,36.458333333333336,0.00077074283,7.118991,7.1197615,0.0,12.159664,18.767563
61,288,262.83075,54.513888888888886,0.0,0.0,45.486111111111114,0.13357243,8.855925,8.989497,0.0,13.686222,18.966991
62,288,275.40298,79.16666666666667,0.0,0.0,20.833333333333332,1.1498437,4.428614,5.578458,0.0,10.980241,21.443188
63,288,261.71793,49.65277777777778,0.0,0.0,50.34722222222222,0.0,9.120979,9.120979,0.0,10.632522,19.392128
64,288,268.52423,65.97222222222223,0.0,0.0,34.02777777777778,0.0,6.758894,6.758894,0.0,10.466452,18.623465
65,288,265.64624,59.02777777777778,0.0,0.0,40.97222222222222,0.0,7.7576838,7.7576838,0.0,10.24886,15.933351
66,288,264.6785,56.94444444444444,0.0,0.0,43.05555555555556,0.0,8.0935335,8.0935335,0.0,10.333443,19.586853
67,288,262.11987,59.02777777777778,0.0,0.0,40.97222222222222,0.0,8.981476,8.981476,0.0,10.445587,16.973969
68,288,264.3637,56.25,0.0,0.0,43.75,0.5078432,8.479573,8.987416,0.0,11.700009,17.369007
69,288,270.555,69.44444444444444,0.0,0.0,30.555555555555557,0.0,6.054144,6.054144,0.0,10.206841,18.263132
70,288,263.3127,59.375,0.0,0.0,40.625,0.0,8.567512,8.567512,0.0,10.472539,19.200363
71,288,266.0243,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.6264887,7.6264887,0.0,10.329784,13.579457
72,288,272.20917,72.56944444444444,0.0,0.0,27.430555555555557,0.39770135,5.798902,6.1966033,0.0,10.38112,16.869806
73,288,274.14963,75.0,0.0,0.0,25.0,0.0,4.806656,4.806656,0.0,9.324439,14.129492
74,288,270.93347,68.40277777777777,0.0,0.0,31.59722222222222,0.0,5.9227996,5.9227996,0.0,10.447996,13.861112
75,288,266.98135,66.31944444444444,0.0,0.0,33.68055555555556,0.0,7.2943397,7.2943397,0.0,9.058499,15.183709
76,288,263.04132,53.81944444444444,0.0,0.0,46.18055555555556,0.0,8.661699,8.661699,0.0,9.956109,20.097086
77,288,266.60126,61.458333333333336,0.0,0.0,38.541666666666664,0.0,7.426263,7.426263,0.0,10.240449,18.562656
78,288,266.99124,64.58333333333333,0.0,0.0,35.416666666666664,0.0,7.2909174,7.2909174,0.0,9.28048,18.046139
79,288,268.15704,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.88634,6.88634,0.0,9.801722,21.792559
80,288,270.9168,65.97222222222223,0.0,0.0,34.02777777777778,0.0,5.928578,5.928578,0.0,9.569849,16.068441
81,288,269.96408,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.259218,6.259218,0.0,9.340877,16.037333
82,288,273.3048,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.09984,5.09984,0.0,8.2059965,13.987681
83,288,277.00885,85.06944444444444,0.0,0.0,14.930555555555555,0.000791263,3.8817694,3.8825607,0.0,8.546289,13.766393
