epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,18.464966,70.27027027027027,10.81081081081081,18.91891891891892,0.0,16.192472,0.8151046,17.007578,0.0,229.91855,289.7596
3,22,5.2352962,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.613586,0.70808274,11.32167,0.0,268.89005,224.21599
4,36,17.810081,69.44444444444444,22.22222222222222,8.333333333333334,0.0,12.964798,1.3174534,14.282251,0.0,200.42519,281.93204
5,23,6.1095657,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.828453,0.6857468,12.5142,0.0,238.00351,279.47073
6,30,12.273613,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.404473,0.87711287,13.281586,0.0,258.71555,269.91257
7,42,22.905136,69.04761904761905,11.904761904761905,19.047619047619047,0.0,14.488111,1.439472,15.927583,0.0,256.85785,258.4501
8,28,11.004457,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.6418915,0.78858835,10.43048,0.0,297.0501,314.71646
9,23,6.08337,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.816657,1.6341934,13.4508505,0.0,259.98392,159.05492
10,49,29.633583,73.46938775510205,16.3265306122449,10.204081632653061,0.0,12.686651,1.9485186,14.63517,0.0,202.6386,221.85255
11,38,20.114655,78.94736842105263,13.157894736842104,7.894736842105263,0.0,10.879657,0.48815843,11.367815,0.0,210.41711,240.8926
12,27,9.638872,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.977127,1.3244017,13.301529,0.0,161.39679,161.85454
13,35,16.703648,71.42857142857143,17.142857142857142,11.428571428571429,0.0,15.097155,1.3770279,16.474182,0.0,97.62173,115.001045
14,47,29.937092,89.36170212765957,8.51063829787234,2.127659574468085,0.0,6.5251365,0.9305248,7.4556613,0.0,71.54456,95.79637
15,47,28.105377,74.46808510638297,19.148936170212767,6.382978723404255,0.0,13.419941,1.7575048,15.177445,0.0,62.856617,58.379013
16,35,16.474821,68.57142857142857,17.142857142857142,14.285714285714286,0.0,16.2603,1.601048,17.861347,0.0,56.06282,67.25166
17,51,32.708492,82.3529411764706,11.764705882352942,5.882352941176471,0.0,13.874517,1.9727255,15.847243,0.0,58.885284,59.432274
18,48,29.188877,79.16666666666667,12.5,8.333333333333334,0.0,10.891693,2.0381045,12.929798,0.0,57.557392,52.979195
19,65,45.192276,66.15384615384616,27.692307692307693,6.153846153846154,0.0,8.488219,1.1016974,9.589916,0.0,48.55536,51.64086
20,54,33.98822,77.77777777777777,7.407407407407407,14.814814814814815,0.0,13.810731,3.2101624,17.020893,0.0,63.93791,58.2158
