epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.0101086795,0.9894904,0.0101086795,-0.40267417,0.17546758,0.46432388,9.304129,0.0,0.0
2.0,1.0,140.52142,0.0,0.027351337,0.9827688,0.027351337,-0.40708768,0.17244531,0.653432,9.217592,0.0,5.0
2.0,2.0,143.6874,0.0,0.05611307,0.97913283,0.05611307,-0.41081497,0.16984196,-0.5873258,9.121059,0.0,10.0
2.0,3.0,144.11478,0.0,0.013935421,0.9786218,0.013935421,-0.41213432,0.16884004,0.79972625,9.061359,0.0,15.0
2.0,4.0,143.29016,0.0,0.028144386,0.97960365,0.028144386,-0.41093487,0.1695747,0.62165797,9.053743,0.0,20.0
2.0,5.0,142.30734,0.0,0.041671757,0.9807507,0.041671757,-0.4101216,0.17008297,0.0663082,9.065999,0.0,25.0
2.0,6.0,141.42625,0.0,0.040055055,0.98175716,0.040055055,-0.409592,0.17041537,0.1420871,9.085447,0.0,30.0
2.0,7.0,140.72314,0.0,0.0086523015,0.9825452,0.0086523015,-0.40904945,0.17076935,0.2880863,9.10569,0.0,35.0
2.0,8.0,140.37811,0.0,0.003913967,0.9829269,0.003913967,-0.4084894,0.1711576,-1.6140934,9.122631,0.0,40.0
2.0,9.0,140.79291,0.0,0.007353721,0.9824676,0.007353721,-0.40863883,0.17106919,0.005787432,9.126802,0.0,45.0
2.0,10.0,142.36401,0.0,0.057587437,0.98068523,0.057587437,-0.40920967,0.17068547,-0.6267661,9.118977,0.0,50.0
2.0,11.0,145.02724,0.0,0.013638947,0.97751516,0.013638947,-0.41048548,0.16979256,0.77964914,9.096882,0.0,55.0
2.0,12.0,147.73833,0.0,0.027958026,0.97410566,0.027958026,-0.41106716,0.16937606,0.6284199,9.074906,1.0,0.0
2.0,13.0,149.22302,0.0,0.03397274,0.97216445,0.03397274,-0.4124908,0.16838278,0.38489377,9.042074,1.0,5.0
2.0,14.0,148.20741,0.0,0.010717108,0.97349787,0.010717108,-0.41320843,0.16785535,0.5966697,9.018713,1.0,10.0
2.0,15.0,143.41803,0.0,0.05393164,0.97945255,0.05393164,-0.412233,0.16848528,-0.51759017,9.02388,1.0,15.0
2.0,16.0,135.72469,0.0,0.024683898,0.9877408,0.024683898,-0.41012132,0.16990034,0.7361088,9.06415,1.0,20.0
2.0,17.0,132.71582,0.0,0.008352765,0.9905005,0.008352765,-0.4057907,0.17289352,0.21399176,9.152175,1.0,25.0
2.0,18.0,134.16689,0.0,0.06561901,0.9892059,0.06561901,-0.40414536,0.17411728,-0.86834013,9.213482,1.0,30.0
2.0,19.0,138.26117,0.0,0.024717383,0.9851956,0.024717383,-0.40617305,0.17278661,0.732895,9.211454,1.0,35.0
2.0,20.0,143.18225,0.0,0.027557738,0.9797308,0.027557738,-0.40826747,0.17137888,0.6462277,9.174429,1.0,40.0
2.0,21.0,147.11366,0.0,0.0452062,0.974907,0.0452062,-0.41093975,0.16954415,-0.10040003,9.1109295,1.0,45.0
2.0,22.0,148.36015,0.0,0.01471271,0.9732989,0.01471271,-0.41296324,0.16811758,0.829659,9.050726,1.0,50.0
