epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,40,22.37667,82.5,10.0,7.5,0.0,10.57933,0.8957431,11.475074,0.0,295.4365,269.19766
3,32,14.549223,81.25,9.375,9.375,0.0,12.7127905,1.4950069,14.207797,0.0,180.54793,268.44513
4,35,17.02671,74.28571428571429,14.285714285714286,11.428571428571429,0.0,13.115225,1.3465745,14.4618,0.0,257.4169,257.91833
5,39,20.969147,74.35897435897436,15.384615384615385,10.256410256410257,0.0,11.485521,1.0606347,12.546156,0.0,183.22058,236.49445
6,32,14.542208,81.25,9.375,9.375,0.0,13.818927,1.5189339,15.337861,0.0,101.25504,164.135
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,43,24.940926,83.72093023255815,4.651162790697675,11.627906976744185,0.0,11.7726345,0.84677833,12.619412,0.0,77.467575,176.89236
3,32,13.915727,68.75,15.625,15.625,0.0,13.657284,0.9564911,14.613775,0.0,79.516624,129.01656
4,39,21.509087,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,8.786533,1.3837522,10.170285,0.0,65.59041,142.39581
5,47,27.462444,68.08510638297872,12.76595744680851,19.148936170212767,0.0,14.255804,1.0058444,15.261648,0.0,82.04048,171.8157
6,66,44.73169,69.6969696969697,12.121212121212121,18.181818181818183,0.0,13.152313,1.4871713,14.639484,0.0,88.8398,124.8559
7,64,45.15274,84.375,9.375,6.25,0.0,11.007218,1.6688604,12.676079,0.0,65.84191,70.23241
8,82,60.903725,71.95121951219512,19.51219512195122,8.536585365853659,0.0,12.309905,1.8133632,14.123268,0.0,58.207897,66.79218
9,62,43.49362,87.09677419354838,4.838709677419355,8.064516129032258,0.0,9.079592,1.4622322,10.541824,0.0,52.75583,52.11742
10,70,51.414215,82.85714285714286,12.857142857142858,4.285714285714286,0.0,7.1654944,1.3101137,8.475608,0.0,45.85717,50.16154
11,60,40.50582,68.33333333333333,26.666666666666668,5.0,0.0,10.12814,1.3181334,11.446274,0.0,33.548355,36.558475
12,97,76.99284,88.65979381443299,7.216494845360825,4.123711340206185,0.0,5.83744,3.065231,8.902671,0.0,28.661787,31.532217
13,74,53.939835,74.32432432432432,16.216216216216218,9.45945945945946,0.0,7.9122763,1.760086,9.672362,0.0,25.118025,28.222883
14,78,56.041847,66.66666666666667,23.076923076923077,10.256410256410257,0.0,14.0069475,1.2615643,15.268512,0.0,22.480633,20.10721
15,287,264.19708,93.72822299651568,1.3937282229965158,1.0452961672473868,3.832752613240418,2.7235327,2.3783364,5.101869,0.0,25.865583,27.474995
16,69,50.349953,75.3623188405797,21.73913043478261,2.898550724637681,0.0,7.284808,0.5886739,7.873482,0.0,17.96799,17.493237
17,278,253.11453,87.41007194244604,9.712230215827338,2.8776978417266186,0.0,4.290691,1.1177698,5.4084606,0.0,19.059172,18.486048
