epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.009646566,0.9980658,0.009646566,-0.3992149,0.1780263,0.38549888,9.3557825,0.0,0.0
2.0,1.0,123.525375,0.0,0.016902082,0.9969677,0.016902082,-0.4003724,0.17726915,0.8033998,9.334948,0.0,5.0
2.0,2.0,125.53113,0.0,0.008094443,0.99582964,0.008094443,-0.40175655,0.1763232,0.14230025,9.303057,0.0,10.0
2.0,3.0,127.616356,0.0,0.027514208,0.99447805,0.027514208,-0.40266916,0.17568555,0.65142906,9.274363,0.0,15.0
2.0,4.0,130.35756,0.0,0.025264284,0.992454,0.025264284,-0.40376633,0.1748999,0.71519053,9.246277,0.0,20.0
2.0,5.0,134.08513,0.0,0.015135983,0.98928064,0.015135983,-0.4049108,0.17407118,0.79576087,9.218663,0.0,25.0
2.0,6.0,138.60648,0.0,0.013192824,0.9848343,0.013192824,-0.40657556,0.1728791,0.734951,9.182943,0.0,30.0
2.0,7.0,143.58136,0.0,0.060340606,0.9792589,0.060340606,-0.40888244,0.17123485,-0.73621035,9.134945,0.0,35.0
2.0,8.0,148.47606,0.0,0.0029654757,0.9731475,0.0029654757,-0.4117258,0.16919136,-2.6137311,9.076475,0.0,40.0
2.0,9.0,152.34639,0.0,0.019351615,0.9679187,0.019351615,-0.4131534,0.1681198,0.8534788,9.029154,0.0,45.0
2.0,10.0,154.22021,0.0,0.0096207075,0.965271,0.0096207075,-0.41495806,0.1667965,0.47646224,8.981527,0.0,50.0
2.0,11.0,153.67973,0.0,0.017001636,0.96604216,0.017001636,-0.415474,0.16635008,0.87417626,8.954915,0.0,55.0
2.0,12.0,151.48647,0.0,0.034329984,0.96910894,0.034329984,-0.4148202,0.1667103,0.35552263,8.954897,1.0,0.0
2.0,13.0,148.67981,0.0,0.012281297,0.9728806,0.012281297,-0.41345984,0.16757613,0.72691715,8.978955,1.0,5.0
2.0,14.0,146.29964,0.0,0.035612073,0.9759372,0.035612073,-0.41162536,0.1688105,0.31963837,9.019431,1.0,10.0
2.0,15.0,145.38608,0.0,0.017375236,0.9770742,0.017375236,-0.41085297,0.16934994,0.8564671,9.052417,1.0,15.0
2.0,16.0,149.25328,0.0,0.019622887,0.9721244,0.019622887,-0.4104966,0.16962087,0.8440634,9.073153,1.0,20.0
2.0,17.0,163.52682,0.0,0.008803815,0.9511135,0.008803815,-0.4126653,0.1681714,0.33570683,9.045034,1.0,25.0
2.0,18.0,171.32999,0.0,0.02737,0.9381145,0.02737,-0.41964665,0.16346133,0.6329608,8.914579,1.0,30.0
2.0,19.0,174.32153,0.0,0.06650975,0.9328949,0.06650975,-0.42401612,0.16044661,-1.3882799,8.788588,1.0,35.0
2.0,20.0,174.16075,0.0,0.029039774,0.9331785,0.029039774,-0.42443627,0.16001128,0.5454105,8.724051,1.0,40.0
2.0,21.0,172.50702,0.0,0.014073816,0.9360755,0.014073816,-0.42221054,0.16137484,0.8644445,8.727428,1.0,45.0
2.0,22.0,170.94196,0.0,0.065027945,0.93878245,0.065027945,-0.42061108,0.16240135,-1.2290235,8.756956,1.0,50.0
2.0,23.0,170.4291,0.0,0.008644134,0.93966204,0.008644134,-0.42050397,0.162459,0.3536359,8.782097,1.0,55.0
2.0,24.0,170.61986,0.0,0.0067205136,0.9393353,0.0067205136,-0.41980803,0.16293207,-0.12877774,8.806131,2.0,0.0
2.0,25.0,170.83632,0.0,0.0150318025,0.93896395,0.0150318025,-0.42033863,0.16260107,0.8788501,8.808,2.0,5.0
2.0,26.0,170.23782,0.0,0.092093624,0.9399891,0.092093624,-0.42096248,0.1621953,-2.490538,8.79971,2.0,10.0
2.0,27.0,167.63867,0.0,0.019324474,0.94438004,0.019324474,-0.42137393,0.16189797,0.8818021,8.793588,2.0,15.0
2.0,28.0,161.94597,0.0,0.042176913,0.9536286,0.042176913,-0.41893885,0.16351527,-0.05571854,8.827255,2.0,20.0
2.0,29.0,153.45302,0.0,0.013549418,0.96636385,0.013549418,-0.41664279,0.16508,0.813959,8.882804,2.0,25.0
2.0,30.0,145.3986,0.0,0.01252736,0.9770587,0.01252736,-0.41280812,0.16772667,0.73954165,8.974798,2.0,30.0
2.0,31.0,141.45224,0.0,0.017855207,0.9817278,0.017855207,-0.40958047,0.1700202,0.8528869,9.070044,2.0,35.0
2.0,32.0,143.18549,0.0,0.011052234,0.979727,0.011052234,-0.40850833,0.17086832,0.60077214,9.128893,2.0,40.0
2.0,33.0,147.71179,0.0,0.0111549385,0.9741399,0.0111549385,-0.41002047,0.16993338,0.61918914,9.12466,2.0,45.0
2.0,34.0,151.2859,0.0,0.0169437,0.96938425,0.0169437,-0.41283858,0.16806422,0.8630413,9.069775,2.0,50.0
2.0,35.0,151.67606,0.0,0.016758313,0.9688479,0.016758313,-0.41476986,0.16674842,0.8706018,9.008265,2.0,55.0
2.0,36.0,149.86475,0.0,0.017824199,0.9713098,0.017824199,-0.41453096,0.16687395,0.8710599,8.981407,3.0,0.0
2.0,37.0,147.51187,0.0,0.014139441,0.97439724,0.014139441,-0.4130389,0.16785985,0.81390965,8.992771,3.0,5.0
2.0,38.0,145.64081,0.0,0.03201864,0.9767592,0.03201864,-0.41151068,0.1689031,0.47147202,9.02383,3.0,10.0
2.0,39.0,143.92102,0.0,0.045735173,0.97885406,0.045735173,-0.41080046,0.1694072,-0.12389344,9.052549,3.0,15.0
2.0,40.0,141.7504,0.0,0.030323613,0.9813893,0.030323613,-0.41020238,0.16983369,0.5432614,9.078191,3.0,20.0
2.0,41.0,138.90367,0.0,0.025404653,0.98452055,0.025404653,-0.4090692,0.1706336,0.7147845,9.107418,3.0,25.0
2.0,42.0,135.95625,0.0,0.00694904,0.9875165,0.00694904,-0.4078225,0.17152457,-0.10908377,9.139216,3.0,30.0
2.0,43.0,133.67087,0.0,0.030361589,0.98965615,0.030361589,-0.40648118,0.17249823,0.5523602,9.172393,3.0,35.0
2.0,44.0,132.80914,0.0,0.0182382,0.9904193,0.0182382,-0.4058916,0.17295474,0.83568466,9.195385,3.0,40.0
2.0,45.0,134.13216,0.0,0.029777672,0.98923767,0.029777672,-0.40549257,0.17327958,0.57523906,9.208898,3.0,45.0
2.0,46.0,136.22623,0.0,0.015070948,0.987253,0.015070948,-0.40637404,0.17271128,0.80365527,9.197828,3.0,50.0
2.0,47.0,132.6914,0.0,0.051169094,0.99052167,0.051169094,-0.40743348,0.1720045,-0.31808114,9.173828,3.0,55.0
2.0,48.0,130.28354,0.0,0.0058610206,0.9925122,0.0058610206,-0.40618837,0.17285034,-0.48530602,9.185818,4.0,0.0
2.0,49.0,128.99327,0.0,0.034493607,0.9934955,0.034493607,-0.40391025,0.17444904,0.4076029,9.221717,4.0,5.0
2.0,50.0,128.81076,0.0,0.007916103,0.99362975,0.007916103,-0.40354404,0.1747475,0.11346972,9.242562,4.0,10.0
2.0,51.0,129.7258,0.0,0.02723321,0.99294454,0.02723321,-0.40347278,0.17484461,0.6604339,9.2521715,4.0,15.0
2.0,52.0,131.66985,0.0,0.005048648,0.9913904,0.005048648,-0.4043814,0.17424414,-0.8594556,9.241145,4.0,20.0
2.0,53.0,134.10889,0.0,0.053881288,0.98925894,0.053881288,-0.40526998,0.17364483,-0.4010532,9.220368,4.0,25.0
2.0,54.0,135.5199,0.0,0.006639966,0.98793775,0.006639966,-0.406984,0.17244215,-0.20407379,9.186036,4.0,30.0
2.0,55.0,134.28299,0.0,0.03311613,0.9890994,0.03311613,-0.40704,0.17237814,0.44652665,9.169451,4.0,35.0
2.0,56.0,129.8638,0.0,0.027685357,0.9928386,0.027685357,-0.40657118,0.172673,0.6436285,9.170866,4.0,40.0
