epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.009620058,0.99694884,0.009620058,-0.39934945,0.17784159,0.38279688,9.363712,0.0,0.0
2.0,1.0,127.34161,0.0,0.011911515,0.9946657,0.011911515,-0.40171298,0.17625804,0.6284168,9.324306,0.0,5.0
2.0,2.0,129.59346,0.0,0.0057161395,0.9930455,0.0057161395,-0.4039741,0.17470235,-0.54727185,9.26889,0.0,10.0
2.0,3.0,130.88808,0.0,0.026330827,0.9920312,0.026330827,-0.40500236,0.17397298,0.68583834,9.227044,0.0,15.0
2.0,4.0,132.28242,0.0,0.011960102,0.9908737,0.011960102,-0.40549946,0.17359504,0.6546823,9.201956,0.0,20.0
2.0,5.0,134.65842,0.0,0.014788406,0.9887519,0.014788406,-0.40564594,0.17346588,0.7909756,9.189829,0.0,25.0
2.0,6.0,138.52534,0.0,0.15508027,0.9849195,0.15508027,-0.40669927,0.1727142,-4.021325,9.170299,0.0,30.0
2.0,7.0,144.22574,0.0,0.0032576506,0.9784883,0.0032576506,-0.4097105,0.17055212,-2.2453332,9.127341,0.0,35.0
2.0,8.0,151.46991,0.0,0.030808108,0.9691317,0.030808108,-0.41031587,0.17006862,0.5235807,9.096993,0.0,40.0
2.0,9.0,158.62428,0.0,0.010815929,0.958771,0.010815929,-0.41430566,0.16728799,0.61294544,9.020683,0.0,45.0
2.0,10.0,163.85033,0.0,0.04728022,0.9505937,0.04728022,-0.41792914,0.16474263,-0.29157436,8.934234,0.0,50.0
2.0,11.0,166.21634,0.0,0.025872543,0.9467396,0.025872543,-0.42039016,0.16295384,0.69016886,8.859146,0.0,55.0
2.0,12.0,166.72075,0.0,0.023146082,0.94590646,0.023146082,-0.42026213,0.16290659,0.7856102,8.825874,1.0,0.0
2.0,13.0,166.81654,0.0,0.020627752,0.9457478,0.020627752,-0.41956708,0.16328104,0.85204256,8.820652,1.0,5.0
2.0,14.0,167.95753,0.0,0.04565411,0.9438468,0.04565411,-0.41918394,0.16348824,-0.23225188,8.826186,1.0,10.0
2.0,15.0,171.59874,0.0,0.017896185,0.9376507,0.017896185,-0.41984844,0.16301116,0.8924236,8.821663,1.0,15.0
