epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.16339655,0.99474853,0.16339655,-0.40218163,0.1760003,-4.010078,9.259071,0.0,0.0
2.0,1.0,129.6599,0.0,0.0040407754,0.9929949,0.0040407754,-0.4040105,0.17465921,-1.4934183,9.248921,0.0,5.0
2.0,2.0,132.76915,0.0,0.02483238,0.99045414,0.02483238,-0.40311712,0.17524655,0.7264559,9.256741,0.0,10.0
2.0,3.0,135.01685,0.0,0.012191419,0.988416,0.012191419,-0.40525544,0.17374901,0.6693357,9.225098,0.0,15.0
2.0,4.0,134.7972,0.0,0.029824717,0.98862237,0.029824717,-0.40697485,0.17252333,0.56942165,9.1891,0.0,20.0
2.0,5.0,131.77588,0.0,0.019324739,0.9913019,0.019324739,-0.4071285,0.17235628,0.8336922,9.172748,0.0,25.0
2.0,6.0,128.32333,0.0,0.030041913,0.9939823,0.030041913,-0.40513128,0.17369144,0.56640196,9.195964,0.0,30.0
2.0,7.0,127.24961,0.0,0.032514047,0.99472785,0.032514047,-0.40310216,0.17509417,0.48426688,9.236759,0.0,35.0
2.0,8.0,129.78394,0.0,0.022200726,0.9929,0.022200726,-0.4024648,0.17556523,0.783123,9.264189,0.0,40.0
2.0,9.0,133.79488,0.0,0.0188603,0.98954433,0.0188603,-0.40387502,0.1746207,0.82491875,9.253162,0.0,45.0
2.0,10.0,136.50134,0.0,0.023008302,0.9869821,0.023008302,-0.40636832,0.17290348,0.7737812,9.209489,0.0,50.0
2.0,11.0,136.24452,0.0,0.04324625,0.98723507,0.04324625,-0.408056,0.1717083,0.018602848,9.164989,0.0,55.0
2.0,12.0,133.74918,0.0,0.020040503,0.9895856,0.020040503,-0.4078954,0.17176037,0.82939494,9.1499195,1.0,0.0
2.0,13.0,130.30182,0.0,0.018146774,0.99249786,0.018146774,-0.40588352,0.17311214,0.8348528,9.173872,1.0,5.0
2.0,14.0,127.18971,0.0,0.05956166,0.99476814,0.05956166,-0.4038829,0.17450513,-0.61501074,9.215481,1.0,10.0
2.0,15.0,125.70079,0.0,0.004436788,0.995726,0.004436788,-0.402733,0.17532474,-1.217178,9.254997,1.0,15.0
2.0,16.0,125.963356,0.0,0.028341992,0.9955633,0.028341992,-0.40146998,0.17625555,0.62825525,9.289259,1.0,20.0
2.0,17.0,124.99053,0.0,0.027327066,0.99615234,0.027327066,-0.4022262,0.17577945,0.6580981,9.2904,1.0,25.0
2.0,18.0,125.23113,0.0,0.013773162,0.9960102,0.013773162,-0.40215605,0.1758538,0.7365954,9.292333,1.0,30.0
2.0,19.0,126.47205,0.0,0.015735727,0.9952405,0.015735727,-0.40206477,0.17594214,0.7950299,9.28999,1.0,35.0
2.0,20.0,128.50073,0.0,0.0081690485,0.993855,0.0081690485,-0.40277514,0.17547001,0.16242611,9.275287,1.0,40.0
2.0,21.0,131.10521,0.0,0.021482829,0.9918553,0.021482829,-0.40386415,0.17472538,0.7975582,9.250789,1.0,45.0
2.0,22.0,134.0724,0.0,0.027616426,0.98929226,0.027616426,-0.40537152,0.17367083,0.6465287,9.217252,1.0,50.0
2.0,23.0,137.17445,0.0,0.03668187,0.9863097,0.03668187,-0.40681788,0.17263897,0.3055395,9.181949,1.0,55.0
2.0,24.0,140.15097,0.0,0.029062055,0.9831764,0.029062055,-0.40823185,0.17161411,0.59380555,9.147089,2.0,0.0
2.0,25.0,142.7272,0.0,0.024531648,0.98026377,0.024531648,-0.4093861,0.17076284,0.73858523,9.116264,2.0,5.0
2.0,26.0,144.57553,0.0,0.009605864,0.9780656,0.009605864,-0.41043463,0.16998382,0.44660437,9.088672,2.0,10.0
2.0,27.0,145.25636,0.0,0.027404657,0.97723395,0.027404657,-0.41108602,0.16948174,0.6474869,9.067852,2.0,15.0
2.0,28.0,144.35841,0.0,0.009474748,0.97832835,0.009474748,-0.41147423,0.16915824,0.43455935,9.0554495,2.0,20.0
2.0,29.0,141.91078,0.0,0.011313561,0.98120624,0.011313561,-0.41063157,0.16968884,0.6363826,9.064144,2.0,25.0
2.0,30.0,138.87917,0.0,0.009349252,0.98454654,0.009349252,-0.40932316,0.17056338,0.40337098,9.089121,2.0,30.0
2.0,31.0,136.39737,0.0,0.023016283,0.98708475,0.023016283,-0.40782666,0.17159583,0.7771764,9.124508,2.0,35.0
2.0,32.0,135.18048,0.0,0.0318549,0.98826134,0.0318549,-0.4068509,0.17228961,0.49591196,9.156334,2.0,40.0
2.0,33.0,135.05373,0.0,0.12339247,0.9883812,0.12339247,-0.4064652,0.17258325,-3.0460687,9.176657,2.0,45.0
2.0,34.0,135.67737,0.0,0.02192988,0.9877865,0.02192988,-0.40723437,0.17204598,0.7989962,9.178535,2.0,50.0
2.0,35.0,137.06757,0.0,0.009382761,0.9864174,0.009382761,-0.4061871,0.17278169,0.38965166,9.191191,2.0,55.0
2.0,36.0,139.99692,0.0,0.00756951,0.98334485,0.00756951,-0.4070546,0.17222172,0.051986873,9.1782,3.0,0.0
2.0,37.0,145.24951,0.0,0.017388334,0.97724235,0.017388334,-0.40906742,0.17085907,0.8473021,9.140687,3.0,5.0
2.0,38.0,152.29079,0.0,0.022026466,0.9679961,0.022026466,-0.41193768,0.16888046,0.8052343,9.077892,3.0,10.0
