epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.020102913,0.9954926,0.020102913,-0.4037024,0.17464645,0.8161166,9.234529,0.0,0.0
2.0,1.0,125.22041,0.0,0.015851075,0.99601656,0.015851075,-0.40238437,0.17560138,0.7994635,9.264471,0.0,5.0
2.0,2.0,127.00498,0.0,0.023346148,0.99489164,0.023346148,-0.4018835,0.17600057,0.7598456,9.283021,0.0,10.0
2.0,3.0,131.03122,0.0,0.078169145,0.99191546,0.078169145,-0.40298724,0.17527539,-1.3269376,9.27216,0.0,15.0
2.0,4.0,136.56108,0.0,0.012628748,0.986923,0.012628748,-0.4056251,0.17344052,0.69930625,9.229084,0.0,20.0
2.0,5.0,142.68007,0.0,0.061614305,0.98031867,0.061614305,-0.40760103,0.17205492,-0.7667527,9.177388,0.0,25.0
2.0,6.0,148.09958,0.0,0.015733607,0.97363806,0.015733607,-0.4111383,0.16956864,0.84072185,9.10211,0.0,30.0
2.0,7.0,151.52734,0.0,0.021183185,0.96905273,0.021183185,-0.4131893,0.16808744,0.82491815,9.039181,0.0,35.0
2.0,8.0,152.35718,0.0,0.011431791,0.9679037,0.011431791,-0.41462955,0.16701625,0.6709571,8.990526,0.0,40.0
2.0,9.0,151.44353,0.0,0.008032168,0.96916795,0.008032168,-0.4145356,0.16699088,0.19675958,8.972963,0.0,45.0
2.0,10.0,149.95146,0.0,0.057429116,0.9711936,0.057429116,-0.41360205,0.16755968,-0.70278823,8.981112,0.0,50.0
2.0,11.0,148.77988,0.0,0.0071439566,0.9727492,0.0071439566,-0.4130137,0.16790861,-0.030173063,8.99877,0.0,55.0
2.0,12.0,148.26147,0.0,0.016529351,0.97342753,0.016529351,-0.41167504,0.1688056,0.8553848,9.027327,1.0,0.0
2.0,13.0,148.59633,0.0,0.013047922,0.9729901,0.013047922,-0.4117593,0.16875897,0.7605823,9.038851,1.0,5.0
2.0,14.0,149.98549,0.0,0.013706291,0.97114795,0.013706291,-0.41226667,0.16842327,0.7933334,9.036892,1.0,10.0
2.0,15.0,152.63116,0.0,0.0076885438,0.967521,0.0076885438,-0.41312858,0.16783828,0.11086166,9.021021,1.0,15.0
2.0,16.0,155.51398,0.0,0.0032496871,0.9634009,0.0032496871,-0.41439375,0.1669725,-2.2965825,8.991407,1.0,20.0
2.0,17.0,154.42479,0.0,0.024807177,0.9649775,0.024807177,-0.4157372,0.16604331,0.73219955,8.955191,1.0,25.0
2.0,18.0,151.59875,0.0,0.06319472,0.96895444,0.06319472,-0.41535237,0.1662613,-1.0072714,8.947759,1.0,30.0
2.0,19.0,147.82812,0.0,0.017947048,0.9739897,0.017947048,-0.41375056,0.1673047,0.8682891,8.973553,1.0,35.0
2.0,20.0,143.90565,0.0,0.023687866,0.9788724,0.023687866,-0.41100878,0.16917472,0.7649102,9.028786,1.0,40.0
2.0,21.0,140.62349,0.0,0.01066409,0.9826558,0.01066409,-0.40942377,0.17030326,0.56810427,9.080711,1.0,45.0
2.0,22.0,138.7341,0.0,0.013511746,0.9846999,0.013511746,-0.4082621,0.17116088,0.76223373,9.123661,1.0,50.0
2.0,23.0,138.68018,0.0,0.008979347,0.98475677,0.008979347,-0.40788296,0.17148285,0.3373071,9.147127,1.0,55.0
2.0,24.0,140.2474,0.0,0.013814406,0.9830707,0.013814406,-0.4081827,0.17132923,0.7739527,9.149238,2.0,0.0
2.0,25.0,143.05785,0.0,0.040351268,0.97987705,0.040351268,-0.40924639,0.17063285,0.13215244,9.129652,2.0,5.0
2.0,26.0,146.65967,0.0,0.05913267,0.97548354,0.05913267,-0.41089952,0.16950217,-0.72649837,9.093501,2.0,10.0
2.0,27.0,150.44328,0.0,0.024492716,0.97053134,0.024492716,-0.41251057,0.16837204,0.7417046,9.051997,2.0,15.0
2.0,28.0,153.77144,0.0,0.043996755,0.96591175,0.043996755,-0.4135736,0.16761309,-0.076811194,9.01457,2.0,20.0
2.0,29.0,156.08536,0.0,0.00706447,0.96256435,0.00706447,-0.41516533,0.16648802,-0.04226601,8.974428,2.0,25.0
2.0,30.0,156.9944,0.0,0.01761543,0.9612203,0.01761543,-0.41568536,0.16608968,0.87605643,8.948644,2.0,30.0
2.0,31.0,156.2185,0.0,0.012023001,0.96236855,0.012023001,-0.41606364,0.16579013,0.72569835,8.932316,2.0,35.0
2.0,32.0,154.05165,0.0,0.023759222,0.96551216,0.023759222,-0.41544297,0.16617188,0.76524055,8.936719,2.0,40.0
2.0,33.0,152.00891,0.0,0.008023639,0.9683877,0.008023639,-0.4143269,0.16690458,0.19327378,8.958451,2.0,45.0
2.0,34.0,151.7164,0.0,0.027888507,0.96879226,0.027888507,-0.41310725,0.16773696,0.6278589,8.988019,2.0,50.0
2.0,35.0,153.3862,0.0,0.010603878,0.96645844,0.010603878,-0.41333866,0.16759804,0.5861944,8.998982,2.0,55.0
2.0,36.0,154.22455,0.0,0.015478071,0.9652648,0.015478071,-0.41421515,0.16702017,0.85432553,8.989145,3.0,0.0
2.0,37.0,151.0829,0.0,0.013608323,0.969662,0.013608323,-0.414941,0.16652775,0.8050456,8.972569,3.0,5.0
2.0,38.0,143.62994,0.0,0.02597221,0.9792012,0.02597221,-0.41346052,0.16751778,0.6951411,8.989386,3.0,10.0
2.0,39.0,137.52016,0.0,0.014347622,0.98595905,0.014347622,-0.40979704,0.17001891,0.80320334,9.057365,3.0,15.0
2.0,40.0,139.33252,0.0,0.0071975826,0.98406345,0.0071975826,-0.40652353,0.17232682,-0.0461362,9.139406,3.0,20.0
2.0,41.0,151.77243,0.0,0.021170247,0.9687149,0.021170247,-0.40767086,0.17163678,0.81417453,9.154635,3.0,25.0
2.0,42.0,169.31404,0.0,0.014502173,0.94156116,0.014502173,-0.41465122,0.16693187,0.8331442,9.046584,3.0,30.0
2.0,43.0,184.49469,0.0,0.01665624,0.9142994,0.01665624,-0.42361695,0.16086875,0.9081086,8.850211,3.0,35.0
2.0,44.0,189.85162,0.0,0.035279345,0.90404606,0.035279345,-0.43026936,0.15632063,0.18422103,8.6504,3.0,40.0
2.0,45.0,177.92186,0.0,0.011362281,0.92645633,0.011362281,-0.43110245,0.15554789,0.7721561,8.545047,3.0,45.0
2.0,46.0,151.78114,0.0,0.009569019,0.96870285,0.009569019,-0.42311704,0.16061273,0.5214727,8.628399,3.0,50.0
2.0,47.0,144.01706,0.0,0.070186816,0.9787391,0.070186816,-0.4096401,0.16966562,-1.1900657,8.895906,3.0,55.0
