epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,20.313446,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,12.197512,1.0350981,13.23261,0.0,219.40488,262.9533
3,31,13.122698,74.19354838709677,12.903225806451612,12.903225806451612,0.0,14.348909,1.4676493,15.816559,0.0,258.69016,272.27612
4,28,10.781025,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.84384,1.3916731,16.235512,0.0,285.72705,204.78716
5,30,12.449926,76.66666666666667,16.666666666666668,6.666666666666667,0.0,15.609747,1.8515797,17.461327,0.0,222.34607,191.78589
6,33,15.538984,78.78787878787878,12.121212121212121,9.090909090909092,0.0,9.852863,1.5636529,11.416516,0.0,272.809,319.56012
7,33,15.96912,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.3947935,0.43027908,9.825072,0.0,260.35614,343.91116
8,39,20.778519,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,12.886833,1.8527333,14.739567,0.0,214.83023,268.15063
9,46,26.661541,71.73913043478261,8.695652173913043,19.565217391304348,0.0,14.52881,1.6396484,16.168457,0.0,253.46442,249.72179
10,41,22.957703,78.04878048780488,14.634146341463415,7.317073170731708,0.0,11.423952,1.5238571,12.947809,0.0,265.07355,242.68025
11,31,13.528139,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.177571,0.431378,11.60895,0.0,220.92293,171.38824
12,45,25.211815,68.88888888888889,11.11111111111111,20.0,0.0,16.530535,1.6646094,18.195145,0.0,140.14442,172.12738
13,36,18.256985,80.55555555555556,5.555555555555555,13.88888888888889,0.0,12.094166,0.35856876,12.452735,0.0,114.08621,126.01315
14,31,13.220463,77.41935483870968,9.67741935483871,12.903225806451612,0.0,15.621963,1.4201059,17.042068,0.0,94.94082,99.96286
15,38,20.157803,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.8244095,1.8243352,12.648745,0.0,55.722458,58.352238
16,58,37.722645,63.793103448275865,22.413793103448278,13.793103448275861,0.0,12.372932,1.4201274,13.79306,0.0,62.084827,58.881393
