epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.031494465,0.9894904,0.031494465,-0.40267417,0.17546758,0.52174985,9.304129,0.0,0.0
2.0,1.0,140.5214,0.0,0.04415261,0.9827688,0.04415261,-0.40724713,0.1723272,-0.011900246,9.216482,0.0,5.0
2.0,2.0,143.68713,0.0,0.038330738,0.9791332,0.038330738,-0.41077295,0.16985393,0.2080704,9.123133,0.0,10.0
2.0,3.0,144.11328,0.0,0.012824655,0.97862357,0.012824655,-0.411727,0.16911054,0.7471267,9.068214,0.0,15.0
2.0,4.0,143.285,0.0,0.0063369903,0.9796097,0.0063369903,-0.41092443,0.16958413,-0.29083133,9.056965,0.0,20.0
2.0,5.0,142.29448,0.0,0.04174686,0.9807655,0.04174686,-0.41005847,0.17013651,0.06363392,9.067825,0.0,25.0
2.0,6.0,141.40047,0.0,0.0022559853,0.98178625,0.0022559853,-0.4098012,0.17028226,-3.741674,9.082407,0.0,30.0
2.0,7.0,140.679,0.0,0.020174438,0.9825942,0.020174438,-0.40888095,0.17090367,0.8315966,9.104115,0.0,35.0
2.0,8.0,140.31105,0.0,0.034219183,0.98300076,0.034219183,-0.40887004,0.17091167,0.39418137,9.114592,0.0,40.0
2.0,9.0,140.70053,0.0,0.0024168857,0.9825703,0.0024168857,-0.40897214,0.17083499,-3.4299312,9.11946,0.0,45.0
2.0,10.0,142.24672,0.0,0.025285393,0.9808206,0.025285393,-0.40886283,0.17091362,0.71774185,9.120607,0.0,50.0
2.0,11.0,144.88771,0.0,0.03808147,0.9776857,0.03808147,-0.4100013,0.17013353,0.22447073,9.102476,0.0,55.0
2.0,12.0,147.58102,0.0,0.061196037,0.9743083,0.061196037,-0.4114358,0.1691333,-0.8287231,9.072841,1.0,0.0
2.0,13.0,149.0538,0.0,0.023299474,0.97238827,0.023299474,-0.41272134,0.16821368,0.7756785,9.040928,1.0,5.0
2.0,14.0,148.03308,0.0,0.012418743,0.97372437,0.012418743,-0.41269806,0.16819,0.73055613,9.026036,1.0,10.0
2.0,15.0,143.24515,0.0,0.034055322,0.9796567,0.034055322,-0.41200608,0.16863789,0.3841163,9.030645,1.0,15.0
2.0,16.0,135.55855,0.0,0.06556452,0.9879007,0.06556452,-0.40991312,0.17005184,-0.9890636,9.07029,1.0,20.0
2.0,17.0,132.56012,0.0,0.08209671,0.9906353,0.08209671,-0.4062218,0.17259254,-1.5718591,9.150847,1.0,25.0
2.0,18.0,134.02353,0.0,0.010123749,0.98933685,0.010123749,-0.40446058,0.17385991,0.47740746,9.21427,1.0,30.0
2.0,19.0,138.1296,0.0,0.049104836,0.9853323,0.049104836,-0.40488425,0.1736569,-0.19686687,9.231108,1.0,35.0
2.0,20.0,143.05785,0.0,0.018019037,0.97987705,0.018019037,-0.4082986,0.17135556,0.8450173,9.183722,1.0,40.0
2.0,21.0,146.9871,0.0,0.040891923,0.9750682,0.040891923,-0.41088536,0.16958193,0.09369421,9.118608,1.0,45.0
2.0,22.0,148.21777,0.0,0.013491707,0.9734844,0.013491707,-0.412915,0.16815287,0.7872311,9.055019,1.0,50.0
2.0,23.0,146.02214,0.0,0.026100477,0.97628474,0.026100477,-0.41280398,0.1681726,0.69057405,9.026985,1.0,55.0
2.0,24.0,141.73724,0.0,0.0057459786,0.9814043,0.0057459786,-0.4114329,0.16906297,-0.5201955,9.0377655,2.0,0.0
2.0,25.0,137.12933,0.0,0.024477078,0.9863552,0.024477078,-0.40882897,0.17083815,0.74127614,9.085189,2.0,5.0
2.0,26.0,133.50276,0.0,0.016802268,0.98980695,0.016802268,-0.4067562,0.17229202,0.834664,9.141472,2.0,10.0
2.0,27.0,131.17786,0.0,0.008868462,0.99179614,0.008868462,-0.4051156,0.17347826,0.30305803,9.193165,2.0,15.0
2.0,28.0,130.1949,0.0,0.015948467,0.99258167,0.015948467,-0.40429524,0.17411256,0.81151915,9.227001,2.0,20.0
2.0,29.0,130.19516,0.0,0.017280215,0.9925814,0.017280215,-0.40433568,0.17414308,0.82633364,9.238906,2.0,25.0
2.0,30.0,129.97012,0.0,0.018587371,0.9927565,0.018587371,-0.40463525,0.17397784,0.82930255,9.236425,2.0,30.0
2.0,31.0,128.23871,0.0,0.011514185,0.99404263,0.011514185,-0.4046377,0.17400396,0.61600447,9.232408,2.0,35.0
2.0,32.0,124.73404,0.0,0.023680104,0.9963014,0.023680104,-0.40369794,0.1746803,0.75543237,9.242803,2.0,40.0
2.0,33.0,121.34365,0.0,0.009779381,0.99801564,0.009779381,-0.4019501,0.17592567,0.419129,9.273485,2.0,45.0
2.0,34.0,120.28185,0.0,0.038770113,0.9984509,0.038770113,-0.3999085,0.17740613,0.2665211,9.315645,2.0,50.0
2.0,35.0,122.32357,0.0,0.013102657,0.9975701,0.013102657,-0.39957437,0.17770264,0.6901783,9.337288,2.0,55.0
2.0,36.0,125.1853,0.0,0.0050136964,0.9960374,0.0050136964,-0.40045857,0.1771447,-0.8793936,9.329986,3.0,0.0
2.0,37.0,126.04783,0.0,0.018725807,0.9955104,0.018725807,-0.40224034,0.17593798,0.8182111,9.296953,3.0,5.0
2.0,38.0,123.56877,0.0,0.027821759,0.9969448,0.027821759,-0.4031401,0.17530693,0.641894,9.269673,3.0,10.0
2.0,39.0,119.54554,0.0,0.059184346,0.998723,0.059184346,-0.4017641,0.17624216,-0.5614836,9.279948,3.0,15.0
2.0,40.0,116.394684,0.0,0.01473257,0.99960095,0.01473257,-0.3993683,0.17790613,0.75548494,9.3216915,3.0,20.0
2.0,41.0,115.578865,0.0,0.014836996,0.9997495,0.014836996,-0.39680257,0.1797534,0.7447884,9.375574,3.0,25.0
2.0,42.0,116.53451,0.0,0.03584996,0.9995721,0.03584996,-0.3965209,0.18002695,0.39054036,9.399809,3.0,30.0
2.0,43.0,118.22027,0.0,0.019911246,0.99914986,0.019911246,-0.39767638,0.17926435,0.79587233,9.392927,3.0,35.0
2.0,44.0,119.59387,0.0,0.016507622,0.99870586,0.016507622,-0.3986269,0.1786215,0.78970957,9.373814,3.0,40.0
