epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.012338269,0.9928863,0.012338269,-0.4018627,0.17609231,0.6589426,9.300663,0.0,0.0
2.0,1.0,134.6044,0.0,0.02073817,0.9888022,0.02073817,-0.4047468,0.17412026,0.81062603,9.249254,0.0,5.0
2.0,2.0,138.04968,0.0,0.026695805,0.98541516,0.026695805,-0.40749913,0.17219612,0.67381775,9.184651,0.0,10.0
2.0,3.0,141.27744,0.0,0.0049957335,0.9819251,0.0049957335,-0.40909022,0.17103966,-0.88209856,9.133337,0.0,15.0
2.0,4.0,145.8358,0.0,0.004538744,0.976517,0.004538744,-0.41001642,0.17034087,-1.1541256,9.096394,0.0,20.0
2.0,5.0,151.98026,0.0,0.049478672,0.9684274,0.049478672,-0.4120042,0.16892315,-0.30780876,9.050481,0.0,25.0
2.0,6.0,157.21971,0.0,0.015617152,0.96088475,0.015617152,-0.4152926,0.16659977,0.8601742,8.984861,0.0,30.0
2.0,7.0,158.66782,0.0,0.0071716416,0.9587049,0.0071716416,-0.41708186,0.16528364,-0.0021342635,8.929989,0.0,35.0
2.0,8.0,155.44553,0.0,0.018879449,0.9635007,0.018879449,-0.41722783,0.16508101,0.873135,8.904097,0.0,40.0
2.0,9.0,150.93965,0.0,0.018544102,0.9698575,0.018544102,-0.41527835,0.166312,0.87031317,8.926569,0.0,45.0
2.0,10.0,149.30827,0.0,0.015262925,0.97205144,0.015262925,-0.4125495,0.16812871,0.8419305,8.981453,0.0,50.0
2.0,11.0,152.85042,0.0,0.029448869,0.9672137,0.029448869,-0.4116509,0.1687609,0.5726217,9.021016,0.0,55.0
2.0,12.0,159.9145,0.0,0.02383294,0.95679706,0.02383294,-0.4139363,0.16723661,0.76229286,9.003624,1.0,0.0
2.0,13.0,167.91945,0.0,0.025325812,0.9439106,0.025325812,-0.4177273,0.16467041,0.7135706,8.934069,1.0,5.0
2.0,14.0,174.2841,0.0,0.005542777,0.9329609,0.005542777,-0.42155576,0.16205041,-0.5877726,8.837962,1.0,10.0
2.0,15.0,176.42703,0.0,0.010004754,0.9291496,0.010004754,-0.42383087,0.16044892,0.58410895,8.753519,1.0,15.0
2.0,16.0,175.31721,0.0,0.023548301,0.9311309,0.023548301,-0.42410392,0.1601699,0.7731919,8.709916,1.0,20.0
2.0,17.0,180.27061,0.0,0.014357065,0.92216945,0.014357065,-0.42282447,0.16093919,0.8762623,8.712955,1.0,25.0
2.0,18.0,180.28273,0.0,0.02335545,0.92214715,0.02335545,-0.42424953,0.15996566,0.7803534,8.689537,1.0,30.0
2.0,19.0,176.75502,0.0,0.024297757,0.9285611,0.024297757,-0.42461544,0.15968435,0.74634004,8.679861,1.0,35.0
2.0,20.0,171.0893,0.0,0.026287004,0.93852913,0.026287004,-0.4227147,0.16090773,0.67139685,8.709116,1.0,40.0
2.0,21.0,164.6875,0.0,0.017636817,0.9492404,0.017636817,-0.4198855,0.16279414,0.89509714,8.772112,1.0,45.0
2.0,22.0,158.92177,0.0,0.022238547,0.9583186,0.022238547,-0.41710693,0.16470289,0.8109001,8.85146,1.0,50.0
2.0,23.0,154.92593,0.0,0.010252743,0.9642551,0.010252743,-0.41515064,0.16609412,0.5592123,8.924499,1.0,55.0
2.0,24.0,153.32777,0.0,0.013198183,0.9665411,0.013198183,-0.41392595,0.16700539,0.7820611,8.978113,2.0,0.0
2.0,25.0,154.52351,0.0,0.013321429,0.9648356,0.013321429,-0.41391054,0.16709149,0.78735805,8.99963,2.0,5.0
2.0,26.0,158.00883,0.0,0.0038300578,0.9597017,0.0038300578,-0.41495442,0.16643877,-1.7132908,8.986998,2.0,10.0
2.0,27.0,161.36589,0.0,0.0033681332,0.9545407,0.0033681332,-0.41673067,0.16526614,-2.1807184,8.945631,2.0,15.0
2.0,28.0,161.91965,0.0,0.024766658,0.95367014,0.024766658,-0.41835433,0.16416728,0.7328422,8.895929,2.0,20.0
2.0,29.0,158.53639,0.0,0.031511277,0.9589043,0.031511277,-0.41854808,0.16399893,0.46037054,8.870082,2.0,25.0
2.0,30.0,153.35672,0.0,0.007328645,0.96650016,0.007328645,-0.4164096,0.16539788,0.036061704,8.894923,2.0,30.0
2.0,31.0,149.15704,0.0,0.035848163,0.97225183,0.035848163,-0.4132564,0.16753751,0.29824615,8.957917,2.0,35.0
2.0,32.0,147.6355,0.0,0.010281012,0.9742382,0.010281012,-0.41168663,0.16864905,0.54043806,9.016163,2.0,40.0
2.0,33.0,148.19893,0.0,0.1021563,0.97350895,0.1021563,-0.41113642,0.16908684,-2.5037565,9.051981,2.0,45.0
2.0,34.0,149.77151,0.0,0.012698209,0.97143453,0.012698209,-0.41274607,0.1680159,0.7480122,9.046479,2.0,50.0
2.0,35.0,151.73239,0.0,0.012545393,0.9687702,0.012545393,-0.41254246,0.16817115,0.7378458,9.041309,2.0,55.0
2.0,36.0,154.42795,0.0,0.030897353,0.964973,0.030897353,-0.41369694,0.16740684,0.50830424,9.014866,3.0,0.0
2.0,37.0,158.3211,0.0,0.1388131,0.95923036,0.1388131,-0.4153929,0.16625239,-4.004458,8.976084,3.0,5.0
2.0,38.0,162.99612,0.0,0.024538575,0.9519626,0.024538575,-0.4178653,0.16452123,0.740675,8.9248085,3.0,10.0
2.0,39.0,166.17107,0.0,0.0063278773,0.94681424,0.0063278773,-0.417966,0.16439855,-0.27057552,8.893495,3.0,15.0
2.0,40.0,165.31345,0.0,0.035442982,0.948221,0.035442982,-0.4192241,0.16352645,0.27312303,8.855898,3.0,20.0
2.0,41.0,159.41176,0.0,0.00601132,0.95756984,0.00601132,-0.41933239,0.16340867,-0.3884263,8.843534,3.0,25.0
2.0,42.0,150.68982,0.0,0.014555834,0.9701973,0.014555834,-0.41592816,0.16566521,0.8437818,8.894335,3.0,30.0
2.0,43.0,142.13406,0.0,0.0038844526,0.98095024,0.0038844526,-0.4117098,0.16854817,-1.6577827,8.9872875,3.0,35.0
2.0,44.0,136.7331,0.0,0.009334328,0.98675215,0.009334328,-0.40790933,0.17123084,0.39291608,9.093401,3.0,40.0
2.0,45.0,137.47823,0.0,0.020189583,0.9860018,0.020189583,-0.4061551,0.17255461,0.8247975,9.17002,3.0,45.0
2.0,46.0,144.2722,0.0,0.012496239,0.97843236,0.012496239,-0.40744257,0.17177734,0.7038386,9.180392,3.0,50.0
2.0,47.0,147.56723,0.0,0.03587922,0.9743261,0.03587922,-0.4112935,0.1692045,0.3103608,9.115959,3.0,55.0
2.0,48.0,149.11295,0.0,0.003923218,0.9723101,0.003923218,-0.41357705,0.16763398,-1.6216704,9.047965,4.0,0.0
2.0,49.0,149.24014,0.0,0.011971742,0.9721418,0.011971742,-0.41339064,0.16772097,0.7051865,9.014193,4.0,5.0
2.0,50.0,148.28026,0.0,0.015340956,0.97340304,0.015340956,-0.41300303,0.16795737,0.8450204,9.003972,4.0,10.0
2.0,51.0,146.56503,0.0,0.016381819,0.9756031,0.016381819,-0.41230434,0.16841732,0.8566915,9.013745,4.0,15.0
2.0,52.0,144.43375,0.0,0.0071366616,0.97823733,0.0071366616,-0.41133833,0.1690731,-0.04003358,9.036207,4.0,20.0
2.0,53.0,142.28436,0.0,0.012251487,0.9807772,0.012251487,-0.41022387,0.16984871,0.705091,9.065138,4.0,25.0
2.0,54.0,140.63918,0.0,0.01883058,0.9826384,0.01883058,-0.40940058,0.17043702,0.84709036,9.092108,4.0,30.0
2.0,55.0,139.99358,0.0,0.010450743,0.9833485,0.010450743,-0.40885082,0.17084056,0.5414909,9.113236,4.0,35.0
2.0,56.0,140.39459,0.0,0.03611249,0.9829088,0.03611249,-0.40860495,0.17103873,0.3177017,9.124869,4.0,40.0
2.0,57.0,140.93686,0.0,0.012300156,0.9823071,0.012300156,-0.4092048,0.17064416,0.70171416,9.120337,4.0,45.0
2.0,58.0,140.56265,0.0,0.028275888,0.9827232,0.028275888,-0.40927392,0.17060745,0.6203792,9.115308,4.0,50.0
2.0,59.0,138.7928,0.0,0.012385487,0.9846379,0.012385487,-0.4092802,0.1706061,0.70755947,9.1126175,4.0,55.0
2.0,60.0,136.3786,0.0,0.021230867,0.9871032,0.021230867,-0.4082004,0.17135374,0.8139421,9.12801,5.0,0.0
