epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.018043125,0.9988844,0.018043125,-0.40281335,0.1755277,0.8208438,9.257011,0.0,0.0
2.0,1.0,115.66486,0.0,0.031327065,0.99973536,0.031327065,-0.39900893,0.1781686,0.53647983,9.312891,0.0,5.0
2.0,2.0,117.64905,0.0,0.036752835,0.9993083,0.036752835,-0.39670596,0.17983207,0.35802317,9.369823,0.0,10.0
2.0,3.0,123.40852,0.0,0.010348104,0.9970289,0.010348104,-0.397673,0.17921853,0.46187866,9.378512,0.0,15.0
2.0,4.0,130.32893,0.0,0.05568189,0.9924765,0.05568189,-0.40091848,0.17698947,-0.4078697,9.332436,0.0,20.0
2.0,5.0,136.42809,0.0,0.010861902,0.98705447,0.010861902,-0.4055316,0.17374843,0.5621681,9.246458,0.0,25.0
2.0,6.0,141.06783,0.0,0.005560776,0.98216057,0.005560776,-0.4082923,0.17176224,-0.6030444,9.169091,0.0,30.0
2.0,7.0,143.96088,0.0,0.015265074,0.9788064,0.015265074,-0.41040483,0.17021297,0.8274956,9.103718,0.0,35.0
2.0,8.0,145.10127,0.0,0.015701195,0.9774244,0.015701195,-0.41167098,0.1692383,0.84263146,9.0596285,0.0,40.0
2.0,9.0,145.08217,0.0,0.011708888,0.9774478,0.011708888,-0.411749,0.1690833,0.6748153,9.04269,0.0,45.0
2.0,10.0,144.60165,0.0,0.027290344,0.9780339,0.027290344,-0.41120347,0.16937919,0.6513636,9.046103,0.0,50.0
2.0,11.0,144.06468,0.0,0.013013909,0.9786819,0.013013909,-0.4108161,0.16958852,0.7524257,9.056947,0.0,55.0
2.0,12.0,143.2521,0.0,0.015818836,0.97964853,0.015818836,-0.410266,0.16993214,0.8391237,9.071679,1.0,0.0
2.0,13.0,141.79843,0.0,0.003667343,0.98133457,0.003667343,-0.40996674,0.1701201,-1.8359709,9.08366,1.0,5.0
2.0,14.0,139.33873,0.0,0.016003212,0.9840568,0.016003212,-0.4092961,0.17057616,0.8372879,9.099474,1.0,10.0
2.0,15.0,135.50867,0.0,0.018020261,0.98794854,0.018020261,-0.4083689,0.17121723,0.84581923,9.121563,1.0,15.0
2.0,16.0,130.02963,0.0,0.016960863,0.9927104,0.016960863,-0.4065648,0.17247537,0.83477736,9.160135,1.0,20.0
2.0,17.0,123.984795,0.0,0.010867818,0.99672145,0.010867818,-0.40390426,0.17435494,0.5542635,9.218431,1.0,25.0
2.0,18.0,121.33674,0.0,0.017964467,0.9980186,0.017964467,-0.4009577,0.17647749,0.8149979,9.288277,1.0,30.0
2.0,19.0,121.22359,0.0,0.0077705947,0.9980673,0.0077705947,-0.39984688,0.1773517,0.06306833,9.332142,1.0,35.0
2.0,20.0,122.78354,0.0,0.03147187,0.9973467,0.03147187,-0.40010732,0.1772652,0.529354,9.3426,1.0,40.0
2.0,21.0,125.15484,0.0,0.0068349205,0.9960555,0.0068349205,-0.40145755,0.1763827,-0.1669671,9.322409,1.0,45.0
2.0,22.0,127.532005,0.0,0.06418219,0.9945359,0.06418219,-0.40247667,0.175708,-0.772825,9.293008,1.0,50.0
2.0,23.0,129.56,0.0,0.008617244,0.99307096,0.008617244,-0.40412262,0.17455584,0.25436962,9.255074,1.0,55.0
2.0,24.0,131.84096,0.0,0.01569831,0.99124736,0.01569831,-0.40426812,0.17444369,0.8051542,9.234917,2.0,0.0
2.0,25.0,135.12196,0.0,0.010147547,0.9883167,0.010147547,-0.40538266,0.17366214,0.48501444,9.2083435,2.0,5.0
2.0,26.0,139.51477,0.0,0.0065782825,0.9838675,0.0065782825,-0.4070634,0.1724797,-0.2227906,9.173303,2.0,10.0
2.0,27.0,143.78268,0.0,0.011303138,0.97901934,0.011303138,-0.40928572,0.17090943,0.62622917,9.1256695,2.0,15.0
2.0,28.0,146.46765,0.0,0.029523602,0.9757259,0.029523602,-0.41145623,0.1693549,0.56916034,9.074116,2.0,20.0
2.0,29.0,146.87727,0.0,0.033759452,0.9752078,0.033759452,-0.41269895,0.16841301,0.39278138,9.036069,2.0,25.0
2.0,30.0,145.94563,0.0,0.024426572,0.9763802,0.024426572,-0.41235527,0.16855168,0.7433069,9.027359,2.0,30.0
2.0,31.0,144.92883,0.0,0.014668785,0.9776355,0.014668785,-0.41121873,0.16926278,0.8193861,9.042166,2.0,35.0
2.0,32.0,144.59796,0.0,0.004283,0.9780384,0.004283,-0.41042066,0.16978285,-1.334287,9.06222,2.0,40.0
2.0,33.0,144.6935,0.0,0.022687083,0.9779223,0.022687083,-0.41033384,0.16984159,0.78842473,9.073332,2.0,45.0
2.0,34.0,144.74413,0.0,0.0121146,0.97786075,0.0121146,-0.4108431,0.16948979,0.6994287,9.072077,2.0,50.0
2.0,35.0,144.52495,0.0,0.026946351,0.97812694,0.026946351,-0.41085306,0.16947582,0.6641196,9.070875,2.0,55.0
2.0,36.0,144.33441,0.0,0.014531501,0.9783574,0.014531501,-0.4108692,0.1694553,0.8138219,9.069924,3.0,0.0
2.0,37.0,144.55148,0.0,0.0065048994,0.97809476,0.0065048994,-0.41057885,0.16965102,-0.23574328,9.073284,3.0,5.0
2.0,38.0,145.21246,0.0,0.010392742,0.9772879,0.010392742,-0.4106401,0.16961631,0.5460886,9.072603,3.0,10.0
2.0,39.0,145.62527,0.0,0.016108207,0.97677845,0.016108207,-0.41113913,0.16928063,0.8477645,9.064457,3.0,15.0
2.0,40.0,144.99066,0.0,0.069603205,0.97755986,0.069603205,-0.41145363,0.1690607,-1.1978676,9.056377,3.0,20.0
2.0,41.0,143.02132,0.0,0.045860622,0.9799199,0.045860622,-0.41147617,0.16901708,-0.13744909,9.056205,3.0,25.0
2.0,42.0,140.51682,0.0,0.019696975,0.9827739,0.019696975,-0.409799,0.17014454,0.84083426,9.083235,3.0,30.0
2.0,43.0,138.53134,0.0,0.01713646,0.9849132,0.01713646,-0.40816692,0.17128438,0.84349287,9.119446,3.0,35.0
2.0,44.0,138.11746,0.0,0.059202235,0.9853449,0.059202235,-0.40752453,0.17176922,-0.6669606,9.146143,3.0,40.0
2.0,45.0,140.32639,0.0,0.024869332,0.9829839,0.024869332,-0.40805495,0.1714317,0.7297723,9.151993,3.0,45.0
2.0,46.0,142.51823,0.0,0.011094225,0.9805067,0.011094225,-0.408809,0.17093585,0.6056794,9.139292,3.0,50.0
2.0,47.0,134.74544,0.0,0.0058149495,0.98867077,0.0058149495,-0.41001245,0.17012365,-0.49419665,9.111331,3.0,55.0
2.0,48.0,132.4928,0.0,0.011114417,0.99069333,0.011114417,-0.40661088,0.17245118,0.59406435,9.155578,4.0,0.0
2.0,49.0,133.70486,0.0,0.013583986,0.9896256,0.013583986,-0.40481272,0.17373528,0.7447828,9.197109,4.0,5.0
2.0,50.0,136.32741,0.0,0.02854649,0.98715365,0.02854649,-0.40567222,0.17320251,0.61676943,9.201266,4.0,10.0
2.0,51.0,138.3078,0.0,0.008488901,0.985147,0.008488901,-0.40761703,0.17188983,0.2502476,9.173363,4.0,15.0
2.0,52.0,137.79265,0.0,0.012959343,0.9856802,0.012959343,-0.40856186,0.17123766,0.7358612,9.144472,4.0,20.0
2.0,53.0,134.51184,0.0,0.02172954,0.9888881,0.02172954,-0.40829438,0.17140344,0.8044925,9.135121,4.0,25.0
2.0,54.0,131.55832,0.0,0.020460138,0.9914831,0.020460138,-0.40650156,0.17262381,0.82070994,9.160233,4.0,30.0
