epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.019018428,0.999858,0.019018428,-0.3975473,0.17928515,0.7995099,9.386707,0.0,0.0
2.0,1.0,108.56139,0.0,0.019143822,0.9995551,0.019143822,-0.39709595,0.17965281,0.7972708,9.395517,0.0,5.0
2.0,2.0,97.28399,0.0,0.01204823,0.9926656,0.01204823,-0.3938805,0.18197958,0.59149015,9.446024,0.0,10.0
2.0,3.0,87.60063,0.0,0.0059681083,0.9783252,0.0059681083,-0.38749522,0.1866541,-0.4910295,9.558394,0.0,15.0
2.0,4.0,87.177376,0.0,0.06760504,0.97748035,0.06760504,-0.38139832,0.1912644,-0.54064083,9.683677,0.0,20.0
2.0,5.0,99.14962,0.0,0.022086862,0.994454,0.022086862,-0.38064736,0.1920096,0.72273076,9.733679,0.0,25.0
2.0,6.0,117.02491,0.0,0.007803588,0.9994635,0.007803588,-0.3862065,0.18812603,0.007944822,9.660391,0.0,30.0
2.0,7.0,132.47215,0.0,0.025561893,0.9907111,0.025561893,-0.39692017,0.18049319,0.6999923,9.468342,0.0,35.0
2.0,8.0,140.57971,0.0,0.042243678,0.9827043,0.042243678,-0.4072726,0.17313845,0.07202709,9.245657,0.0,40.0
2.0,9.0,143.704,0.0,0.0088885,0.9791131,0.0088885,-0.4124581,0.16933982,0.34913862,9.090402,0.0,45.0
2.0,10.0,145.73145,0.0,0.014969565,0.9766468,0.014969565,-0.41287193,0.16881019,0.8320786,9.027849,0.0,50.0
2.0,11.0,149.10863,0.0,0.047412504,0.97231585,0.047412504,-0.41277894,0.16867207,-0.22180617,9.009226,0.0,55.0
2.0,12.0,153.22287,0.0,0.00946641,0.96668935,0.00946641,-0.41396976,0.16768841,0.4483354,8.992125,1.0,0.0
2.0,13.0,156.742,0.0,0.02547107,0.9615951,0.02547107,-0.4151198,0.16676293,0.709272,8.97094,1.0,5.0
2.0,14.0,158.33414,0.0,0.019371647,0.95921063,0.019371647,-0.41673535,0.16553569,0.8649235,8.938074,1.0,10.0
2.0,15.0,156.66765,0.0,0.012160162,0.96170527,0.012160162,-0.41704816,0.16520092,0.74071515,8.918011,1.0,15.0
2.0,16.0,151.99097,0.0,0.009292373,0.9684126,0.009292373,-0.41567475,0.1660371,0.4333881,8.928576,1.0,20.0
2.0,17.0,149.25552,0.0,0.018744458,0.9721214,0.018744458,-0.41309083,0.16774835,0.8615043,8.974158,1.0,25.0
2.0,18.0,147.2682,0.0,0.0065045627,0.97470963,0.0065045627,-0.4117774,0.16865513,-0.23235619,9.016474,1.0,30.0
2.0,19.0,146.10701,0.0,0.015255076,0.97617865,0.015255076,-0.4111244,0.1691377,0.8342464,9.047583,1.0,35.0
2.0,20.0,145.85106,0.0,0.020344835,0.97649807,0.020344835,-0.41112235,0.16917586,0.8364395,9.061815,1.0,40.0
2.0,21.0,146.5804,0.0,0.00843726,0.9755837,0.00843726,-0.4113146,0.16907048,0.2610134,9.064025,1.0,45.0
2.0,22.0,148.31114,0.0,0.0106493505,0.9733628,0.0106493505,-0.41164333,0.16886644,0.5800978,9.05668,1.0,50.0
2.0,23.0,150.54181,0.0,0.032076027,0.970398,0.032076027,-0.4125969,0.16822794,0.46425045,9.035881,1.0,55.0
2.0,24.0,151.67026,0.0,0.032093495,0.9688559,0.032093495,-0.4138737,0.1673484,0.4576651,9.006506,2.0,0.0
2.0,25.0,149.99376,0.0,0.015591508,0.9711368,0.015591508,-0.4141595,0.16712463,0.8555802,8.989268,2.0,5.0
2.0,26.0,145.07536,0.0,0.03215403,0.97745615,0.03215403,-0.41289267,0.16796155,0.4597417,9.001747,2.0,10.0
2.0,27.0,139.16788,0.0,0.021376584,0.9842396,0.021376584,-0.41052437,0.16957068,0.81746125,9.048206,2.0,15.0
2.0,28.0,135.00133,0.0,0.023643779,0.9884306,0.023643779,-0.40744814,0.17171222,0.76243687,9.119506,2.0,20.0
2.0,29.0,134.06503,0.0,0.044241603,0.989299,0.044241603,-0.4056383,0.17302884,-0.00079101324,9.179903,2.0,25.0
2.0,30.0,135.21284,0.0,0.015191932,0.98823065,0.015191932,-0.4058282,0.17296903,0.80440116,9.203764,2.0,30.0
2.0,31.0,136.72812,0.0,0.02656266,0.9867571,0.02656266,-0.40655446,0.17252682,0.67977905,9.19892,2.0,35.0
2.0,32.0,137.29454,0.0,0.040580787,0.98618835,0.040580787,-0.40779117,0.17170566,0.1350764,9.173651,2.0,40.0
