epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,52,33.63817,82.6923076923077,11.538461538461538,5.769230769230769,0.0,7.886836,2.661736,10.548573,0.0,238.57364,299.82498
3,35,17.690899,85.71428571428571,8.571428571428571,5.714285714285714,0.0,10.550836,1.8449583,12.395794,0.0,242.95279,252.68976
4,40,22.289148,82.5,10.0,7.5,0.0,8.856272,1.565549,10.421821,0.0,273.28033,198.76436
5,43,24.61193,72.09302325581395,18.6046511627907,9.30232558139535,0.0,9.381204,0.8572797,10.238483,0.0,198.29083,281.0832
6,33,15.880478,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,11.994847,1.2861329,13.28098,0.0,159.88644,205.37952
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,43,24.36652,62.7906976744186,32.55813953488372,4.651162790697675,0.0,10.374887,2.2881382,12.663026,0.0,77.68859,171.72078
3,33,15.36935,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.1775,2.055908,16.233408,0.0,81.49994,166.86667
4,55,36.081356,81.81818181818181,5.454545454545454,12.727272727272727,0.0,11.33691,1.2122473,12.549157,0.0,90.47401,154.9897
5,56,37.68845,83.92857142857143,7.142857142857143,8.928571428571429,0.0,10.074723,0.83829105,10.913014,0.0,87.53229,134.42928
6,48,29.279583,79.16666666666667,10.416666666666666,10.416666666666666,0.0,13.097776,2.0671918,15.1649685,0.0,67.5643,111.214165
7,53,35.396496,90.56603773584905,5.660377358490566,3.7735849056603774,0.0,8.864527,1.1116527,9.976179,0.0,60.11292,71.20706
8,48,29.837461,83.33333333333333,6.25,10.416666666666666,0.0,12.32683,1.0820295,13.408859,0.0,40.909977,59.16547
9,72,52.31009,77.77777777777777,18.055555555555557,4.166666666666667,0.0,10.905895,2.0725694,12.978464,0.0,53.259964,58.731293
10,88,67.373215,77.27272727272727,19.318181818181817,3.409090909090909,0.0,8.348034,2.1904864,10.538521,0.0,41.49477,39.42518
11,83,61.608955,71.08433734939759,19.27710843373494,9.63855421686747,0.0,12.603544,1.1628662,13.766411,0.0,34.350544,33.072937
12,63,41.700356,55.55555555555556,26.984126984126984,17.46031746031746,0.0,13.459152,0.7302757,14.189428,0.0,28.110174,29.012268
13,56,37.602055,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.410823,1.3793192,12.790142,0.0,31.77594,34.28145
14,102,79.51197,67.6470588235294,25.49019607843137,6.862745098039215,0.0,12.389633,0.81275994,13.202394,0.0,17.801746,20.69874
15,236,215.47595,95.33898305084746,2.9661016949152543,1.694915254237288,0.0,2.7179694,1.0012711,3.7192407,0.0,23.570965,21.572214
16,201,176.41028,85.57213930348259,7.960199004975125,6.467661691542289,0.0,6.063269,1.3248369,7.388106,0.0,18.582975,20.927544
17,154,130.02112,81.16883116883118,13.636363636363637,3.896103896103896,1.2987012987012987,6.555139,3.2125292,9.767668,0.0,18.19582,16.226667
