epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,49,30.95195,77.55102040816327,18.367346938775512,4.081632653061225,0.0,10.299589,1.2727258,11.572315,0.0,256.34906,258.59467
3,38,18.619293,65.78947368421052,13.157894736842104,21.05263157894737,0.0,19.662096,1.9924532,21.654549,0.0,194.39935,237.68784
4,36,17.758854,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.383789,2.1285193,17.512308,0.0,240.36336,273.8375
5,50,31.620079,84.0,4.0,12.0,0.0,10.47109,0.5717378,11.042829,0.0,232.51524,255.15631
6,40,22.145624,75.0,17.5,7.5,0.0,10.445928,0.73124033,11.177168,0.0,132.81662,200.33588
7,36,17.885494,75.0,11.11111111111111,13.88888888888889,0.0,13.074673,0.7724171,13.84709,0.0,107.045876,112.41062
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,36,17.869717,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.763827,1.5449362,15.3087635,0.0,74.26574,120.179855
3,56,37.27379,83.92857142857143,8.928571428571429,7.142857142857143,0.0,12.092954,1.8720717,13.965025,0.0,77.08455,152.24402
4,42,23.3796,69.04761904761905,21.428571428571427,9.523809523809524,0.0,12.530737,1.7155321,14.246269,0.0,89.13063,162.51068
5,96,75.10839,79.16666666666667,14.583333333333334,6.25,0.0,10.610451,0.9733016,11.583753,0.0,90.44769,148.2929
6,67,48.1763,77.61194029850746,16.417910447761194,5.970149253731344,0.0,9.401638,1.0037423,10.40538,0.0,70.79977,85.050705
7,40,21.670763,72.5,20.0,7.5,0.0,9.941123,0.8954133,10.836536,0.0,55.484695,94.51097
8,38,18.832024,65.78947368421052,13.157894736842104,21.05263157894737,0.0,17.713083,1.7371187,19.450203,0.0,66.95209,69.34994
9,80,59.6946,80.0,15.0,5.0,0.0,9.997482,1.4983224,11.495805,0.0,54.656986,52.00098
10,57,36.6976,73.6842105263158,8.771929824561404,17.54385964912281,0.0,11.988121,1.7450382,13.733159,0.0,44.674473,44.813606
11,67,47.210163,73.13432835820896,17.91044776119403,8.955223880597014,0.0,10.83402,0.8698163,11.703836,0.0,33.617825,34.94391
12,73,52.939606,75.34246575342466,17.80821917808219,6.8493150684931505,0.0,11.489353,1.3675779,12.856931,0.0,25.970774,33.307365
13,162,137.5937,81.48148148148148,8.024691358024691,10.493827160493828,0.0,6.66285,1.6111492,8.273999,0.0,25.298798,25.013866
14,94,74.566505,84.04255319148936,11.702127659574469,4.25531914893617,0.0,7.809634,0.46105942,8.270694,0.0,20.761967,21.188313
15,140,118.14408,87.85714285714286,10.0,2.142857142857143,0.0,5.3154764,2.572809,7.8882856,0.0,18.904434,22.429781
16,152,129.917,86.1842105263158,9.210526315789474,4.605263157894737,0.0,9.233081,1.5717345,10.804815,0.0,19.822485,21.111732
17,288,281.48285,95.13888888888889,1.3888888888888888,0.0,3.4722222222222223,1.9553194,2.5947735,4.5500927,0.0,22.64193,21.417423
