epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.0016782727,0.9924796,0.0016782727,-0.0742722,0.4979602,-1.949184,-2.0581994,0.0,0.0
2.0,1.0,136.21321,0.0,0.006278964,0.98726577,0.006278964,-0.074287616,0.49794793,-0.93728,-2.0578642,0.0,5.0
2.0,2.0,138.60095,0.0,0.0016773131,0.9848401,0.0016773131,-0.07430986,0.49793062,-1.9497231,-2.0571601,0.0,10.0
2.0,3.0,138.019,0.0,0.057572518,0.9854469,0.057572518,-0.07432938,0.49791706,-0.22512496,-2.0566154,0.0,15.0
2.0,4.0,135.64406,0.0,0.42316508,0.98781854,0.42316508,-0.074344285,0.4979034,-0.6427877,-2.0556457,0.0,20.0
2.0,5.0,132.61327,0.0,0.0061261216,0.9905894,0.0061261216,-0.07436463,0.4978601,-0.95205224,-2.051558,0.0,25.0
2.0,6.0,129.97588,0.0,0.02650415,0.9927521,0.02650415,-0.07434511,0.49789384,-0.33355254,-2.0557315,0.0,30.0
2.0,7.0,128.70216,0.0,0.5007086,0.993709,0.5007086,-0.07433541,0.49790916,-0.723881,-2.0558496,0.0,35.0
2.0,8.0,129.35387,0.0,0.0110421935,0.9932267,0.0110421935,-0.07434746,0.49786752,-0.638241,-2.050983,0.0,40.0
2.0,9.0,131.63754,0.0,0.016928583,0.9914173,0.016928583,-0.074325226,0.49790537,-0.4654536,-2.055765,0.0,45.0
2.0,10.0,135.03854,0.0,0.07655013,0.9883956,0.07655013,-0.074323766,0.49791595,-0.22337109,-2.0555665,0.0,50.0
2.0,11.0,138.93503,0.0,0.8564926,0.98448735,0.8564926,-0.07433309,0.49790838,-1.0303531,-2.0544891,0.0,55.0
2.0,12.0,142.49086,0.0,0.11121314,0.9805384,0.11121314,-0.07437939,0.4978137,-0.25190532,-2.0452995,1.0,0.0
2.0,13.0,144.82056,0.0,0.010445122,0.97776765,0.010445122,-0.07436735,0.4978504,-0.66407216,-2.0520635,1.0,5.0
2.0,14.0,145.0332,0.0,0.00614661,0.9775078,0.00614661,-0.074373014,0.49786872,-0.9499989,-2.0528483,1.0,10.0
2.0,15.0,142.23445,0.0,0.20530166,0.9808347,0.20530166,-0.07438105,0.49787474,-0.37541318,-2.0527635,1.0,15.0
2.0,16.0,137.58144,0.0,0.043201383,0.9858965,0.043201383,-0.074391946,0.49785808,-0.24745667,-2.0507936,1.0,20.0
2.0,17.0,136.71126,0.0,0.0016773131,0.9867739,0.0016773131,-0.07437931,0.4978763,-1.9497316,-2.0528736,1.0,25.0
2.0,18.0,132.53664,0.0,0.20050725,0.99065554,0.20050725,-0.074369535,0.49789023,-0.36891043,-2.053517,1.0,30.0
2.0,19.0,126.38524,0.0,0.12086468,0.9952963,0.12086468,-0.07436574,0.49788147,-0.26321733,-2.0517788,1.0,35.0
2.0,20.0,119.60426,0.0,0.002134662,0.99870217,0.002134662,-0.07434407,0.4978984,-1.7320054,-2.053235,1.0,40.0
2.0,21.0,113.5557,0.0,0.22390658,0.9999707,0.22390658,-0.07431286,0.49793124,-0.400518,-2.0551417,1.0,45.0
2.0,22.0,109.49249,0.0,0.5569117,0.9997421,0.5569117,-0.07429246,0.49793363,-0.77874714,-2.053709,1.0,50.0
2.0,23.0,107.724174,0.0,0.026640914,0.99934196,0.026640914,-0.074280836,0.49790967,-0.33241832,-2.0508013,1.0,55.0
2.0,24.0,106.54352,0.0,0.0034951807,0.9989668,0.0034951807,-0.07423887,0.49796513,-1.3324968,-2.0571883,2.0,0.0
2.0,25.0,103.89262,0.0,0.025710365,0.99779314,0.025710365,-0.07421776,0.4979938,-0.34117234,-2.0582895,2.0,5.0
2.0,26.0,98.75384,0.0,0.13778459,0.9940982,0.13778459,-0.07420233,0.49800953,-0.2844829,-2.058868,2.0,10.0
2.0,27.0,92.33134,0.0,0.0022724431,0.9864636,0.0022724431,-0.07418802,0.49801362,-1.6780057,-2.05866,2.0,15.0
2.0,28.0,86.26703,0.0,0.53653145,0.97559404,0.53653145,-0.07415855,0.49804276,-0.7588693,-2.0611773,2.0,20.0
2.0,29.0,81.54316,0.0,0.23646519,0.96418756,0.23646519,-0.07415205,0.49800918,-0.41717482,-2.0567012,2.0,25.0
2.0,30.0,77.74484,0.0,5.0,0.95283246,5.0,-0.07411585,0.49804077,-2.5475051,-2.0606341,2.0,30.0
2.0,31.0,74.16503,0.0,0.9294313,0.94008946,0.9294313,-0.07421259,0.49761656,-1.0834911,-1.9976182,2.0,35.0
2.0,32.0,70.44614,0.0,0.2524377,0.9244619,0.2524377,-0.07409041,0.49782392,-0.43793166,-2.0442553,2.0,40.0
2.0,33.0,66.98464,0.0,0.0016773131,0.9074206,0.0016773131,-0.074031726,0.4979989,-1.9504248,-2.0553782,2.0,45.0
2.0,34.0,64.28247,0.0,0.52101916,0.8922222,0.52101916,-0.07399773,0.4981077,-0.7433803,-2.0607138,2.0,50.0
2.0,35.0,62.364082,0.0,0.09378022,0.8803108,0.09378022,-0.07400112,0.49810168,-0.23486632,-2.0572276,2.0,55.0
2.0,36.0,60.24514,0.0,3.350403,0.86596805,3.350403,-0.07397666,0.49814954,-2.1331155,-2.0626395,3.0,0.0
2.0,37.0,56.826958,0.0,0.053845704,0.839914,0.053845704,-0.07407963,0.49783644,-0.22840339,-2.0232184,3.0,5.0
2.0,38.0,51.906338,0.0,0.0075702677,0.7950172,0.0075702677,-0.073956236,0.49806252,-0.8300406,-2.0593944,3.0,10.0
2.0,39.0,47.165783,0.0,0.94479185,0.7416243,0.94479185,-0.073922105,0.49816266,-1.0927541,-2.0625591,3.0,15.0
2.0,40.0,44.584682,0.0,0.10419825,0.70742804,0.10419825,-0.073934,0.49811456,-0.24474531,-2.0539412,3.0,20.0
2.0,41.0,44.991245,0.0,0.005187409,0.71308464,0.005187409,-0.07388998,0.4981935,-1.0572803,-2.0639114,3.0,25.0
2.0,42.0,46.769775,0.0,0.1757043,0.7366338,0.1757043,-0.07384982,0.49823505,-0.335154,-2.0665448,3.0,30.0
2.0,43.0,47.729183,0.0,0.07010297,0.74857324,0.07010297,-0.073850445,0.49823186,-0.22234869,-2.068541,3.0,35.0
2.0,44.0,45.6793,0.0,0.062339865,0.7224213,0.062339865,-0.07384315,0.49824026,-0.22326773,-2.0702102,3.0,40.0
2.0,45.0,40.594357,0.0,0.2044143,0.6458453,0.2044143,-0.07383607,0.49824622,-0.3741238,-2.0706625,3.0,45.0
2.0,46.0,39.0,0.0,0.09074782,-15.0,0.09074782,-0.07383324,0.4982412,-0.23258048,-2.0696578,3.0,50.0
3.0,0.0,134.96175,0.0,0.030328907,0.98846793,0.030328907,-0.10876888,0.4869256,-0.25846374,-7.4403996,0.0,0.0
3.0,1.0,140.90654,0.0,0.002196237,0.98234093,0.002196237,-0.10829975,0.48718536,-1.6312411,-7.4346175,0.0,5.0
3.0,2.0,144.93752,0.0,0.01070127,0.9776249,0.01070127,-0.10838038,0.48713726,-0.58629084,-7.428391,0.0,10.0
3.0,3.0,147.41525,0.0,0.032302175,0.9745213,0.032302175,-0.10888382,0.48684958,-0.24764001,-7.421621,0.0,15.0
3.0,4.0,149.06056,0.0,0.009411069,0.9723794,0.009411069,-0.109688945,0.48639098,-0.6437342,-7.4155183,0.0,20.0
3.0,5.0,150.3169,0.0,0.15591648,0.97070205,0.15591648,-0.110598296,0.48588058,-0.32285702,-7.411417,0.0,25.0
3.0,6.0,151.03644,0.0,0.03514878,0.9697255,0.03514878,-0.11160483,0.48528638,-0.23059678,-7.4042773,0.0,30.0
3.0,7.0,150.99574,0.0,5.0,0.96978104,5.0,-0.112451226,0.48475328,-2.8280635,-7.404151,0.0,35.0
3.0,8.0,150.47827,0.0,0.006366305,0.970484,0.006366305,-0.11367243,0.48377922,-0.8458271,-7.2321496,0.0,40.0
3.0,9.0,150.82059,0.0,0.21936713,0.97001964,0.21936713,-0.112398416,0.48458594,-0.42746127,-7.3916826,0.0,45.0
