epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.035728917,0.999858,0.035728917,-0.3975473,0.17928515,0.3903972,9.386707,0.0,0.0
2.0,1.0,108.56138,0.0,0.010081559,0.9995551,0.010081559,-0.39721593,0.17956112,0.42858338,9.394697,0.0,5.0
2.0,2.0,97.283806,0.0,0.00825055,0.9926654,0.00825055,-0.39369002,0.18211041,0.13169384,9.448851,0.0,10.0
2.0,3.0,87.59971,0.0,0.026477475,0.9783234,0.026477475,-0.3874287,0.18670377,0.6737981,9.560261,0.0,15.0
2.0,4.0,87.17459,0.0,0.043713417,0.97747475,0.043713417,-0.38158855,0.19111744,0.20627022,9.683104,0.0,20.0
2.0,5.0,99.14323,0.0,0.046389453,0.9944484,0.046389453,-0.38038996,0.19220003,0.13133347,9.7372465,0.0,25.0
2.0,6.0,117.012505,0.0,0.028473549,0.9994664,0.028473549,-0.38641214,0.18797114,0.62653637,9.659435,0.0,30.0
2.0,7.0,132.45068,0.0,0.020853063,0.9907296,0.020853063,-0.39697927,0.18043162,0.78222203,9.469857,0.0,35.0
2.0,8.0,140.54526,0.0,0.011936708,0.9827424,0.011936708,-0.40695673,0.17334178,0.6589384,9.252098,0.0,40.0
2.0,9.0,143.65125,0.0,0.0050534154,0.97917587,0.0050534154,-0.41206828,0.16961259,-0.83887565,9.097459,0.0,45.0
2.0,10.0,145.65353,0.0,0.022545364,0.97674346,0.022545364,-0.41303408,0.16871487,0.79173136,9.027894,0.0,50.0
2.0,11.0,148.99783,0.0,0.014394379,0.9724622,0.014394379,-0.4130412,0.16849996,0.8186481,9.005976,0.0,55.0
2.0,12.0,153.0716,0.0,0.009246651,0.9669027,0.009246651,-0.4136884,0.16789314,0.41397846,8.992598,1.0,0.0
2.0,13.0,156.54372,0.0,0.029682694,0.9618887,0.029682694,-0.41525552,0.1666883,0.55150163,8.96719,1.0,5.0
2.0,14.0,158.08434,0.0,0.027451392,0.95958793,0.027451392,-0.41687462,0.16545185,0.6357105,8.9342575,1.0,10.0
2.0,15.0,156.36467,0.0,0.008012447,0.9621531,0.008012447,-0.41702056,0.16522156,0.20611727,8.916683,1.0,15.0
2.0,16.0,151.63617,0.0,0.021887526,0.9689029,0.021887526,-0.4154163,0.16621448,0.8154985,8.9313135,1.0,20.0
2.0,17.0,148.85289,0.0,0.039488215,0.97265315,0.039488215,-0.41301143,0.16780408,0.13634169,8.977259,1.0,25.0
2.0,18.0,146.82375,0.0,0.009832491,0.97527575,0.009832491,-0.411698,0.16870368,0.48528504,9.021134,1.0,30.0
2.0,19.0,145.6278,0.0,0.008041705,0.97677535,0.008041705,-0.4107508,0.1693867,0.17766428,9.056709,1.0,35.0
2.0,20.0,145.34406,0.0,0.018966494,0.977126,0.018966494,-0.41071206,0.16945861,0.85112727,9.072579,1.0,40.0
2.0,21.0,146.05144,0.0,0.0078213895,0.97624815,0.0078213895,-0.4111143,0.16921575,0.1311779,9.072572,1.0,45.0
2.0,22.0,147.76447,0.0,0.02005276,0.9740719,0.02005276,-0.4114865,0.16898258,0.8413366,9.063412,1.0,50.0
2.0,23.0,149.98003,0.0,0.06779087,0.9711553,0.06779087,-0.4124764,0.16831553,-1.1448013,9.041292,1.0,55.0
2.0,24.0,151.09448,0.0,0.05068284,0.9696462,0.05068284,-0.4138465,0.16735949,-0.39389062,9.011738,2.0,0.0
2.0,25.0,149.40341,0.0,0.008610822,0.97192514,0.008610822,-0.41372806,0.1674024,0.30744708,9.000598,2.0,5.0
2.0,26.0,144.46738,0.0,0.006893363,0.9781966,0.006893363,-0.4122227,0.16841257,-0.10647774,9.017857,2.0,10.0
2.0,27.0,138.5359,0.0,0.015986055,0.9849084,0.015986055,-0.4099816,0.16995682,0.84121954,9.0632305,2.0,15.0
2.0,28.0,134.33563,0.0,0.017051617,0.9890509,0.017051617,-0.40737262,0.17178702,0.83975744,9.127283,2.0,20.0
2.0,29.0,133.35336,0.0,0.035007786,0.98994017,0.035007786,-0.4055148,0.17313476,0.38002682,9.184537,2.0,25.0
2.0,30.0,134.4418,0.0,0.012932601,0.98895293,0.012932601,-0.40554902,0.17318214,0.7173693,9.208005,2.0,30.0
2.0,31.0,135.88458,0.0,0.017994393,0.98758614,0.017994393,-0.4062842,0.1727338,0.8370609,9.20303,2.0,35.0
2.0,32.0,136.36682,0.0,0.056421075,0.98711485,0.056421075,-0.40740982,0.17199086,-0.544325,9.179488,2.0,40.0
2.0,33.0,135.42627,0.0,0.008091331,0.9880274,0.008091331,-0.4080267,0.17156018,0.1740309,9.159672,2.0,45.0
2.0,34.0,132.86104,0.0,0.008906894,0.990374,0.008906894,-0.40671033,0.172467,0.3186165,9.168114,2.0,50.0
2.0,35.0,128.94641,0.0,0.03317501,0.9935301,0.03317501,-0.40536952,0.17341584,0.45141327,9.19103,2.0,55.0
2.0,36.0,124.971886,0.0,0.023580857,0.9961633,0.023580857,-0.4037368,0.17457567,0.7581053,9.22898,3.0,0.0
2.0,37.0,122.371544,0.0,0.02668689,0.9975472,0.02668689,-0.4015485,0.17614503,0.67725027,9.278882,3.0,5.0
2.0,38.0,121.82481,0.0,0.043567993,0.997802,0.043567993,-0.40027156,0.17710377,0.078264415,9.317792,3.0,10.0
2.0,39.0,122.40705,0.0,0.022425478,0.9975302,0.022425478,-0.4003248,0.17712857,0.7743368,9.332289,3.0,15.0
2.0,40.0,122.88415,0.0,0.012182675,0.9972967,0.012182675,-0.40061435,0.17697826,0.6411879,9.330788,3.0,20.0
2.0,41.0,122.56612,0.0,0.02691607,0.9974534,0.02691607,-0.40100193,0.17674793,0.66999614,9.320282,3.0,25.0
2.0,42.0,121.91997,0.0,0.029061124,0.9977586,0.029061124,-0.40111718,0.17668849,0.6056664,9.3124695,3.0,30.0
2.0,43.0,121.68505,0.0,0.00894151,0.99786514,0.00894151,-0.4006364,0.17703854,0.28990483,9.315008,3.0,35.0
2.0,44.0,122.6009,0.0,0.01631431,0.99743646,0.01631431,-0.40013543,0.17741625,0.79490244,9.320812,3.0,40.0
2.0,45.0,125.40728,0.0,0.0034148793,0.9959046,0.0034148793,-0.4007355,0.1770236,-2.0225048,9.312958,3.0,45.0
2.0,46.0,126.07558,0.0,0.007496699,0.995493,0.007496699,-0.40220416,0.17601527,0.012235761,9.286514,3.0,50.0
2.0,47.0,112.20198,0.0,0.07356746,0.99999726,0.07356746,-0.40291813,0.17550632,-1.1466017,9.266064,3.0,55.0
2.0,48.0,107.47514,0.0,0.02423273,0.99927014,0.02423273,-0.39657968,0.17989424,0.73275256,9.363555,4.0,0.0
2.0,49.0,108.76374,0.0,0.0076331175,0.99960023,0.0076331175,-0.39159706,0.18350865,-0.0059989095,9.467887,4.0,5.0
2.0,50.0,112.935974,0.0,0.008067168,0.99999523,0.008067168,-0.3921755,0.1832429,0.08857787,9.497066,4.0,10.0
