epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.988846,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.886445,0.5370636,10.423509,0.0,238.38847,249.39612
3,53,33.763924,84.90566037735849,5.660377358490566,9.433962264150944,0.0,13.023078,3.635047,16.658125,0.0,267.16946,238.96667
4,47,28.84798,78.72340425531915,14.893617021276595,6.382978723404255,0.0,7.7949877,0.7280266,8.523014,0.0,250.01834,223.30188
5,32,14.570082,81.25,6.25,12.5,0.0,9.151662,1.150693,10.302355,0.0,232.4675,229.09015
6,36,18.248684,80.55555555555556,5.555555555555555,13.88888888888889,0.0,12.657124,0.5364517,13.193575,0.0,128.20128,187.90968
7,44,25.495987,68.18181818181819,27.272727272727273,4.545454545454546,0.0,9.282754,0.7136269,9.996381,0.0,82.06044,175.70378
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,45,26.490028,68.88888888888889,22.22222222222222,8.88888888888889,0.0,14.541954,0.4912294,15.033183,0.0,104.90831,173.4475
3,42,23.846905,80.95238095238095,11.904761904761905,7.142857142857143,0.0,13.073305,2.1222165,15.195521,0.0,95.472435,151.24466
4,60,41.33069,81.66666666666667,10.0,8.333333333333334,0.0,11.625763,0.7141023,12.339866,0.0,85.718636,130.47124
5,39,20.99104,74.35897435897436,15.384615384615385,10.256410256410257,0.0,8.874389,1.223893,10.098282,0.0,101.849365,202.72234
6,74,52.126587,56.75675675675676,35.13513513513514,8.108108108108109,0.0,13.252092,0.5586357,13.810728,0.0,84.941826,127.358055
7,52,33.845924,82.6923076923077,11.538461538461538,5.769230769230769,0.0,10.2892065,0.58090866,10.870115,0.0,65.4398,83.772766
8,34,17.066006,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.441555,1.038704,9.480259,0.0,44.778854,54.704494
9,107,85.36612,79.4392523364486,14.018691588785046,6.542056074766355,0.0,8.824443,0.64826745,9.472711,0.0,47.140022,50.230648
10,53,35.546066,90.56603773584905,5.660377358490566,3.7735849056603774,0.0,7.447808,0.63437504,8.082183,0.0,47.42225,38.778362
11,90,69.80402,75.55555555555556,21.11111111111111,3.3333333333333335,0.0,9.032028,0.9315752,9.963603,0.0,31.617643,38.626293
12,49,30.569344,77.55102040816327,12.244897959183673,10.204081632653061,0.0,13.270578,0.9498165,14.220395,0.0,33.692387,37.380947
13,123,101.110794,80.48780487804878,13.008130081300813,6.504065040650406,0.0,9.316658,1.6823664,10.999024,0.0,28.143272,28.046156
14,67,46.937046,70.14925373134328,23.880597014925375,5.970149253731344,0.0,11.450058,1.034989,12.485047,0.0,26.082827,28.051893
15,151,127.860115,78.80794701986756,15.894039735099337,5.298013245033113,0.0,7.1852727,0.8992808,8.084554,0.0,20.068665,23.66999
16,130,106.01167,69.23076923076923,26.923076923076923,3.8461538461538463,0.0,10.20716,1.4402417,11.647402,0.0,19.86162,18.083595
17,288,281.4806,96.52777777777777,2.4305555555555554,0.0,1.0416666666666667,2.38298,2.1714144,4.5543947,0.0,25.577501,21.800976
