epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.01846636,0.9894904,0.01846636,-0.40267417,0.17546758,0.8212718,9.304129,0.0,0.0
2.0,1.0,140.52141,0.0,0.031036232,0.9827688,0.031036232,-0.40714997,0.17239916,0.52491105,9.217159,0.0,5.0
2.0,2.0,143.6873,0.0,0.0458279,0.97913295,0.0458279,-0.41077694,0.16986252,-0.12530226,9.122019,0.0,10.0
2.0,3.0,144.11423,0.0,0.013636146,0.97862244,0.013636146,-0.4119727,0.16895005,0.7871406,9.06382,0.0,15.0
2.0,4.0,143.28836,0.0,0.012201232,0.97960573,0.012201232,-0.4109771,0.16954908,0.7054446,9.054062,0.0,20.0
2.0,5.0,142.3031,0.0,0.011958343,0.98075557,0.011958343,-0.41006526,0.17012946,0.6833724,9.066208,0.0,25.0
2.0,6.0,141.41838,0.0,0.023459252,0.98176605,0.023459252,-0.40950856,0.17049164,0.7681718,9.084248,0.0,30.0
2.0,7.0,140.71121,0.0,0.027292578,0.9825585,0.027292578,-0.4092501,0.17065628,0.654053,9.099597,0.0,35.0
2.0,8.0,140.36359,0.0,0.010961695,0.98294294,0.010961695,-0.4089624,0.17084335,0.59420717,9.112369,0.0,40.0
2.0,9.0,140.78032,0.0,0.016873239,0.9824816,0.016873239,-0.40867737,0.17103963,0.8434807,9.121305,0.0,45.0
2.0,10.0,142.36111,0.0,0.03270416,0.9806886,0.03270416,-0.4091107,0.17074639,0.45402634,9.117684,0.0,50.0
2.0,11.0,145.04431,0.0,0.029253963,0.97749424,0.029253963,-0.41013968,0.17003395,0.58326685,9.100258,0.0,55.0
2.0,12.0,147.78737,0.0,0.012453453,0.97404236,0.012453453,-0.411336,0.1691979,0.72414136,9.072889,1.0,0.0
2.0,13.0,149.31708,0.0,0.008206738,0.97203976,0.008206738,-0.4124375,0.1684237,0.22184849,9.041926,1.0,5.0
2.0,14.0,148.36015,0.0,0.05762822,0.9732989,0.05762822,-0.41312683,0.16792478,-0.70225394,9.017452,1.0,10.0
2.0,15.0,143.64352,0.0,0.03326959,0.97918504,0.03326959,-0.41294247,0.16800028,0.41244197,9.014316,1.0,15.0
2.0,16.0,136.03745,0.0,0.0073596374,0.98743755,0.0073596374,-0.40988332,0.17005475,0.012725532,9.063322,1.0,20.0
2.0,17.0,133.13022,0.0,0.014490482,0.9901378,0.014490482,-0.40570357,0.17295799,0.78479886,9.150673,1.0,25.0
2.0,18.0,134.69666,0.0,0.06888967,0.98871624,0.06888967,-0.4045692,0.17382829,-1.008556,9.206377,1.0,30.0
2.0,19.0,138.91936,0.0,0.0051483414,0.9845039,0.0051483414,-0.4065425,0.17252772,-0.80832064,9.203059,1.0,35.0
2.0,20.0,143.98116,0.0,0.004321184,0.97878206,0.004321184,-0.4083872,0.17129491,-1.3024403,9.167177,1.0,40.0
2.0,21.0,148.06479,0.0,0.014902898,0.97368324,0.014902898,-0.41123822,0.16934744,0.8251189,9.100594,1.0,45.0
2.0,22.0,149.47447,0.0,0.10102154,0.97183067,0.10102154,-0.4134537,0.1677985,-2.5405376,9.035637,1.0,50.0
2.0,23.0,147.48618,0.0,0.009546365,0.97443026,0.009546365,-0.4143965,0.1670647,0.46271873,8.997917,1.0,55.0
2.0,24.0,143.4398,0.0,0.031396758,0.97942674,0.031396758,-0.4114468,0.16900937,0.49677384,9.025494,2.0,0.0
2.0,25.0,139.1023,0.0,0.06138608,0.9843095,0.06138608,-0.409379,0.17041917,-0.79725635,9.071936,2.0,5.0
2.0,26.0,135.77576,0.0,0.023940647,0.9876915,0.023940647,-0.4076964,0.17159122,0.7549521,9.126385,2.0,10.0
2.0,27.0,133.77574,0.0,0.020431556,0.9895616,0.020431556,-0.40582657,0.17292699,0.8200873,9.179837,2.0,15.0
2.0,28.0,133.13533,0.0,0.031240575,0.99013335,0.031240575,-0.405293,0.17336136,0.52380514,9.209644,2.0,20.0
2.0,29.0,133.48691,0.0,0.015925918,0.98982114,0.015925918,-0.40563697,0.17317641,0.8177794,9.216093,2.0,25.0
2.0,30.0,133.61227,0.0,0.036568962,0.98970884,0.036568962,-0.40595362,0.17299657,0.31535232,9.209924,2.0,30.0
2.0,31.0,132.22061,0.0,0.04877943,0.9909264,0.04877943,-0.40636584,0.17273055,-0.20107329,9.198364,2.0,35.0
2.0,32.0,129.03595,0.0,0.026147548,0.99346393,0.026147548,-0.4056641,0.1732182,0.69228375,9.204049,2.0,40.0
2.0,33.0,125.93739,0.0,0.022344999,0.99557954,0.022344999,-0.4035708,0.17468864,0.78332317,9.237009,2.0,45.0
2.0,34.0,125.13152,0.0,0.016187394,0.9960693,0.016187394,-0.40188602,0.17591123,0.8029529,9.275335,2.0,50.0
2.0,35.0,127.38632,0.0,0.016225042,0.99463534,0.016225042,-0.4015944,0.17618197,0.8017545,9.294386,2.0,55.0
2.0,36.0,130.41267,0.0,0.009875882,0.99241054,0.009875882,-0.403058,0.17521936,0.43796825,9.277594,3.0,0.0
2.0,37.0,131.38766,0.0,0.0133629795,0.9916241,0.0133629795,-0.4049254,0.17394593,0.7339928,9.23963,3.0,5.0
2.0,38.0,128.96733,0.0,0.023202628,0.99351466,0.023202628,-0.40564,0.17343774,0.7682593,9.2116375,3.0,10.0
2.0,39.0,124.94934,0.0,0.007877103,0.9961765,0.007877103,-0.4042959,0.1743422,0.10916078,9.220963,3.0,15.0
2.0,40.0,121.752174,0.0,0.0071980217,0.9978349,0.0071980217,-0.40165204,0.17618603,-0.066172004,9.264287,3.0,20.0
2.0,41.0,120.84209,0.0,0.0056283106,0.9982275,0.0056283106,-0.39984006,0.17749807,-0.5948118,9.309119,3.0,25.0
2.0,42.0,121.66101,0.0,0.012999267,0.99787587,0.012999267,-0.39954144,0.17777072,0.6843095,9.33168,3.0,30.0
