epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.014514761,0.99651515,0.014514761,-0.07425052,0.4979776,-0.52255464,-2.0579615,0.0,0.0
2.0,1.0,129.91203,0.0,0.015057196,0.9928014,0.015057196,-0.07426207,0.49796626,-0.50841,-2.0576797,0.0,5.0
2.0,2.0,131.71732,0.0,0.039559115,0.9913508,0.039559115,-0.07428104,0.49795088,-0.2587453,-2.057254,0.0,10.0
2.0,3.0,131.7045,0.0,0.31297553,0.9913615,0.31297553,-0.07429888,0.4979361,-0.5152065,-2.0567198,0.0,15.0
2.0,4.0,132.56117,0.0,0.0132971145,0.9906344,0.0132971145,-0.074322484,0.49789792,-0.55746996,-2.053719,0.0,20.0
2.0,5.0,135.53674,0.0,0.035580073,0.9879216,0.035580073,-0.07432007,0.49791306,-0.27455842,-2.0565724,0.0,25.0
2.0,6.0,138.8226,0.0,0.011108781,0.9846064,0.011108781,-0.07432996,0.49791038,-0.6355362,-2.0562177,0.0,30.0
2.0,7.0,140.05164,0.0,0.0085542435,0.98328507,0.0085542435,-0.07434176,0.49790573,-0.76349676,-2.0561275,0.0,35.0
2.0,8.0,138.182,0.0,0.39177087,0.98527795,0.39177087,-0.07435293,0.49790004,-0.60802627,-2.0558088,0.0,40.0
2.0,9.0,134.99458,0.0,0.14908597,0.988437,0.14908597,-0.07437431,0.49785724,-0.299155,-2.0515127,0.0,45.0
2.0,10.0,132.8181,0.0,0.0016773131,0.9904115,0.0016773131,-0.07436345,0.49787167,-1.9498137,-2.053654,0.0,50.0
2.0,11.0,133.0438,0.0,0.29721072,0.99021393,0.29721072,-0.07434891,0.4978972,-0.49569955,-2.0550957,0.0,55.0
2.0,12.0,135.07372,0.0,0.0016773131,0.9883624,0.0016773131,-0.07435586,0.49787605,-1.9498206,-2.0518966,1.0,0.0
2.0,13.0,137.84062,0.0,0.002547971,0.98563087,0.002547971,-0.074345134,0.49789828,-1.5814929,-2.0545824,1.0,5.0
2.0,14.0,140.27715,0.0,0.08561741,0.983038,0.08561741,-0.07434906,0.4979017,-0.22825962,-2.0543756,1.0,10.0
2.0,15.0,141.31963,0.0,0.027768003,0.9818775,0.027768003,-0.07436082,0.49788952,-0.3227356,-2.0532165,1.0,15.0
2.0,16.0,140.72353,0.0,0.06513081,0.9825448,0.06513081,-0.074366875,0.49788788,-0.22179478,-2.053588,1.0,20.0
2.0,17.0,140.81332,0.0,0.02205179,0.9824449,0.02205179,-0.074372895,0.4978825,-0.38147014,-2.0530214,1.0,25.0
2.0,18.0,141.16689,0.0,0.013185171,0.9820494,0.013185171,-0.074374065,0.49788445,-0.5608642,-2.0533361,1.0,30.0
2.0,19.0,141.28725,0.0,0.093561985,0.98191404,0.093561985,-0.07437587,0.49788502,-0.23437554,-2.0533795,1.0,35.0
2.0,20.0,140.68631,0.0,0.022385316,0.9825861,0.022385316,-0.074381195,0.49787593,-0.3772173,-2.0525374,1.0,40.0
2.0,21.0,138.8831,0.0,5.0,0.98454237,5.0,-0.074378416,0.49788114,-2.5498137,-2.0534356,1.0,45.0
2.0,22.0,135.44807,0.0,0.07155486,0.98800653,0.07155486,-0.074452125,0.4974869,-0.22108185,-1.9862332,1.0,50.0
2.0,23.0,130.3302,0.0,0.07038072,0.9924755,0.07038072,-0.07435011,0.49770308,-0.2213338,-2.04144,1.0,55.0
2.0,24.0,124.269104,0.0,0.06934338,0.99656475,0.06934338,-0.07432573,0.4978322,-0.22149271,-2.0456643,2.0,0.0
2.0,25.0,118.11085,0.0,0.01599715,0.9991814,0.01599715,-0.074309014,0.49789828,-0.4857188,-2.0479426,2.0,5.0
2.0,26.0,112.34138,0.0,0.082710795,0.99999917,0.082710795,-0.074289046,0.4979417,-0.2264741,-2.0502496,2.0,10.0
2.0,27.0,106.71317,0.0,0.036998387,0.9990262,0.036998387,-0.074270494,0.497962,-0.26848376,-2.0511007,2.0,15.0
2.0,28.0,100.92892,0.0,0.015018992,0.9959029,0.015018992,-0.074244715,0.4979858,-0.50941974,-2.0528283,2.0,20.0
2.0,29.0,95.279495,0.0,0.001884758,0.9904196,0.001884758,-0.07421624,0.49800918,-1.8425814,-2.0542278,2.0,25.0
2.0,30.0,91.215576,0.0,0.021029456,0.9847511,0.021029456,-0.07418626,0.49803188,-0.39565128,-2.0555005,2.0,30.0
2.0,31.0,90.261215,0.0,0.11230062,0.98318774,0.11230062,-0.07415916,0.49804914,-0.25345576,-2.0565333,2.0,35.0
2.0,32.0,92.35608,0.0,0.07391862,0.9865002,0.07391862,-0.07414244,0.4980514,-0.22274065,-2.0568976,2.0,40.0
2.0,33.0,94.08095,0.0,0.15110116,0.98890805,0.15110116,-0.074131764,0.4980559,-0.3019747,-2.0585127,2.0,45.0
2.0,34.0,91.48987,0.0,3.0453584,0.9851835,3.0453584,-0.074129805,0.49804828,-2.0417247,-2.0615263,2.0,50.0
2.0,35.0,82.899635,0.0,0.051275443,0.96775377,0.051275443,-0.07423133,0.49775037,-0.23138773,-2.0266304,2.0,55.0
2.0,36.0,71.467606,0.0,0.32218528,0.92901564,0.32218528,-0.07410643,0.49796206,-0.5261882,-2.0594788,3.0,0.0
2.0,37.0,61.275578,0.0,0.1286662,0.87310493,0.1286662,-0.074070506,0.49803424,-0.27286375,-2.0594757,3.0,5.0
2.0,38.0,54.793262,0.0,0.006204217,0.8225047,0.006204217,-0.07401975,0.49810854,-0.9449941,-2.0633607,3.0,10.0
2.0,39.0,51.086258,0.0,0.005749085,0.7865594,0.005749085,-0.073973775,0.49816746,-0.99175787,-2.0663207,3.0,15.0
2.0,40.0,48.474163,0.0,0.06348679,0.75749713,0.06348679,-0.073926196,0.4982019,-0.22281718,-2.0676908,3.0,20.0
2.0,41.0,45.705975,0.0,0.004935599,0.72277737,0.004935599,-0.07389711,0.49821723,-1.0898092,-2.0681303,3.0,25.0
2.0,42.0,42.44066,0.0,0.025188884,0.675775,0.025188884,-0.073865786,0.49823686,-0.34697133,-2.0694947,3.0,30.0
2.0,43.0,39.357292,0.0,0.0029469193,-15.0,0.0029469193,-0.073841155,0.49824995,-1.4642525,-2.0700035,3.0,35.0
3.0,0.0,130.32503,0.0,0.03491491,0.9924796,0.03491491,-0.10553342,0.48875606,-0.24149686,-7.449924,0.0,0.0
3.0,1.0,136.21318,0.0,0.08524967,0.98726577,0.08524967,-0.10550891,0.4887652,-0.21912909,-7.4436803,0.0,5.0
3.0,2.0,138.60048,0.0,0.022515588,0.9848406,0.022515588,-0.10592322,0.48852247,-0.32814443,-7.4356694,0.0,10.0
3.0,3.0,138.01602,0.0,0.0060137594,0.98544997,0.0060137594,-0.1065608,0.4881607,-0.89367235,-7.431803,0.0,15.0
3.0,4.0,135.63237,0.0,0.007158696,0.98782974,0.007158696,-0.10728594,0.48775226,-0.79120433,-7.429213,0.0,20.0
3.0,5.0,132.58084,0.0,0.2658449,0.9906174,0.2658449,-0.10794244,0.487383,-0.49524364,-7.428743,0.0,25.0
3.0,6.0,129.90767,0.0,0.48317045,0.99280477,0.48317045,-0.10850109,0.48705134,-0.77894443,-7.4248223,0.0,30.0
3.0,7.0,128.58772,0.0,0.5230701,0.9937922,0.5230701,-0.10883401,0.48684138,-0.8244876,-7.4232945,0.0,35.0
3.0,8.0,129.18913,0.0,0.1372088,0.9933501,0.1372088,-0.10894522,0.48676312,-0.29204333,-7.4257936,0.0,40.0
3.0,9.0,131.41524,0.0,0.33923486,0.9916014,0.33923486,-0.10890317,0.48680305,-0.6006396,-7.4358406,0.0,45.0
3.0,10.0,134.73514,0.0,0.08134872,0.98868036,0.08134872,-0.10917214,0.4866408,-0.21207374,-7.4286265,0.0,50.0
3.0,11.0,138.49968,0.0,0.23357843,0.9849464,0.23357843,-0.10936839,0.48654366,-0.44765493,-7.4303217,0.0,55.0
3.0,12.0,141.8373,0.0,0.004697943,0.9812902,0.004697943,-0.10962009,0.4863952,-1.0447643,-7.421287,1.0,0.0
3.0,13.0,143.82948,0.0,0.008757778,0.9789635,0.008757778,-0.109679006,0.48637575,-0.6793434,-7.421081,1.0,5.0
3.0,14.0,143.57132,0.0,0.08481388,0.9792708,0.08481388,-0.10979811,0.48631415,-0.21539736,-7.4163775,1.0,10.0
3.0,15.0,140.18008,0.0,0.0023290196,0.9831445,0.0023290196,-0.109991245,0.48620486,-1.5785002,-7.41216,1.0,15.0
3.0,16.0,134.84407,0.0,0.06806407,0.98857844,0.06806407,-0.110173136,0.48611182,-0.2003622,-7.415131,1.0,20.0
3.0,17.0,133.24194,0.0,0.030211143,0.99003905,0.030211143,-0.110427774,0.48597145,-0.25624913,-7.417681,1.0,25.0
3.0,18.0,128.33234,0.0,0.19459252,0.9939759,0.19459252,-0.11092632,0.48569775,-0.3867073,-7.42162,1.0,30.0
3.0,19.0,121.48725,0.0,0.0041999216,0.99795294,0.0041999216,-0.11148028,0.48537973,-1.1179335,-7.4233937,1.0,35.0
3.0,20.0,114.09119,0.0,0.3566508,0.99993294,0.3566508,-0.11158955,0.4853203,-0.62869656,-7.435735,1.0,40.0
3.0,21.0,107.53347,0.0,0.034934785,0.9992873,0.034934785,-0.11124385,0.48550928,-0.23205513,-7.4368777,1.0,45.0
3.0,22.0,103.08321,0.0,0.12403813,0.9973394,0.12403813,-0.11029926,0.48605525,-0.27084142,-7.4544673,1.0,50.0
3.0,23.0,101.05401,0.0,0.0074146986,0.99599564,0.0074146986,-0.10868596,0.48696527,-0.7689587,-7.4607654,1.0,55.0
3.0,24.0,99.73455,0.0,0.012383591,0.9949574,0.012383591,-0.10672271,0.48808315,-0.52663153,-7.469876,2.0,0.0
3.0,25.0,97.060875,0.0,0.03628668,0.99243253,0.03628668,-0.104335584,0.48944068,-0.23816448,-7.474788,2.0,5.0
3.0,26.0,92.00827,0.0,0.11583569,0.9859803,0.11583569,-0.10182165,0.49086455,-0.2608518,-7.4798036,2.0,10.0
3.0,27.0,85.77087,0.0,0.40821508,0.97452545,0.40821508,-0.099502124,0.4921501,-0.67211056,-7.4857945,2.0,15.0
3.0,28.0,79.97683,0.0,0.31360096,0.95975757,0.31360096,-0.0970442,0.49344996,-0.5490495,-7.489015,2.0,20.0
3.0,29.0,75.59128,0.0,0.020967433,0.9454205,0.020967433,-0.09438515,0.49485233,-0.3689257,-7.5017676,2.0,25.0
3.0,30.0,72.17966,0.0,0.0126539925,0.93207014,0.0126539925,-0.09153927,0.49628752,-0.54846954,-7.5172644,2.0,30.0
3.0,31.0,69.0176,0.0,0.0077999295,0.9177397,0.0077999295,-0.089353174,0.49724418,-0.78065324,-7.5244055,2.0,35.0
3.0,32.0,65.74477,0.0,0.5248192,0.900666,0.5248192,-0.087938786,0.49788103,-0.77623487,-7.5305,2.0,40.0
3.0,33.0,62.78381,0.0,0.08915772,0.8830011,0.08915772,-0.087318115,0.4981487,-0.23517835,-7.5257516,2.0,45.0
3.0,34.0,60.680874,0.0,0.07320168,0.8690243,0.07320168,-0.086783715,0.49840763,-0.22450972,-7.542234,2.0,50.0
3.0,35.0,59.497272,0.0,0.08220455,0.8605881,0.08220455,-0.0863249,0.49859402,-0.2300551,-7.547234,2.0,55.0
3.0,36.0,58.26625,0.0,0.042133085,0.85134983,0.042133085,-0.08599398,0.4987481,-0.24677134,-7.5503163,3.0,0.0
3.0,37.0,55.891087,0.0,0.036457594,0.8320911,0.036457594,-0.08570678,0.49888787,-0.26554286,-7.554237,3.0,5.0
3.0,38.0,52.16525,0.0,0.13143192,0.7976252,0.13143192,-0.08565811,0.49897322,-0.28593022,-7.5580854,3.0,10.0
3.0,39.0,48.772404,0.0,0.07114338,0.76098746,0.07114338,-0.08564981,0.49903697,-0.22488219,-7.5609756,3.0,15.0
3.0,40.0,47.698746,0.0,0.017736726,0.74820226,0.017736726,-0.08565649,0.49909875,-0.4356519,-7.5677047,3.0,20.0
3.0,41.0,49.78269,0.0,0.082954206,0.7724741,0.082954206,-0.085665874,0.4991554,-0.2315532,-7.572249,3.0,25.0
3.0,42.0,53.42171,0.0,0.052113477,0.8098733,0.052113477,-0.085667744,0.4991939,-0.23030818,-7.571425,3.0,30.0
3.0,43.0,56.439816,0.0,2.9825137,0.83671594,2.9825137,-0.085672066,0.4992235,-2.0597343,-7.5706277,3.0,35.0
