epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.142841,78.37837837837837,10.81081081081081,10.81081081081081,0.0,10.073988,0.6910172,10.765005,0.0,259.6745,276.21954
3,28,10.46887,75.0,14.285714285714286,10.714285714285714,0.0,14.936521,0.749845,15.686365,0.0,258.65628,289.6685
4,45,26.960506,91.11111111111111,4.444444444444445,4.444444444444445,0.0,8.267537,2.8511512,11.118689,0.0,195.79283,216.78142
5,56,34.782578,51.785714285714285,30.357142857142858,17.857142857142858,0.0,16.349915,0.869422,17.219337,0.0,206.80453,226.80537
6,38,20.319054,78.94736842105263,13.157894736842104,7.894736842105263,0.0,10.337054,0.4685204,10.805574,0.0,160.18787,199.5089
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,51,32.79873,82.3529411764706,7.8431372549019605,9.803921568627452,0.0,9.423873,0.52778673,9.95166,0.0,80.81852,144.87033
3,37,19.2113,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.335507,1.1307456,12.466253,0.0,72.745575,133.72389
4,64,44.67813,82.8125,10.9375,6.25,0.0,11.86431,2.6000478,14.464358,0.0,79.73651,153.35452
5,58,36.48533,50.0,32.758620689655174,17.24137931034483,0.0,16.19689,0.97791123,17.1748,0.0,98.9328,151.27762
6,74,52.39511,66.21621621621621,20.27027027027027,13.513513513513514,0.0,11.478993,0.56395227,12.042946,0.0,85.54004,125.07111
7,52,34.29121,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,10.180077,1.0266113,11.206688,0.0,58.157482,73.89177
8,53,35.257164,79.24528301886792,16.9811320754717,3.7735849056603774,0.0,8.432809,0.8668764,9.2996855,0.0,57.915848,61.634624
9,46,27.71547,78.26086956521739,13.043478260869565,8.695652173913043,0.0,14.293383,1.2350587,15.528441,0.0,47.407543,53.91752
10,57,38.789383,87.71929824561404,5.2631578947368425,7.017543859649122,0.0,7.432954,1.1049047,8.537859,0.0,39.321133,45.748592
11,77,56.14908,67.53246753246754,28.571428571428573,3.896103896103896,0.0,11.897308,1.2743179,13.171626,0.0,33.876877,34.28856
12,204,182.86975,89.2156862745098,9.803921568627452,0.9803921568627451,0.0,4.426891,0.8922729,5.319164,0.0,27.5052,30.489058
13,90,68.49411,65.55555555555556,28.88888888888889,5.555555555555555,0.0,9.903615,1.934659,11.838274,0.0,21.976067,29.633226
14,90,69.95757,88.88888888888889,7.777777777777778,3.3333333333333335,0.0,8.704369,2.6052082,11.309577,0.0,24.048134,27.192846
15,216,189.56079,83.33333333333333,7.407407407407407,9.25925925925926,0.0,6.6330805,1.9508983,8.583979,0.0,24.39352,24.30926
16,146,124.456024,77.3972602739726,21.232876712328768,1.36986301369863,0.0,6.0397997,0.9608621,7.000662,0.0,22.99353,21.335411
17,124,101.47454,71.7741935483871,25.806451612903224,2.4193548387096775,0.0,9.477509,1.6581329,11.135641,0.0,17.561035,16.30842
