epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.01681362,0.99553144,0.01681362,-0.40435976,0.1741717,0.8225776,9.217574,0.0,0.0
2.0,1.0,125.48495,0.0,0.015601211,0.99585766,0.015601211,-0.40229493,0.1756438,0.7942114,9.257554,0.0,5.0
2.0,2.0,129.47964,0.0,0.0045238375,0.9931318,0.0045238375,-0.40186772,0.17600165,-1.1599984,9.279282,0.0,10.0
2.0,3.0,136.08981,0.0,0.010669646,0.98738647,0.010669646,-0.40401223,0.17456734,0.5343698,9.252911,0.0,15.0
2.0,4.0,142.69197,0.0,0.04902582,0.9803048,0.04902582,-0.4079137,0.17188072,-0.23021817,9.1807785,0.0,20.0
2.0,5.0,147.4838,0.0,0.022695914,0.9744333,0.022695914,-0.411741,0.16919076,0.78848803,9.093491,0.0,25.0
2.0,6.0,150.40645,0.0,0.026384803,0.9705811,0.026384803,-0.413337,0.16800117,0.67968416,9.0313635,0.0,30.0
2.0,7.0,151.80554,0.0,0.004672978,0.9686692,0.004672978,-0.41413328,0.16735846,-1.0720032,8.992766,0.0,35.0
2.0,8.0,151.982,0.0,0.023765432,0.968425,0.023765432,-0.4140968,0.16730289,0.7634933,8.97814,0.0,40.0
2.0,9.0,151.14262,0.0,0.011389517,0.9695804,0.011389517,-0.4140736,0.16725382,0.6644701,8.975739,0.0,45.0
2.0,10.0,149.47574,0.0,0.031048005,0.971829,0.031048005,-0.41329503,0.16773733,0.5036272,8.989257,0.0,50.0
2.0,11.0,147.19887,0.0,0.012996877,0.9747982,0.012996877,-0.41255018,0.1682156,0.7626575,9.009572,0.0,55.0
2.0,12.0,144.59142,0.0,0.041117426,0.97804636,0.041117426,-0.41123983,0.16910373,0.07949275,9.040157,1.0,0.0
2.0,13.0,141.94748,0.0,0.009601061,0.9811643,0.009601061,-0.4103815,0.16969775,0.44596803,9.069555,1.0,5.0
2.0,14.0,139.56128,0.0,0.017681515,0.9838174,0.017681515,-0.40893576,0.17071566,0.848732,9.104819,1.0,10.0
2.0,15.0,137.72691,0.0,0.011353423,0.9857477,0.011353423,-0.40817407,0.17128041,0.62501156,9.131559,1.0,15.0
2.0,16.0,136.66702,0.0,0.036463734,0.9868179,0.036463734,-0.4075493,0.17175518,0.30975866,9.152035,1.0,20.0
2.0,17.0,135.74301,0.0,0.016175218,0.9877231,0.016175218,-0.40747404,0.17184183,0.83083653,9.161423,1.0,25.0
2.0,18.0,132.80971,0.0,0.050047714,0.99041885,0.050047714,-0.40686652,0.1722929,-0.2626251,9.172466,1.0,30.0
2.0,19.0,128.89754,0.0,0.029153613,0.9935661,0.029153613,-0.4058201,0.17303655,0.5961808,9.194252,1.0,35.0
2.0,20.0,125.03684,0.0,0.015696147,0.99612516,0.015696147,-0.40348098,0.17469256,0.80279386,9.238855,1.0,40.0
2.0,21.0,122.25758,0.0,0.01204918,0.9976014,0.01204918,-0.40141517,0.17619841,0.63749564,9.28713,1.0,45.0
2.0,22.0,121.53248,0.0,0.01300109,0.99793303,0.01300109,-0.40027016,0.17708382,0.6893641,9.322948,1.0,50.0
2.0,23.0,123.38079,0.0,0.01883359,0.9970434,0.01883359,-0.40022784,0.17719582,0.81118834,9.335197,1.0,55.0
2.0,24.0,127.358696,0.0,0.01299266,0.99465406,0.01299266,-0.4014323,0.17641543,0.6950172,9.317568,2.0,0.0
