epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.005931876,0.99651515,0.005931876,-0.3982846,0.17880532,-0.47604978,9.4039955,0.0,0.0
2.0,1.0,129.91205,0.0,0.0054139583,0.9928014,0.0054139583,-0.40242994,0.17594306,-0.6801716,9.318008,0.0,5.0
2.0,2.0,131.71744,0.0,0.014503812,0.9913507,0.014503812,-0.40558866,0.17372103,0.78105366,9.232175,0.0,10.0
2.0,3.0,131.70515,0.0,0.05319515,0.99136096,0.05319515,-0.40639946,0.17308958,-0.3869642,9.185511,0.0,15.0
2.0,4.0,132.56404,0.0,0.009582478,0.99063194,0.009582478,-0.40599933,0.17328319,0.4165393,9.176381,0.0,20.0
2.0,5.0,135.54741,0.0,0.008451813,0.9879114,0.008451813,-0.40524587,0.17376022,0.23043156,9.185221,0.0,25.0
2.0,6.0,138.85666,0.0,0.0049652522,0.9845704,0.0049652522,-0.40672237,0.17271791,-0.9002389,9.168596,0.0,30.0
2.0,7.0,140.1407,0.0,0.018179176,0.9831877,0.018179176,-0.408799,0.17124696,0.84535396,9.134401,0.0,35.0
2.0,8.0,138.37657,0.0,0.07756587,0.98507524,0.07756587,-0.4097216,0.17054103,-1.4808893,9.109182,0.0,40.0
2.0,9.0,135.36404,0.0,0.0076087154,0.98808676,0.0076087154,-0.4089459,0.17097637,0.071089745,9.115352,0.0,45.0
2.0,10.0,133.45018,0.0,0.0514201,0.9898539,0.0514201,-0.40595797,0.17299353,-0.30839002,9.161581,0.0,50.0
2.0,11.0,134.0475,0.0,0.024122613,0.989315,0.024122613,-0.4053236,0.17343709,0.7472806,9.192446,0.0,55.0
2.0,12.0,136.58344,0.0,0.009972595,0.98690087,0.009972595,-0.40562183,0.17325567,0.46565473,9.202549,1.0,0.0
2.0,13.0,140.01747,0.0,0.032779817,0.9833224,0.032779817,-0.40718833,0.17219773,0.45903456,9.180522,1.0,5.0
2.0,14.0,143.30841,0.0,0.008480287,0.9795821,0.008480287,-0.40949258,0.17060281,0.2591759,9.135133,1.0,10.0
2.0,15.0,145.41505,0.0,0.014648443,0.97703844,0.014648443,-0.41085276,0.16963713,0.8161799,9.092075,1.0,15.0
2.0,16.0,146.10742,0.0,0.028662097,0.9761781,0.028662097,-0.4117795,0.16895805,0.6011356,9.057724,1.0,20.0
2.0,17.0,147.71494,0.0,0.01577598,0.9741358,0.01577598,-0.41194916,0.16878954,0.84667194,9.041991,1.0,25.0
2.0,18.0,149.81076,0.0,0.033239137,0.971382,0.033239137,-0.41216218,0.16860726,0.41774213,9.031572,1.0,30.0
2.0,19.0,151.88425,0.0,0.012649181,0.96856034,0.012649181,-0.4132199,0.16785316,0.747329,9.012734,1.0,35.0
2.0,20.0,153.42563,0.0,0.023361722,0.96640265,0.023361722,-0.41394216,0.16732799,0.7752055,8.993973,1.0,40.0
2.0,21.0,153.92575,0.0,0.0171063,0.96569186,0.0171063,-0.41472447,0.16675892,0.8718684,8.974239,1.0,45.0
