epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.017107004,0.9989304,0.017107004,-0.40239248,0.17527547,0.8177357,9.262043,0.0,0.0
2.0,1.0,116.08049,0.0,0.013726906,0.9996621,0.013726906,-0.3988766,0.17785951,0.71752954,9.3528805,0.0,5.0
2.0,2.0,119.654594,0.0,0.04285045,0.9986842,0.04285045,-0.39767635,0.178853,0.12726128,9.40273,0.0,10.0
2.0,3.0,126.9347,0.0,0.03287688,0.99493825,0.03287688,-0.40005165,0.1773109,0.48138058,9.378759,0.0,15.0
2.0,4.0,134.33296,0.0,0.020348147,0.98905337,0.020348147,-0.4038802,0.17470704,0.8130193,9.300879,0.0,20.0
2.0,5.0,139.3791,0.0,0.030469995,0.98401344,0.030469995,-0.4075993,0.17213592,0.54434204,9.203597,0.0,25.0
2.0,6.0,141.97777,0.0,0.04942803,0.9811296,0.04942803,-0.4100684,0.17038329,-0.27709317,9.123251,0.0,30.0
2.0,7.0,142.60135,0.0,0.009672068,0.9804102,0.009672068,-0.41092268,0.16970955,0.45855463,9.079086,0.0,35.0
2.0,8.0,141.79747,0.0,0.015991516,0.98133564,0.015991516,-0.41010875,0.17019655,0.84003675,9.074144,0.0,40.0
2.0,9.0,140.27449,0.0,0.0107671805,0.9830409,0.0107671805,-0.40948102,0.17058294,0.5781317,9.085215,0.0,45.0
2.0,10.0,138.75531,0.0,0.03564009,0.9846775,0.03564009,-0.40863982,0.17113452,0.33712256,9.10705,0.0,50.0
2.0,11.0,137.77701,0.0,0.013105452,0.98569626,0.013105452,-0.40811348,0.17147635,0.7411082,9.127964,0.0,55.0
2.0,12.0,137.48172,0.0,0.01603492,0.9859982,0.01603492,-0.4073863,0.17197356,0.8280127,9.148043,1.0,0.0
2.0,13.0,137.91933,0.0,0.009903274,0.9855498,0.009903274,-0.40745836,0.17193216,0.46809578,9.154673,1.0,5.0
