epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.0069161034,0.99738324,0.0069161034,-0.402359,0.175552,-0.14088875,9.255075,0.0,0.0
2.0,1.0,120.06114,0.0,0.04416595,0.99853504,0.04416595,-0.400432,0.17696579,0.05324942,9.305571,0.0,5.0
2.0,2.0,119.63053,0.0,0.021092605,0.9986928,0.021092605,-0.39961153,0.17760573,0.79246294,9.3391485,0.0,10.0
2.0,3.0,122.03022,0.0,0.021133812,0.9977078,0.021133812,-0.3991898,0.17796943,0.79041755,9.355998,0.0,15.0
2.0,4.0,127.67964,0.0,0.018104034,0.9944344,0.018104034,-0.40056127,0.17706934,0.81192267,9.337023,0.0,20.0
2.0,5.0,135.94925,0.0,0.036096916,0.9875233,0.036096916,-0.40367806,0.17492636,0.34702766,9.277895,0.0,25.0
2.0,6.0,143.9809,0.0,0.006218858,0.97878236,0.006218858,-0.40823877,0.1717456,-0.34008288,9.182361,0.0,30.0
2.0,7.0,148.60823,0.0,0.00623223,0.9729745,0.00623223,-0.41201207,0.16908412,-0.32249486,9.083832,0.0,35.0
2.0,8.0,148.39551,0.0,0.07342386,0.9732527,0.07342386,-0.41414252,0.1675214,-1.4273435,9.011404,0.0,40.0
2.0,9.0,145.58504,0.0,0.031799905,0.97682834,0.031799905,-0.41397926,0.16748661,0.4692887,8.991339,0.0,45.0
2.0,10.0,143.14421,0.0,0.02022002,0.97977555,0.02022002,-0.41090915,0.1694762,0.83682466,9.032036,0.0,50.0
2.0,11.0,142.9152,0.0,0.03646408,0.98004425,0.03646408,-0.40902638,0.17074092,0.30029345,9.079274,0.0,55.0
2.0,12.0,144.34937,0.0,0.0051954607,0.97833925,0.0051954607,-0.40937468,0.17050862,-0.7811972,9.098869,1.0,0.0
2.0,13.0,146.33516,0.0,0.047229823,0.9758926,0.047229823,-0.41026717,0.16990724,-0.18373454,9.093789,1.0,5.0
2.0,14.0,147.76103,0.0,0.019172885,0.9740764,0.019172885,-0.41201556,0.16869499,0.8529086,9.064865,1.0,10.0
2.0,15.0,147.51593,0.0,0.080956884,0.97439206,0.080956884,-0.41234702,0.16843787,-1.7030797,9.044865,1.0,15.0
2.0,16.0,145.83333,0.0,0.018569402,0.9765201,0.018569402,-0.41255245,0.16825119,0.86007607,9.035093,1.0,20.0
2.0,17.0,146.8211,0.0,0.015156855,0.9752791,0.015156855,-0.41065606,0.16952461,0.8293166,9.059238,1.0,25.0
2.0,18.0,148.81082,0.0,0.018470433,0.9727085,0.018470433,-0.41105554,0.16927344,0.855266,9.061092,1.0,30.0
2.0,19.0,151.06429,0.0,0.009070177,0.96968746,0.009070177,-0.41256917,0.1682552,0.37968576,9.040272,1.0,35.0
2.0,20.0,152.84402,0.0,0.019600015,0.9672227,0.019600015,-0.41379145,0.16741523,0.85397565,9.01082,1.0,40.0
2.0,21.0,153.41403,0.0,0.017021382,0.96641904,0.017021382,-0.41468477,0.16678146,0.8714862,8.982459,1.0,45.0
2.0,22.0,152.1109,0.0,0.028844513,0.9682462,0.028844513,-0.4146731,0.1667552,0.58748317,8.969738,1.0,50.0
2.0,23.0,148.83876,0.0,0.01626741,0.97267175,0.01626741,-0.41388303,0.16726106,0.86338997,8.978178,1.0,55.0
2.0,24.0,144.7056,0.0,0.05734216,0.9779076,0.05734216,-0.41197786,0.16854835,-0.6694379,9.013683,2.0,0.0
2.0,25.0,140.99857,0.0,0.009854002,0.9822381,0.009854002,-0.41032568,0.16968448,0.47960997,9.060177,2.0,5.0
2.0,26.0,138.16731,0.0,0.0053359857,0.9852932,0.0053359857,-0.40810335,0.17125148,-0.7152047,9.115685,2.0,10.0
2.0,27.0,134.88069,0.0,0.007439629,0.9885441,0.007439629,-0.40718672,0.17195174,0.020107865,9.153273,2.0,15.0
2.0,28.0,129.57817,0.0,0.021546688,0.99305713,0.021546688,-0.4062898,0.17263503,0.8043443,9.183701,2.0,20.0
2.0,29.0,122.217064,0.0,0.0100028915,0.9976205,0.0100028915,-0.40416515,0.17415825,0.46083534,9.2293005,2.0,25.0
2.0,30.0,115.98012,0.0,0.004954628,0.9996806,0.004954628,-0.40041712,0.17684016,-0.9149461,9.3041,2.0,30.0
2.0,31.0,114.52047,0.0,0.01226539,0.99989176,0.01226539,-0.39723045,0.17918962,0.62747073,9.3800955,2.0,35.0
2.0,32.0,119.18052,0.0,0.024972228,0.9988487,0.024972228,-0.39671457,0.17968802,0.71763444,9.414021,2.0,40.0
2.0,33.0,126.391815,0.0,0.010401709,0.9952921,0.010401709,-0.39949384,0.1778428,0.47868478,9.379051,2.0,45.0
2.0,34.0,131.6885,0.0,0.008765929,0.99137485,0.008765929,-0.40345109,0.1751294,0.27656972,9.297744,2.0,50.0
2.0,35.0,132.66902,0.0,0.041528087,0.9905411,0.041528087,-0.40641525,0.17305663,0.10795784,9.215311,2.0,55.0
2.0,36.0,131.31856,0.0,0.013114124,0.9916809,0.013114124,-0.40695852,0.17260966,0.73326766,9.174997,3.0,0.0
2.0,37.0,130.4891,0.0,0.051455438,0.9923501,0.051455438,-0.40515664,0.17379855,-0.2970127,9.186041,3.0,5.0
