epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.025559178,0.99469095,0.025559178,-0.40410155,0.1744206,0.70845664,9.228942,0.0,0.0
2.0,1.0,126.25261,0.0,0.0087539535,0.995381,0.0087539535,-0.40310007,0.17513095,0.27242625,9.249402,0.0,5.0
2.0,2.0,126.49357,0.0,0.023285544,0.9952267,0.023285544,-0.40231314,0.17571141,0.76172566,9.268501,0.0,10.0
2.0,3.0,126.835945,0.0,0.012843627,0.99500346,0.012843627,-0.40269473,0.17547873,0.69443357,9.270099,0.0,15.0
2.0,4.0,125.854004,0.0,0.020001657,0.9956314,0.020001657,-0.40295044,0.1753236,0.8138708,9.26636,0.0,20.0
2.0,5.0,123.24801,0.0,0.005719621,0.9971121,0.005719621,-0.40261275,0.17556894,-0.550079,9.269524,0.0,25.0
2.0,6.0,121.10957,0.0,0.0067592626,0.99811584,0.0067592626,-0.4010827,0.17665316,-0.19067705,9.2929325,0.0,30.0
2.0,7.0,121.9017,0.0,0.06935176,0.997767,0.06935176,-0.39988098,0.17753036,-0.92194927,9.318789,0.0,35.0
2.0,8.0,126.554184,0.0,0.009554682,0.99518746,0.009554682,-0.4007517,0.17694226,0.38194835,9.317834,0.0,40.0
2.0,9.0,132.73772,0.0,0.012568325,0.9904815,0.012568325,-0.4024341,0.175792,0.67634034,9.288906,0.0,45.0
2.0,10.0,137.50525,0.0,0.012821154,0.98597425,0.012821154,-0.40605095,0.17327875,0.7122575,9.22008,0.0,50.0
2.0,11.0,139.1062,0.0,0.018188223,0.9843053,0.018188223,-0.40889838,0.17126054,0.84523904,9.150209,0.0,55.0
2.0,12.0,138.33357,0.0,0.00236534,0.9851201,0.00236534,-0.4095682,0.17071156,-3.5179849,9.1126175,1.0,0.0
2.0,13.0,136.57925,0.0,0.035560172,0.986905,0.035560172,-0.40843588,0.17141525,0.3416375,9.114332,1.0,5.0
2.0,14.0,135.23567,0.0,0.006848066,0.98820895,0.006848066,-0.40741384,0.17206752,-0.13905674,9.13417,1.0,10.0
2.0,15.0,135.6959,0.0,0.010462127,0.9877686,0.010462127,-0.40619588,0.17289242,0.5260271,9.16294,1.0,15.0
