epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.0016773131,0.99954736,0.0016773131,-0.07429313,0.4979484,-1.9496977,-2.0571804,0.0,0.0
2.0,1.0,114.03118,0.0,0.74214995,0.99993795,0.74214995,-0.07427627,0.49796176,-0.94125277,-2.057863,0.0,5.0
2.0,2.0,112.63216,0.0,0.05725266,0.99999964,0.05725266,-0.07429166,0.49789354,-0.2253229,-2.050386,0.0,10.0
2.0,3.0,112.79332,0.0,0.017668495,0.9999979,0.017668495,-0.074254274,0.49794644,-0.45082462,-2.0575175,0.0,15.0
2.0,4.0,114.7839,0.0,0.111047894,0.9998617,0.111047894,-0.074239686,0.4979724,-0.25195163,-2.0583897,0.0,20.0
2.0,5.0,118.568054,0.0,0.05540983,0.9990458,0.05540983,-0.0742402,0.49797133,-0.22704637,-2.0575972,0.0,25.0
2.0,6.0,123.48856,0.0,0.22575566,0.99698704,0.22575566,-0.07424453,0.49797133,-0.402965,-2.0580611,0.0,30.0
2.0,7.0,128.73245,0.0,0.0016773131,0.993687,0.0016773131,-0.07426557,0.49794355,-1.9498245,-2.0560017,0.0,35.0
2.0,8.0,133.40584,0.0,0.005364017,0.98989344,0.005364017,-0.0742763,0.4979468,-1.0350306,-2.0577796,0.0,40.0
2.0,9.0,136.44128,0.0,0.0086976215,0.9870415,0.0086976215,-0.07429668,0.49793687,-0.7549322,-2.0572872,0.0,45.0
2.0,10.0,136.8277,0.0,0.1186947,0.9866578,0.1186947,-0.07431686,0.49792457,-0.26068485,-2.0567598,0.0,50.0
2.0,11.0,134.28557,0.0,0.016834633,0.989097,0.016834633,-0.07433638,0.49790382,-0.46739173,-2.0552568,0.0,55.0
2.0,12.0,130.07729,0.0,0.05030144,0.9926734,0.05030144,-0.07433799,0.49790856,-0.23308152,-2.0561168,1.0,0.0
2.0,13.0,125.83661,0.0,0.14660327,0.9956422,0.14660327,-0.07433417,0.4979126,-0.29593074,-2.055922,1.0,5.0
2.0,14.0,123.20711,0.0,0.0016773131,0.99713314,0.0016773131,-0.074326724,0.4979115,-1.9497541,-2.055477,1.0,10.0
2.0,15.0,123.839806,0.0,0.8534407,0.9968001,0.8534407,-0.07430801,0.4979331,-1.0279808,-2.0571184,1.0,15.0
2.0,16.0,126.66255,0.0,0.54404765,0.99511707,0.54404765,-0.074334875,0.49785063,-0.7665346,-2.0478797,1.0,20.0
2.0,17.0,123.38696,0.0,0.016171673,0.99704015,0.016171673,-0.074326865,0.49784935,-0.48170075,-2.0502684,1.0,25.0
