epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.005651072,0.9997894,0.005651072,-0.39531034,0.18103582,-0.5923326,9.457883,0.0,0.0
2.0,1.0,122.396706,0.0,0.027226754,0.99753517,0.027226754,-0.39745674,0.17957875,0.66059613,9.405556,0.0,5.0
2.0,2.0,131.31506,0.0,0.0030626957,0.9916838,0.0030626957,-0.401326,0.17687629,-2.3964083,9.322946,0.0,10.0
2.0,3.0,139.27531,0.0,0.013825311,0.9841247,0.013825311,-0.40582606,0.1737095,0.75738907,9.221436,0.0,15.0
2.0,4.0,143.21335,0.0,0.0070857494,0.9796942,0.0070857494,-0.41027057,0.17054723,-0.05565685,9.118395,0.0,20.0
2.0,5.0,141.93022,0.0,0.0056536053,0.981184,0.0056536053,-0.41212276,0.16913219,-0.5526675,9.05545,0.0,25.0
2.0,6.0,138.18857,0.0,0.02490673,0.9852711,0.02490673,-0.41081423,0.16987649,0.72767675,9.05475,0.0,30.0
2.0,7.0,135.47891,0.0,0.009262866,0.987977,0.009262866,-0.4081877,0.17156869,0.38358533,9.098485,0.0,35.0
2.0,8.0,135.65332,0.0,0.04722542,0.9878096,0.04722542,-0.4060517,0.17299886,-0.13066322,9.150926,0.0,40.0
2.0,9.0,137.08058,0.0,0.024836421,0.9864043,0.024836421,-0.4065352,0.17265081,0.72934675,9.169171,0.0,45.0
2.0,10.0,137.44704,0.0,0.015488204,0.98603356,0.015488204,-0.4073433,0.17208184,0.8178117,9.166136,0.0,50.0
2.0,11.0,135.5365,0.0,0.018791126,0.98792183,0.018791126,-0.40775266,0.17178409,0.840219,9.157463,0.0,55.0
2.0,12.0,132.46544,0.0,0.0148893995,0.9907169,0.0148893995,-0.4069742,0.1723031,0.8021021,9.165591,1.0,0.0
2.0,13.0,129.89876,0.0,0.014496242,0.9928117,0.014496242,-0.40528193,0.1734737,0.78153086,9.194296,1.0,5.0
2.0,14.0,129.50104,0.0,0.010368528,0.99311566,0.010368528,-0.40392834,0.17444168,0.5020561,9.226327,1.0,10.0
2.0,15.0,132.93697,0.0,0.06078555,0.9903077,0.06078555,-0.40381256,0.17457005,-0.66348624,9.2402725,1.0,15.0
2.0,16.0,139.14261,0.0,0.031558912,0.9842665,0.031558912,-0.40616974,0.17296006,0.5089328,9.210579,1.0,20.0
2.0,17.0,139.96387,0.0,0.017884685,0.98338085,0.017884685,-0.408995,0.1710058,0.84711134,9.152363,1.0,25.0
2.0,18.0,141.08194,0.0,0.010424848,0.9821448,0.010424848,-0.4095014,0.17061444,0.5421417,9.119999,1.0,30.0
2.0,19.0,142.31284,0.0,0.003761985,0.98074436,0.003761985,-0.40955904,0.17053673,-1.745042,9.102991,1.0,35.0
2.0,20.0,143.47223,0.0,0.002583243,0.97938836,0.002583243,-0.40993568,0.17025347,-3.1576424,9.090071,1.0,40.0
2.0,21.0,144.37625,0.0,0.024640536,0.97830683,0.024640536,-0.410521,0.16982971,0.7365407,9.076595,1.0,45.0
2.0,22.0,144.87619,0.0,0.043208517,0.97769976,0.043208517,-0.41113323,0.16937698,-0.012693167,9.063793,1.0,50.0
2.0,23.0,145.09692,0.0,0.026895652,0.97742975,0.026895652,-0.41127467,0.1692365,0.6651697,9.058652,1.0,55.0
2.0,24.0,145.74266,0.0,0.017058523,0.97663283,0.017058523,-0.41087526,0.16947797,0.8546009,9.062778,2.0,0.0
2.0,25.0,147.56541,0.0,0.014075476,0.9743284,0.014075476,-0.41101962,0.16936718,0.79977715,9.062056,2.0,5.0
2.0,26.0,150.6092,0.0,0.0030786204,0.9703067,0.0030786204,-0.41202834,0.1686714,-2.4823022,9.046179,2.0,10.0
2.0,27.0,153.41403,0.0,0.00975413,0.96641904,0.00975413,-0.4135544,0.16761842,0.4861126,9.014159,2.0,15.0
2.0,28.0,154.30298,0.0,0.011058233,0.9651524,0.011058233,-0.41505212,0.16656958,0.64144754,8.976053,2.0,20.0
2.0,29.0,152.69298,0.0,0.019882442,0.9674345,0.019882442,-0.41530487,0.16635121,0.85447955,8.955622,2.0,25.0
2.0,30.0,150.32469,0.0,0.0197166,0.9706915,0.0197166,-0.41422865,0.16703703,0.85415363,8.964905,2.0,30.0
2.0,31.0,149.35175,0.0,0.09110036,0.9719938,0.09110036,-0.4127114,0.16805093,-2.1320188,8.994507,2.0,35.0
2.0,32.0,150.85284,0.0,0.011317938,0.9699757,0.011317938,-0.4127286,0.16802748,0.65050995,9.013595,2.0,40.0
2.0,33.0,153.62126,0.0,0.007503251,0.96612525,0.007503251,-0.4125018,0.168196,0.0621112,9.023379,2.0,45.0
2.0,34.0,155.97516,0.0,0.020797826,0.9627262,0.020797826,-0.41428977,0.1670039,0.83655834,8.996934,2.0,50.0
2.0,35.0,156.74455,0.0,0.016582405,0.9615913,0.016582405,-0.4160206,0.16582109,0.87562954,8.958753,2.0,55.0
2.0,36.0,155.84967,0.0,0.018255506,0.9629102,0.018255506,-0.4161878,0.16567299,0.8757193,8.937622,3.0,0.0
2.0,37.0,153.50467,0.0,0.022388767,0.96629065,0.022388767,-0.41538483,0.16618551,0.8033384,8.939913,3.0,5.0
2.0,38.0,150.22133,0.0,0.012893991,0.97083086,0.012893991,-0.4140611,0.16707003,0.76680946,8.963697,3.0,10.0
