epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.01178539,0.9927553,0.01178539,-0.07428387,0.49795258,-0.6090666,-2.0571313,0.0,0.0
2.0,1.0,134.09302,0.0,0.34050405,0.9892735,0.34050405,-0.07429491,0.49794278,-0.54853153,-2.056926,0.0,5.0
2.0,2.0,134.9552,0.0,0.029731197,0.9884741,0.029731197,-0.07432495,0.49789473,-0.30793285,-2.053095,0.0,10.0
2.0,3.0,134.06664,0.0,1.9202874,0.98929757,1.9202874,-0.07432639,0.49790618,-1.6280861,-2.0558329,0.0,15.0
2.0,4.0,133.59024,0.0,0.01738543,0.9897286,0.01738543,-0.07440711,0.49770957,-0.455884,-2.0338297,0.0,20.0
2.0,5.0,134.9548,0.0,0.0064516542,0.9884744,0.0064516542,-0.07433904,0.49783728,-0.9210433,-2.0533023,0.0,25.0
2.0,6.0,138.03345,0.0,0.23467273,0.98543197,0.23467273,-0.0743335,0.4978842,-0.4148668,-2.0540805,0.0,30.0
2.0,7.0,142.26312,0.0,0.007735362,0.9808017,0.007735362,-0.07435017,0.49787435,-0.8173655,-2.0516794,0.0,35.0
2.0,8.0,146.73705,0.0,0.004774262,0.9753856,0.004774262,-0.074356586,0.49788728,-1.1112016,-2.053544,0.0,40.0
2.0,9.0,149.85452,0.0,0.03324232,0.9713235,0.03324232,-0.07437432,0.4978822,-0.28615195,-2.0530062,0.0,45.0
2.0,10.0,149.98495,0.0,0.061560187,0.97114867,0.061560187,-0.07439416,0.49786907,-0.22277105,-2.0519814,0.0,50.0
2.0,11.0,146.3875,0.0,0.07251871,0.9758268,0.07251871,-0.074408874,0.4978573,-0.22201782,-2.051045,0.0,55.0
2.0,12.0,140.16814,0.0,1.0597315,0.98315763,1.0597315,-0.074412055,0.49785477,-1.1723529,-2.0506644,1.0,0.0
2.0,13.0,132.89572,0.0,0.004235756,0.99034375,0.004235756,-0.07444394,0.4977568,-1.1931674,-2.0398848,1.0,5.0
2.0,14.0,126.165184,0.0,0.021536984,0.99543643,0.021536984,-0.07438279,0.49784684,-0.38818944,-2.0512652,1.0,10.0
2.0,15.0,121.58144,0.0,5.0,0.99791133,5.0,-0.07435018,0.49789307,-2.5496037,-2.0523586,1.0,15.0
2.0,16.0,119.431694,0.0,0.05823296,0.99876285,0.05823296,-0.07440887,0.49750906,-0.22383446,-1.987021,1.0,20.0
2.0,17.0,115.84686,0.0,0.0036241126,0.99970436,0.0036241126,-0.07428582,0.49775302,-1.3059148,-2.0427783,1.0,25.0
2.0,18.0,111.35428,0.0,0.110922165,0.9999625,0.110922165,-0.07425357,0.49789265,-0.25166827,-2.047668,1.0,30.0
2.0,19.0,106.035355,0.0,0.050716165,0.9987779,0.050716165,-0.074240096,0.4979489,-0.23257351,-2.049083,1.0,35.0
2.0,20.0,99.98898,0.0,0.040345628,0.995168,0.040345628,-0.07422172,0.49798772,-0.25620335,-2.0514665,1.0,40.0
2.0,21.0,93.340645,0.0,0.11533463,0.9879089,0.11533463,-0.07420046,0.4980144,-0.25686502,-2.053227,1.0,45.0
2.0,22.0,86.25039,0.0,0.17563243,0.9755587,0.17563243,-0.074177615,0.4980288,-0.33504885,-2.0540411,1.0,50.0
2.0,23.0,79.037384,0.0,0.0023031384,0.95693296,0.0023031384,-0.07414968,0.49804205,-1.6665571,-2.0549245,1.0,55.0
2.0,24.0,72.350174,0.0,0.36088657,0.9327873,0.36088657,-0.07410791,0.49808156,-0.5723262,-2.0582528,2.0,0.0
2.0,25.0,66.84995,0.0,0.02017796,0.9067042,0.02017796,-0.074084274,0.4980737,-0.40827692,-2.0567577,2.0,5.0
2.0,26.0,62.80628,0.0,1.3492814,0.8831438,1.3492814,-0.07403757,0.49812204,-1.3451865,-2.0617316,2.0,10.0
2.0,27.0,59.684746,0.0,0.008462275,0.8619529,0.008462275,-0.07405624,0.4980102,-0.7697419,-2.048842,2.0,15.0
2.0,28.0,56.784157,0.0,0.038760193,0.8395631,0.038760193,-0.07398261,0.49812174,-0.26207155,-2.0666275,2.0,20.0
2.0,29.0,53.636475,0.0,0.010664282,0.8119009,0.010664282,-0.0739533,0.4981683,-0.65517527,-2.0677128,2.0,25.0
2.0,30.0,50.28221,0.0,0.034957014,0.77796704,0.034957014,-0.07391912,0.49819946,-0.2782644,-2.0690284,2.0,30.0
2.0,31.0,46.843456,0.0,0.0016773131,0.7375691,0.0016773131,-0.07389288,0.49821717,-1.9498664,-2.0697894,2.0,35.0
2.0,32.0,43.127075,0.0,0.09869789,0.6862542,0.09869789,-0.07386544,0.49823564,-0.23952127,-2.0710478,2.0,40.0
2.0,33.0,39.44238,0.0,0.17086792,-15.0,0.17086792,-0.07384948,0.49824026,-0.32860494,-2.070938,2.0,45.0
3.0,0.0,129.80182,0.0,0.09971899,0.9928863,0.09971899,-0.1112404,0.4855349,-0.23368776,-7.4384665,0.0,0.0
3.0,1.0,134.60431,0.0,0.07202465,0.98880225,0.07202465,-0.11043038,0.4859838,-0.20273268,-7.4345703,0.0,5.0
3.0,2.0,138.0486,0.0,0.49587753,0.98541623,0.49587753,-0.109932065,0.4862587,-0.79690236,-7.431533,0.0,10.0
3.0,3.0,141.271,0.0,0.006294041,0.98193234,0.006294041,-0.109892674,0.4862465,-0.8599091,-7.4178624,0.0,15.0
3.0,4.0,145.8097,0.0,0.02424638,0.9765495,0.02424638,-0.10981895,0.48630473,-0.30260414,-7.425427,0.0,20.0
3.0,5.0,151.89857,0.0,0.0040649283,0.96854055,0.0040649283,-0.110127024,0.48613244,-1.1433733,-7.418534,0.0,25.0
3.0,6.0,157.01447,0.0,0.057833243,0.96119046,0.057833243,-0.11072593,0.4857982,-0.19701356,-7.4105253,0.0,30.0
3.0,7.0,158.23557,0.0,0.27618104,0.9593597,0.27618104,-0.11153206,0.48532245,-0.5147451,-7.4007215,0.0,35.0
3.0,8.0,154.65033,0.0,0.0016805867,0.964653,0.0016805867,-0.11245462,0.48473832,-1.8691926,-7.3900533,0.0,40.0
3.0,9.0,149.618,0.0,0.08644548,0.9716395,0.08644548,-0.1132368,0.48423934,-0.21458411,-7.395715,0.0,45.0
3.0,10.0,147.2724,0.0,0.03606619,0.97470427,0.03606619,-0.114074044,0.4836979,-0.22284871,-7.395271,0.0,50.0
3.0,11.0,149.89195,0.0,0.008945062,0.97127336,0.008945062,-0.114780374,0.48322934,-0.6581386,-7.3975453,0.0,55.0
3.0,12.0,155.81042,0.0,0.074630864,0.9629677,0.074630864,-0.115435064,0.48279503,-0.19963747,-7.3957744,1.0,0.0
3.0,13.0,162.43979,0.0,0.031162532,0.95284754,0.031162532,-0.11614322,0.4823238,-0.24034244,-7.388142,1.0,5.0
3.0,14.0,167.20091,0.0,0.1052301,0.9451096,0.1052301,-0.11679049,0.48190296,-0.2383622,-7.38075,1.0,10.0
3.0,15.0,167.52301,0.0,0.10166448,0.9445731,0.10166448,-0.117494196,0.48148915,-0.23255044,-7.3710084,1.0,15.0
3.0,16.0,164.39261,0.0,0.013556968,0.94971836,0.013556968,-0.1179136,0.48125705,-0.46683845,-7.3659735,1.0,20.0
3.0,17.0,167.14752,0.0,0.01714726,0.9451984,0.01714726,-0.11820656,0.48109284,-0.38248992,-7.3670487,1.0,25.0
3.0,18.0,164.80727,0.0,0.0108565865,0.9490458,0.0108565865,-0.11845631,0.48095316,-0.5585959,-7.3636136,1.0,30.0
3.0,19.0,158.79913,0.0,0.013606481,0.9585053,0.013606481,-0.11864233,0.48084995,-0.46391985,-7.3639507,1.0,35.0
3.0,20.0,150.55289,0.0,0.13866486,0.970383,0.13866486,-0.118800014,0.48076418,-0.2936703,-7.3687043,1.0,40.0
3.0,21.0,141.50032,0.0,0.23014347,0.98167336,0.23014347,-0.118809395,0.48076507,-0.45032868,-7.3740716,1.0,45.0
3.0,22.0,133.04385,0.0,0.14309862,0.9902139,0.14309862,-0.11872879,0.48081708,-0.30139327,-7.3828397,1.0,50.0
3.0,23.0,126.34509,0.0,0.105525635,0.99532205,0.105525635,-0.11845315,0.48097214,-0.23818076,-7.3965983,1.0,55.0
3.0,24.0,122.05376,0.0,0.06218024,0.9976969,0.06218024,-0.117969066,0.48124126,-0.18852049,-7.4084616,2.0,0.0
3.0,25.0,120.581276,0.0,0.98438305,0.9983332,0.98438305,-0.11729626,0.4816138,-1.2780423,-7.418959,2.0,5.0
3.0,26.0,121.43267,0.0,0.0149412025,0.99797684,0.0149412025,-0.1164539,0.4821459,-0.4334316,-7.404264,2.0,10.0
3.0,27.0,122.192314,0.0,0.0016773131,0.99763215,0.0016773131,-0.114938304,0.48314917,-1.8693645,-7.434076,2.0,15.0
3.0,28.0,120.176544,0.0,0.20196892,0.9984913,0.20196892,-0.11330826,0.48421615,-0.40002424,-7.437287,2.0,20.0
3.0,29.0,114.23539,0.0,0.036195863,0.9999202,0.036195863,-0.111617886,0.48529294,-0.22673476,-7.436188,2.0,25.0
3.0,30.0,106.493515,0.0,0.20430204,0.998949,0.20430204,-0.108916216,0.48682538,-0.40120202,-7.447762,2.0,30.0
3.0,31.0,99.716385,0.0,2.2160769,0.9949421,2.2160769,-0.10598872,0.48847553,-1.9094992,-7.45451,2.0,35.0
3.0,32.0,95.59709,0.0,0.40126082,0.99079865,0.40126082,-0.103775024,0.48959917,-0.67169726,-7.412865,2.0,40.0
3.0,33.0,93.53746,0.0,0.21586876,0.9881795,0.21586876,-0.100616656,0.49140754,-0.4138894,-7.474465,2.0,45.0
3.0,34.0,92.446526,0.0,3.9704845,0.9866335,3.9704845,-0.097910404,0.49291354,-2.4385319,-7.486752,2.0,50.0
3.0,35.0,91.68038,0.0,1.5864362,0.98547935,1.5864362,-0.09801588,0.49255675,-1.5663885,-7.3743205,2.0,55.0
3.0,36.0,91.56019,0.0,0.13007712,0.9852931,0.13007712,-0.09586162,0.49376214,-0.28236556,-7.4554524,3.0,0.0
3.0,37.0,92.51773,0.0,0.0147499135,0.9867378,0.0147499135,-0.09228432,0.4958022,-0.4871616,-7.4997573,3.0,5.0
3.0,38.0,94.10791,0.0,0.19465677,0.9889435,0.19465677,-0.090153754,0.4968051,-0.37669325,-7.5016317,3.0,10.0
3.0,39.0,94.03812,0.0,0.01937356,0.9888516,0.01937356,-0.08872021,0.49746034,-0.402058,-7.4938226,3.0,15.0
3.0,40.0,89.78889,0.0,0.012792848,0.98237944,0.012792848,-0.087478936,0.4980346,-0.55184066,-7.495815,3.0,20.0
3.0,41.0,80.37599,0.0,5.0,0.96091914,5.0,-0.086924404,0.4983056,-2.6013021,-7.497718,3.0,25.0
3.0,42.0,68.051674,0.0,0.03183564,0.91295034,0.03183564,-0.089879856,0.4967704,-0.28084493,-7.343303,3.0,30.0
3.0,43.0,55.820557,0.0,0.011753704,0.83148867,0.011753704,-0.08764417,0.49786896,-0.5869194,-7.5118423,3.0,35.0
3.0,44.0,46.671925,0.0,0.40955094,0.7353869,0.40955094,-0.086398974,0.49842277,-0.6501195,-7.5344357,3.0,40.0
