epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.08620955,0.9946239,0.08620955,-0.07432687,0.49792263,-0.22870153,-2.0553708,0.0,0.0
2.0,1.0,127.468216,0.0,0.21499158,0.99457955,0.21499158,-0.07432243,0.49792048,-0.3885215,-2.0550923,0.0,5.0
2.0,2.0,129.991,0.0,0.002600289,0.99274033,0.002600289,-0.0743235,0.49790677,-1.5647565,-2.0540032,0.0,10.0
2.0,3.0,133.51363,0.0,0.3167197,0.98979723,0.3167197,-0.074316114,0.49792174,-0.5198144,-2.0561252,0.0,15.0
2.0,4.0,136.22702,0.0,0.1188089,0.98725224,0.1188089,-0.074335665,0.4978874,-0.26076168,-2.0526576,0.0,20.0
2.0,5.0,137.33073,0.0,0.010610686,0.98615164,0.010610686,-0.074339196,0.4978906,-0.65673643,-2.0541832,0.0,25.0
2.0,6.0,138.17421,0.0,0.00645763,0.985286,0.00645763,-0.07434247,0.49789986,-0.92043525,-2.0550172,0.0,30.0
2.0,7.0,140.46309,0.0,0.19941387,0.9828332,0.19941387,-0.07434878,0.49790147,-0.36741722,-2.0548801,0.0,35.0
2.0,8.0,144.74556,0.0,0.0017620882,0.977859,0.0017620882,-0.07436648,0.49787635,-1.9040561,-2.0525694,0.0,40.0
2.0,9.0,149.11703,0.0,2.0890927,0.9723047,2.0890927,-0.07437305,0.49788025,-1.7001971,-2.0540166,0.0,45.0
2.0,10.0,151.24377,0.0,0.03755817,0.969442,0.03755817,-0.074472845,0.49765235,-0.2655183,-2.0289416,0.0,50.0
2.0,11.0,149.9534,0.0,1.526529,0.971191,1.526529,-0.074410915,0.49777642,-1.4421155,-2.0494902,0.0,55.0
2.0,12.0,146.52821,0.0,0.023447188,0.97564954,0.023447188,-0.07447162,0.49766326,-0.36410028,-2.0328312,1.0,0.0
2.0,13.0,142.79956,0.0,1.0971026,0.98017937,1.0971026,-0.074411914,0.49778813,-1.196631,-2.0483246,1.0,5.0
2.0,14.0,140.57622,0.0,0.018500613,0.98270816,0.018500613,-0.07444362,0.4977258,-0.4349474,-2.0371864,1.0,10.0
2.0,15.0,141.67088,0.0,0.1655745,0.9814798,0.1655745,-0.07439415,0.49782464,-0.321267,-2.048399,1.0,15.0
2.0,16.0,146.5934,0.0,0.0036360058,0.9755673,0.0036360058,-0.074392274,0.4978452,-1.3029623,-2.047512,1.0,20.0
2.0,17.0,149.96004,0.0,0.07683178,0.9711821,0.07683178,-0.07439256,0.49786422,-0.223387,-2.0489564,1.0,25.0
2.0,18.0,146.02226,0.0,1.2089646,0.97628456,1.2089646,-0.074407205,0.49785614,-1.2657585,-2.0478032,1.0,30.0
2.0,19.0,137.09038,0.0,0.52075076,0.98639446,0.52075076,-0.07445746,0.49773508,-0.7440925,-2.0349047,1.0,35.0
2.0,20.0,125.521324,0.0,1.1191341,0.9958356,1.1191341,-0.07442004,0.4977749,-1.2106755,-2.0420308,1.0,40.0
2.0,21.0,113.68252,0.0,0.0016773131,0.9999631,0.0016773131,-0.07440917,0.49774596,-1.9502635,-2.0362415,1.0,45.0
2.0,22.0,103.78317,0.0,0.0035879314,0.9977345,0.0035879314,-0.074318156,0.4978814,-1.3129485,-2.0507898,1.0,50.0
2.0,23.0,96.872696,0.0,0.026158404,0.99223274,0.026158404,-0.074263185,0.49795598,-0.33686948,-2.053122,1.0,55.0
2.0,24.0,91.5684,0.0,0.008229712,0.9853059,0.008229712,-0.074217245,0.49800196,-0.7841434,-2.0556812,2.0,0.0
2.0,25.0,85.997086,0.0,0.10910429,0.97501624,0.10910429,-0.07417772,0.49803627,-0.24990296,-2.0574148,2.0,5.0
2.0,26.0,79.105354,0.0,0.1280859,0.9571417,0.1280859,-0.07414585,0.49805248,-0.2722224,-2.0583317,2.0,10.0
2.0,27.0,71.61984,0.0,0.008231857,0.9296769,0.008231857,-0.07411138,0.4980721,-0.7842125,-2.0593872,2.0,15.0
2.0,28.0,64.62966,0.0,0.0024271996,0.89427525,0.0024271996,-0.07406833,0.49810955,-1.6221671,-2.0620751,2.0,20.0
2.0,29.0,58.860786,0.0,0.20523809,0.8558722,0.20523809,-0.07402804,0.4981412,-0.37530494,-2.0637681,2.0,25.0
2.0,30.0,54.28646,0.0,0.047459375,0.8179241,0.047459375,-0.07399889,0.49814662,-0.23851866,-2.063418,2.0,30.0
2.0,31.0,50.66235,0.0,0.13046385,0.7820671,0.13046385,-0.07395627,0.49817875,-0.275297,-2.067097,2.0,35.0
2.0,32.0,47.42283,0.0,0.196153,0.7448165,0.196153,-0.07392587,0.49819273,-0.3629493,-2.0678732,2.0,40.0
2.0,33.0,43.366863,0.0,0.12048716,0.6898365,0.12048716,-0.073902376,0.49820083,-0.26308703,-2.0687609,2.0,45.0
2.0,34.0,39.0,0.0,0.016198244,-15.0,0.016198244,-0.07386831,0.4982222,-0.48212978,-2.0704684,2.0,50.0
3.0,0.0,119.63719,0.0,0.21706179,0.9986905,0.21706179,-0.11492211,0.48317033,-0.4257365,-7.4326396,0.0,0.0
3.0,1.0,122.46738,0.0,0.26334083,0.9975012,0.26334083,-0.113814674,0.48390436,-0.4979693,-7.433433,0.0,5.0
3.0,2.0,128.16618,0.0,0.07062077,0.99409413,0.07062077,-0.112562895,0.48470387,-0.19954252,-7.4349694,0.0,10.0
