epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.11786,0.0,0.04229895,0.9976671,0.04229895,-0.39981788,0.17746462,0.13167012,9.340012,0.0,0.0
2.0,1.0,124.63486,0.0,0.021044401,0.9963583,0.021044401,-0.4009757,0.1767162,0.796479,9.3294525,0.0,5.0
2.0,2.0,127.64763,0.0,0.056966428,0.9944565,0.056966428,-0.40211058,0.17595989,-0.47870088,9.303384,0.0,10.0
2.0,3.0,130.54024,0.0,0.0317757,0.9923095,0.0317757,-0.40394306,0.17468315,0.50779223,9.263014,0.0,15.0
2.0,4.0,132.77336,0.0,0.011856748,0.9904505,0.011856748,-0.40495262,0.17396307,0.64390993,9.229734,0.0,20.0
2.0,5.0,134.05934,0.0,0.020286724,0.9893042,0.020286724,-0.40577883,0.17337121,0.8194188,9.201847,0.0,25.0
2.0,6.0,134.64703,0.0,0.01497108,0.9887625,0.01497108,-0.40655035,0.17280892,0.8008654,9.180359,0.0,30.0
2.0,7.0,134.9029,0.0,0.01109836,0.98852324,0.01109836,-0.4067008,0.17267111,0.59231293,9.170967,0.0,35.0
2.0,8.0,135.12622,0.0,0.003173034,0.9883127,0.003173034,-0.4066525,0.1726755,-2.3207664,9.168618,0.0,40.0
2.0,9.0,135.47403,0.0,0.017472405,0.9879817,0.017472405,-0.4066574,0.17265195,0.83659923,9.168074,0.0,45.0
2.0,10.0,136.04315,0.0,0.07634127,0.98743194,0.07634127,-0.4070111,0.17238595,-1.359902,9.163834,0.0,50.0
2.0,11.0,136.70982,0.0,0.06845598,0.98677534,0.06845598,-0.40769497,0.17186834,-1.0569062,9.1559925,0.0,55.0
2.0,12.0,136.87946,0.0,0.04613008,0.98660606,0.04613008,-0.40744123,0.17199619,-0.10009056,9.158329,1.0,0.0
2.0,13.0,135.84586,0.0,0.034579877,0.9876237,0.034579877,-0.4070259,0.17225981,0.38912094,9.165269,1.0,5.0
2.0,14.0,132.90103,0.0,0.008196541,0.9903391,0.008196541,-0.40653774,0.17259276,0.18757474,9.176964,1.0,10.0
2.0,15.0,127.3351,0.0,0.019083198,0.9946701,0.019083198,-0.40509582,0.17360443,0.8292339,9.20438,1.0,15.0
2.0,16.0,121.203125,0.0,0.017335985,0.9980761,0.017335985,-0.40268755,0.17530575,0.8193574,9.253954,1.0,20.0
2.0,17.0,123.571236,0.0,0.008622859,0.9969435,0.008622859,-0.39961386,0.17751001,0.23041975,9.321104,1.0,25.0
2.0,18.0,128.45886,0.0,0.019165933,0.99388516,0.019165933,-0.40059203,0.17692208,0.81164217,9.327415,1.0,30.0
2.0,19.0,134.5407,0.0,0.014919421,0.9888613,0.014919421,-0.4039865,0.17461583,0.78581107,9.276434,1.0,35.0
2.0,20.0,140.49348,0.0,0.04329129,0.98279965,0.04329129,-0.40745157,0.17221507,0.02305752,9.198665,1.0,40.0
2.0,21.0,144.996,0.0,0.050542925,0.97755337,0.050542925,-0.4105804,0.17000283,-0.33446085,9.116721,1.0,45.0
2.0,22.0,146.83186,0.0,0.044174403,0.97526544,0.044174403,-0.41230848,0.16872407,-0.06894374,9.056813,1.0,50.0
2.0,23.0,145.61261,0.0,0.026458548,0.9767942,0.026458548,-0.4124345,0.16853859,0.6784055,9.03161,1.0,55.0
2.0,24.0,142.7075,0.0,0.031067265,0.9802867,0.031067265,-0.41111296,0.16936825,0.5109292,9.044214,2.0,0.0
2.0,25.0,139.82649,0.0,0.03465594,0.98353034,0.03465594,-0.40944704,0.17047192,0.37318242,9.079471,2.0,5.0
2.0,26.0,138.1016,0.0,0.04255036,0.98536134,0.04255036,-0.40800086,0.17145973,0.04820192,9.120686,2.0,10.0
2.0,27.0,137.4379,0.0,0.007824258,0.98604286,0.007824258,-0.40734452,0.17192502,0.11239946,9.150808,2.0,15.0
2.0,28.0,137.4698,0.0,0.005611709,0.9860104,0.005611709,-0.40699294,0.1721987,-0.58862555,9.167532,2.0,20.0
2.0,29.0,137.977,0.0,0.01340414,0.98549026,0.01340414,-0.4074954,0.17188467,0.7520238,9.164559,2.0,25.0
2.0,30.0,139.04845,0.0,0.0063243965,0.98436683,0.0063243965,-0.40817726,0.17143162,-0.30561972,9.151147,2.0,30.0
2.0,31.0,140.80272,0.0,0.005445105,0.9824567,0.005445105,-0.40868136,0.171091,-0.6594527,9.134498,2.0,35.0
2.0,32.0,143.00655,0.0,0.007558868,0.97993726,0.007558868,-0.40950146,0.17052832,0.061641395,9.111991,2.0,40.0
2.0,33.0,144.6774,0.0,0.0022562053,0.97794193,0.0022562053,-0.41058174,0.16977796,-3.7516341,9.084618,2.0,45.0
2.0,34.0,144.73761,0.0,0.041768882,0.9778687,0.041768882,-0.41128775,0.16927402,0.050477684,9.061724,2.0,50.0
2.0,35.0,142.75235,0.0,0.006719703,0.98023444,0.006719703,-0.41150197,0.16908677,-0.1618582,9.051943,2.0,55.0
2.0,36.0,139.65146,0.0,0.04266108,0.98372,0.04266108,-0.40977025,0.17024425,0.025744855,9.075314,3.0,0.0
2.0,37.0,136.64458,0.0,0.012683426,0.9868402,0.012683426,-0.40838954,0.17118521,0.7203624,9.10991,3.0,5.0
2.0,38.0,134.6141,0.0,0.007926059,0.98879313,0.007926059,-0.4065804,0.1724543,0.1309222,9.154435,3.0,10.0
2.0,39.0,133.74768,0.0,0.00361646,0.98958695,0.00361646,-0.4058196,0.17302746,-1.8649735,9.184911,3.0,15.0
2.0,40.0,134.03369,0.0,0.005775613,0.9893276,0.005775613,-0.4058185,0.17307803,-0.5213177,9.197222,3.0,20.0
2.0,41.0,135.1809,0.0,0.018300762,0.9882609,0.018300762,-0.4063287,0.17276272,0.83666015,9.192312,3.0,25.0
2.0,42.0,136.30515,0.0,0.031452496,0.9871755,0.031452496,-0.40715316,0.17221017,0.5097697,9.175291,3.0,30.0
2.0,43.0,136.38269,0.0,0.0067997733,0.98709923,0.0067997733,-0.40774977,0.17179413,-0.15232211,9.157832,3.0,35.0
2.0,44.0,134.38934,0.0,0.009634652,0.9890014,0.009634652,-0.40736148,0.17205703,0.43209004,9.154512,3.0,40.0
2.0,45.0,129.30026,0.0,0.0450209,0.99326694,0.0450209,-0.40636125,0.17274983,-0.040465593,9.168833,3.0,45.0
2.0,46.0,123.51577,0.0,0.0065619224,0.99697274,0.0065619224,-0.4040849,0.17432772,-0.24105513,9.214451,3.0,50.0
2.0,47.0,126.681854,0.0,0.03279767,0.9951045,0.03279767,-0.40048233,0.17688277,0.48299348,9.2881775,3.0,55.0
2.0,48.0,126.10892,0.0,0.033857506,0.995472,0.033857506,-0.40215206,0.1758009,0.43879843,9.289419,4.0,0.0
2.0,49.0,123.08171,0.0,0.056183733,0.99719715,0.056183733,-0.4028694,0.1753372,-0.45961416,9.2832985,4.0,5.0
2.0,50.0,118.884125,0.0,0.013538465,0.99894625,0.013538465,-0.40150726,0.17628878,0.7227663,9.300805,4.0,10.0
2.0,51.0,114.79898,0.0,0.014958247,0.9998599,0.014958247,-0.39850515,0.1784275,0.75802433,9.349222,4.0,15.0
2.0,52.0,112.02614,0.0,0.014653821,0.9999933,0.014653821,-0.39637953,0.18000185,0.7370198,9.398005,4.0,20.0
2.0,53.0,111.11062,0.0,0.04791183,0.999945,0.04791183,-0.39514798,0.18096927,-0.03970772,9.434064,4.0,25.0
2.0,54.0,111.20743,0.0,0.0183836,0.9999524,0.0183836,-0.39506245,0.18110916,0.789098,9.4478245,4.0,30.0
2.0,55.0,111.2023,0.0,0.026730815,0.99995196,0.026730815,-0.39478478,0.1813791,0.67334807,9.452633,4.0,35.0
2.0,56.0,110.44135,0.0,0.010059539,0.99987954,0.010059539,-0.3949016,0.1813548,0.4123652,9.448347,4.0,40.0
2.0,57.0,109.24875,0.0,0.017366685,0.99969816,0.017366685,-0.39438474,0.18177412,0.77920246,9.450628,4.0,45.0
2.0,58.0,108.166145,0.0,0.017152853,0.99945986,0.017152853,-0.3937573,0.18226627,0.77394164,9.457438,4.0,50.0
