epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.341591,78.125,15.625,6.25,0.0,13.422477,2.681413,16.10389,0.0,202.40901,263.27795
3,26,8.33502,61.53846153846154,26.923076923076923,11.538461538461538,0.0,13.349119,0.39788792,13.747007,0.0,258.97968,269.5576
4,37,18.262554,67.56756756756756,16.216216216216218,16.216216216216218,0.0,16.352894,1.6902584,18.043152,0.0,219.56868,288.79105
5,46,26.665913,67.3913043478261,17.391304347826086,15.217391304347826,0.0,11.5680685,0.8551455,12.423214,0.0,198.58514,268.8658
6,32,14.33067,71.875,18.75,9.375,0.0,11.383291,0.7688322,12.152123,0.0,155.3384,222.44707
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,43,24.548756,76.74418604651163,18.6046511627907,4.651162790697675,0.0,12.762701,3.2771075,16.039808,0.0,95.15352,173.09909
3,53,35.038986,75.47169811320755,20.754716981132077,3.7735849056603774,0.0,9.384655,0.6118189,9.996474,0.0,84.36564,115.76072
4,53,34.142113,75.47169811320755,18.867924528301888,5.660377358490566,0.0,9.823875,1.9509548,11.77483,0.0,88.30795,136.4475
5,60,40.56328,80.0,6.666666666666667,13.333333333333334,0.0,15.091397,1.307504,16.398901,0.0,82.33534,164.78041
6,77,56.525757,68.83116883116882,24.675324675324674,6.4935064935064934,0.0,13.008793,0.7163197,13.725113,0.0,68.64576,111.33335
7,47,28.120426,70.2127659574468,19.148936170212767,10.638297872340425,0.0,14.104472,1.146771,15.251244,0.0,60.98787,90.95648
8,58,40.303997,91.37931034482759,5.172413793103448,3.4482758620689653,0.0,6.2074766,1.8107529,8.0182295,0.0,52.105057,63.534515
9,45,26.862713,82.22222222222223,6.666666666666667,11.11111111111111,0.0,10.967836,1.2363911,12.204227,0.0,52.93912,55.884247
10,43,24.972485,83.72093023255815,9.30232558139535,6.976744186046512,0.0,11.942523,2.203936,14.14646,0.0,50.23253,46.762794
11,38,20.077396,81.57894736842105,7.894736842105263,10.526315789473685,0.0,12.719241,1.7206218,14.439863,0.0,41.946133,44.08902
12,93,72.700165,79.56989247311827,12.903225806451612,7.526881720430108,0.0,9.108694,0.8555252,9.964219,0.0,21.44331,29.089802
13,122,97.49247,70.49180327868852,20.491803278688526,9.01639344262295,0.0,9.621697,2.828034,12.449732,0.0,28.838127,27.386047
14,121,94.45694,66.94214876033058,10.743801652892563,22.31404958677686,0.0,14.562628,1.4153008,15.977928,0.0,20.3026,23.009962
15,201,177.22305,88.55721393034825,6.467661691542289,4.975124378109452,0.0,6.049164,1.5504159,7.59958,0.0,23.674852,23.248314
16,148,123.76651,74.32432432432432,21.62162162162162,4.054054054054054,0.0,8.826908,0.7313063,9.558214,0.0,17.550865,17.203629
17,77,55.534203,62.33766233766234,33.76623376623377,3.896103896103896,0.0,13.352153,1.6779956,15.0301485,0.0,22.176437,19.403204
