epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.012788406,0.9946239,0.012788406,-0.07432687,0.49792263,-0.5737226,-2.0553708,0.0,0.0
2.0,1.0,127.4683,0.0,0.07946983,0.9945795,0.07946983,-0.074319124,0.49792865,-0.22468626,-2.055868,0.0,5.0
2.0,2.0,129.99197,0.0,1.9770329,0.9927396,1.9770329,-0.07431698,0.49792463,-1.6526165,-2.055492,0.0,10.0
2.0,3.0,133.51764,0.0,0.35377312,0.98979366,0.35377312,-0.07439391,0.4977198,-0.5642581,-2.033362,0.0,15.0
2.0,4.0,136.22697,0.0,0.25468948,0.98725224,0.25468948,-0.07434346,0.49780685,-0.44119385,-2.0496671,0.0,20.0
2.0,5.0,137.27252,0.0,0.05902044,0.9862106,0.05902044,-0.07434161,0.49784485,-0.22401208,-2.0508866,0.0,25.0
2.0,6.0,137.9151,0.0,0.22719255,0.98555416,0.22719255,-0.07433981,0.49787995,-0.40488738,-2.0528517,0.0,30.0
2.0,7.0,139.75255,0.0,0.18349847,0.9836106,0.18349847,-0.07435393,0.4978731,-0.345697,-2.0510554,0.0,35.0
2.0,8.0,143.23042,0.0,0.04744531,0.9796741,0.04744531,-0.074362986,0.49787074,-0.23787743,-2.0511966,0.0,40.0
2.0,9.0,146.36444,0.0,0.012932954,0.97585577,0.012932954,-0.07437011,0.49787712,-0.5689026,-2.0521903,0.0,45.0
2.0,10.0,146.77888,0.0,0.051778182,0.9753326,0.051778182,-0.07438222,0.49787593,-0.23090899,-2.0521069,0.0,50.0
2.0,11.0,143.3169,0.0,0.009635732,0.97957206,0.009635732,-0.07439439,0.497868,-0.70294666,-2.0513542,0.0,55.0
2.0,12.0,137.35884,0.0,0.19216478,0.98612314,0.19216478,-0.0743941,0.49787286,-0.3575546,-2.0516853,1.0,0.0
2.0,13.0,130.91566,0.0,0.02031165,0.9920089,0.02031165,-0.07439166,0.4978639,-0.4056182,-2.0500765,1.0,5.0
2.0,14.0,126.03229,0.0,0.22009383,0.9955202,0.22009383,-0.074365966,0.49789107,-0.39540774,-2.0523663,1.0,10.0
2.0,15.0,124.77259,0.0,0.05747478,0.9962792,0.05747478,-0.07435006,0.49789083,-0.22514093,-2.0521183,1.0,15.0
2.0,16.0,127.86871,0.0,0.041417576,0.9943032,0.041417576,-0.07432592,0.4979144,-0.25264466,-2.054296,1.0,20.0
2.0,17.0,130.09044,0.0,0.35159838,0.99266315,0.35159838,-0.07431757,0.497923,-0.5617013,-2.0547094,1.0,25.0
2.0,18.0,125.749084,0.0,0.027978115,0.99569625,0.027978115,-0.07433099,0.4978901,-0.3210678,-2.051403,1.0,30.0
2.0,19.0,117.12155,0.0,0.13625324,0.9994407,0.13625324,-0.07431217,0.49791926,-0.28242975,-2.0549526,1.0,35.0
2.0,20.0,106.46173,0.0,1.1657119,0.99893755,1.1657119,-0.07429463,0.49793267,-1.2390052,-2.0547686,1.0,40.0
2.0,21.0,96.00143,0.0,0.008893975,0.99126846,0.008893975,-0.074303575,0.4978479,-0.74341327,-2.0444713,1.0,45.0
2.0,22.0,87.810844,0.0,0.0047420375,0.97873735,0.0047420375,-0.07421882,0.49796247,-1.1159945,-2.0576463,1.0,50.0
2.0,23.0,82.8126,0.0,0.5737609,0.9675322,0.5737609,-0.074167386,0.49802586,-0.79435956,-2.0597177,1.0,55.0
2.0,24.0,79.51832,0.0,0.06307301,0.95839506,0.06307301,-0.074149884,0.49800515,-0.2225272,-2.0552197,2.0,0.0
2.0,25.0,75.974785,0.0,0.15029483,0.94679534,0.15029483,-0.074101284,0.4980637,-0.30089235,-2.0615253,2.0,5.0
2.0,26.0,71.07423,0.0,0.016533706,0.92728627,0.016533706,-0.07407486,0.49808607,-0.474337,-2.061799,2.0,10.0
2.0,27.0,65.512024,0.0,1.2693971,0.8993573,1.2693971,-0.074042365,0.4981212,-1.2997642,-2.06424,2.0,15.0
2.0,28.0,60.36498,0.0,0.25255728,0.86681426,0.25255728,-0.07406281,0.49801344,-0.4382674,-2.0515475,2.0,20.0
2.0,29.0,56.359283,0.0,5.0,0.83604395,5.0,-0.07400275,0.49809328,-2.5466304,-2.0628583,2.0,25.0
2.0,30.0,53.473,0.0,0.042176504,0.81035924,0.042176504,-0.0741092,0.49767715,-0.25007033,-2.0005958,2.0,30.0
2.0,31.0,51.463696,0.0,0.011878725,0.7904897,0.011878725,-0.07393867,0.49799973,-0.606218,-2.0574224,2.0,35.0
2.0,32.0,49.75829,0.0,0.011860754,0.7722027,0.011860754,-0.07390468,0.4981418,-0.60701025,-2.062474,2.0,40.0
2.0,33.0,47.095116,0.0,2.3403277,0.7407403,2.3403277,-0.07388284,0.49820682,-1.7967236,-2.0654564,2.0,45.0
2.0,34.0,42.69962,0.0,0.23695669,0.679768,0.23695669,-0.07396435,0.4979938,-0.41757226,-2.0396667,2.0,50.0
2.0,35.0,39.0,0.0,5.0,-15.0,5.0,-0.07388671,0.4981387,-2.545796,-2.0627348,2.0,55.0
3.0,0.0,126.179054,0.0,0.049889598,0.99542767,0.049889598,-0.1081135,0.4873001,-0.2040903,-7.4494042,0.0,0.0
3.0,1.0,129.68303,0.0,0.14290707,0.99297726,0.14290707,-0.10736589,0.4877166,-0.30137926,-7.4450784,0.0,5.0
3.0,2.0,130.61383,0.0,0.007916997,0.992251,0.007916997,-0.1068867,0.48797655,-0.7372813,-7.439429,0.0,10.0
3.0,3.0,129.69939,0.0,0.66616255,0.99296474,0.66616255,-0.10638682,0.4882628,-0.9633029,-7.4404984,0.0,15.0
3.0,4.0,128.0833,0.0,0.0034473003,0.9941527,0.0034473003,-0.10617244,0.48834252,-1.2702376,-7.425279,0.0,20.0
3.0,5.0,126.62105,0.0,0.4508103,0.99514407,0.4508103,-0.10549004,0.48875526,-0.73462415,-7.4432607,0.0,25.0
3.0,6.0,125.55563,0.0,0.0078170905,0.99581474,0.0078170905,-0.10525282,0.48886612,-0.7473672,-7.4344087,0.0,30.0
3.0,7.0,124.96919,0.0,0.08141964,0.99616486,0.08141964,-0.10492427,0.48907343,-0.215621,-7.4461164,0.0,35.0
3.0,8.0,124.894264,0.0,0.507724,0.9962086,0.507724,-0.10494693,0.48906192,-0.7978464,-7.4443994,0.0,40.0
3.0,9.0,125.27868,0.0,0.11262205,0.9959818,0.11262205,-0.10530922,0.48883134,-0.25479054,-7.4342866,0.0,45.0
3.0,10.0,126.03089,0.0,0.02263663,0.99552107,0.02263663,-0.10539155,0.48880026,-0.32774287,-7.443439,0.0,50.0
3.0,11.0,126.88096,0.0,0.3473351,0.9949738,0.3473351,-0.10543605,0.48878428,-0.60590607,-7.4438367,0.0,55.0
3.0,12.0,127.17967,0.0,0.01544989,0.9947749,0.01544989,-0.105563775,0.4886958,-0.44399595,-7.434505,1.0,0.0
3.0,13.0,126.20081,0.0,0.6463501,0.9954139,0.6463501,-0.10534926,0.48883408,-0.9412017,-7.4414997,1.0,5.0
3.0,14.0,123.23475,0.0,0.09305974,0.99711895,0.09305974,-0.10539428,0.48877332,-0.22813392,-7.427299,1.0,10.0
3.0,15.0,117.58811,0.0,5.0,0.9993243,5.0,-0.10479239,0.4891387,-2.7545757,-7.443775,1.0,15.0
3.0,16.0,111.66072,0.0,0.009427161,0.99997973,0.009427161,-0.10598861,0.4881152,-0.65046096,-7.2847776,1.0,20.0
3.0,17.0,114.61869,0.0,0.23817903,0.99988097,0.23817903,-0.10271917,0.4901631,-0.44887263,-7.4504666,1.0,25.0
3.0,18.0,115.976456,0.0,0.011778862,0.99968123,0.011778862,-0.10092744,0.49120888,-0.5594497,-7.4526668,1.0,30.0
3.0,19.0,115.68475,0.0,0.025816806,0.9997321,0.025816806,-0.09917437,0.49222934,-0.30763245,-7.4562287,1.0,35.0
3.0,20.0,113.7388,0.0,0.5053228,0.99995947,0.5053228,-0.09784192,0.49299067,-0.7783711,-7.4542103,1.0,40.0
3.0,21.0,110.20514,0.0,0.008762569,0.9998502,0.008762569,-0.09711006,0.49335396,-0.7047615,-7.4438477,1.0,45.0
3.0,22.0,105.24237,0.0,1.1289985,0.9984494,1.1289985,-0.09592811,0.49402833,-1.2873333,-7.4584208,1.0,50.0
3.0,23.0,99.29415,0.0,0.0016773131,0.9945809,0.0016773131,-0.09532126,0.49424613,-1.8894384,-7.4359326,1.0,55.0
3.0,24.0,93.34714,0.0,0.0062903385,0.98791784,0.0062903385,-0.093976706,0.49503946,-0.89172226,-7.4715166,2.0,0.0
3.0,25.0,88.395836,0.0,0.03550072,0.9798586,0.03550072,-0.09264068,0.49578133,-0.2596569,-7.478473,2.0,5.0
3.0,26.0,84.67671,0.0,0.09562984,0.97206515,0.09562984,-0.09178707,0.4961778,-0.23950082,-7.4857764,2.0,10.0
3.0,27.0,80.862564,0.0,1.6459852,0.96230465,1.6459852,-0.09087532,0.49658144,-1.5594641,-7.492545,2.0,15.0
3.0,28.0,75.36346,0.0,0.5490129,0.9445921,0.5490129,-0.09288517,0.4955213,-0.81194204,-7.469523,2.0,20.0
3.0,29.0,67.56353,0.0,0.02823371,0.9104523,0.02823371,-0.09109938,0.49640694,-0.30225217,-7.5084224,2.0,25.0
3.0,30.0,58.945282,0.0,0.048362937,0.85650563,0.048362937,-0.08915012,0.49730697,-0.23042911,-7.5305943,2.0,30.0
3.0,31.0,51.38104,0.0,0.01042062,0.78963447,0.01042062,-0.087335266,0.4981335,-0.64107585,-7.539272,2.0,35.0
3.0,32.0,45.945736,0.0,0.05890954,0.7259589,0.05890954,-0.08658263,0.49848232,-0.22388303,-7.5496936,2.0,40.0
3.0,33.0,42.025715,0.0,0.28880414,0.6692747,0.28880414,-0.08606394,0.4987152,-0.50321627,-7.5579715,2.0,45.0
3.0,34.0,39.274673,0.0,0.006039079,-15.0,0.006039079,-0.08565822,0.4988953,-0.9325644,-7.5613685,2.0,50.0
4.0,0.0,130.32503,0.0,0.04622756,0.9924796,0.04622756,-0.13173255,0.478461,-0.18510932,-6.7173405,0.0,0.0
4.0,1.0,136.21317,0.0,0.0019510334,0.98726577,0.0019510334,-0.13173714,0.47843742,-1.6882085,-6.942398,0.0,5.0
4.0,2.0,138.60045,0.0,0.0026433333,0.98484063,0.0026433333,-0.13179182,0.47835684,-1.4254253,-7.0287457,0.0,10.0
4.0,3.0,138.01633,0.0,0.0018354036,0.9854497,0.0018354036,-0.13187374,0.47824594,-1.7444777,-6.970852,0.0,15.0
4.0,4.0,135.63542,0.0,0.985128,0.9878268,0.985128,-0.13195255,0.47814628,-1.3333287,-6.8260736,0.0,20.0
