epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.098577894,0.99474853,0.098577894,-0.07429404,0.49794427,-0.239003,-2.0577967,0.0,0.0
2.0,1.0,129.65996,0.0,0.0016773131,0.99299484,0.0016773131,-0.074301295,0.4979323,-1.9497467,-2.0570436,0.0,5.0
2.0,2.0,132.7699,0.0,0.26453343,0.9904535,0.26453343,-0.0743044,0.4979341,-0.45408553,-2.0578642,0.0,10.0
2.0,3.0,135.02058,0.0,0.004200914,0.9884125,0.004200914,-0.07432572,0.49789992,-1.1990173,-2.0547144,0.0,15.0
2.0,4.0,134.80753,0.0,0.78115743,0.98861265,0.78115743,-0.07432711,0.4979105,-0.97261155,-2.0567007,0.0,20.0
2.0,5.0,131.79277,0.0,0.07669177,0.9912877,0.07669177,-0.074366204,0.49782854,-0.2232567,-2.0478482,0.0,25.0
2.0,6.0,128.3323,0.0,0.10620673,0.9939759,0.10620673,-0.0743397,0.49787772,-0.24656439,-2.0546093,0.0,30.0
2.0,7.0,127.20321,0.0,0.11015541,0.9947591,0.11015541,-0.07432954,0.49789864,-0.25086796,-2.0546079,0.0,35.0
2.0,8.0,129.58424,0.0,0.016719773,0.99305254,0.016719773,-0.07432142,0.49791044,-0.4698357,-2.0547476,0.0,40.0
2.0,9.0,133.28575,0.0,0.6483795,0.99000025,0.6483795,-0.074316554,0.4979228,-0.86231464,-2.0556622,0.0,45.0
2.0,10.0,135.47028,0.0,0.91298974,0.9879853,0.91298974,-0.074349694,0.49785325,-1.0717802,-2.0486064,0.0,50.0
2.0,11.0,134.42818,0.0,0.095453545,0.9889655,0.095453545,-0.074373744,0.49779344,-0.23585618,-2.0445948,0.0,55.0
2.0,12.0,130.83235,0.0,0.027796647,0.9920761,0.027796647,-0.07434464,0.4978586,-0.32246798,-2.0526333,1.0,0.0
2.0,13.0,125.91002,0.0,0.41176915,0.9955966,0.41176915,-0.074332364,0.49789625,-0.63027656,-2.0537333,1.0,5.0
2.0,14.0,120.8918,0.0,0.43752995,0.998207,0.43752995,-0.07433593,0.49787828,-0.6582904,-2.0501342,1.0,10.0
2.0,15.0,117.02752,0.0,0.044043306,0.9994629,0.044043306,-0.07432279,0.49787864,-0.24536496,-2.0502925,1.0,15.0
2.0,16.0,114.433556,0.0,0.009563012,0.9999009,0.009563012,-0.074288085,0.49792972,-0.7069006,-2.0549436,1.0,20.0
2.0,17.0,110.13957,0.0,0.14520358,0.9998415,0.14520358,-0.07426609,0.4979601,-0.29411483,-2.0564666,1.0,25.0
2.0,18.0,106.64168,0.0,1.947494,0.9990014,1.947494,-0.074251726,0.49796674,-1.6394826,-2.0558171,1.0,30.0
