epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.011407768,0.9917976,0.011407768,-0.4044684,0.17436792,0.60538495,9.238171,0.0,0.0
2.0,1.0,133.89944,0.0,0.009438989,0.9894497,0.009438989,-0.4054254,0.17367719,0.39303756,9.207312,0.0,5.0
2.0,2.0,137.16942,0.0,0.046233628,0.9863148,0.046233628,-0.4066039,0.17282844,-0.09368706,9.177124,0.0,10.0
2.0,3.0,140.17613,0.0,0.021884806,0.9831489,0.021884806,-0.4084388,0.17150569,0.8006972,9.14063,0.0,15.0
2.0,4.0,141.9498,0.0,0.011260556,0.9811616,0.011260556,-0.4094184,0.17076577,0.6235231,9.112667,0.0,20.0
2.0,5.0,142.03825,0.0,0.010017621,0.98106027,0.010017621,-0.41002157,0.17028959,0.4977907,9.092755,0.0,25.0
2.0,6.0,141.0902,0.0,0.015890295,0.9821355,0.015890295,-0.4099702,0.17026758,0.8380196,9.087382,0.0,30.0
2.0,7.0,139.99222,0.0,0.02183804,0.98335,0.02183804,-0.40937743,0.17062779,0.80467594,9.096068,0.0,35.0
2.0,8.0,139.46501,0.0,0.009823032,0.9839211,0.009823032,-0.40869594,0.17106688,0.46529686,9.111595,0.0,40.0
2.0,9.0,139.87695,0.0,0.0203486,0.9834755,0.0203486,-0.40826553,0.17135637,0.82739365,9.124897,0.0,45.0
2.0,10.0,141.47868,0.0,0.024680702,0.98169786,0.024680702,-0.40871707,0.17104663,0.7349632,9.124222,0.0,50.0
2.0,11.0,144.24063,0.0,0.019688375,0.9784704,0.019688375,-0.40965647,0.17039551,0.83961475,9.109606,0.0,55.0
2.0,12.0,147.5376,0.0,0.011361303,0.97436416,0.011361303,-0.4109671,0.16948298,0.6424531,9.08158,1.0,0.0
2.0,13.0,150.60416,0.0,0.0067044105,0.97031355,0.0067044105,-0.4124908,0.16841769,-0.162449,9.044111,1.0,5.0
2.0,14.0,152.67488,0.0,0.010316349,0.96745986,0.010316349,-0.41388738,0.16742998,0.55757415,9.005147,1.0,10.0
2.0,15.0,152.98456,0.0,0.02168927,0.9670252,0.02168927,-0.41475096,0.16679534,0.818359,8.97492,1.0,15.0
2.0,16.0,153.06639,0.0,0.01803209,0.96691,0.01803209,-0.41467643,0.16679238,0.8707938,8.964689,1.0,20.0
2.0,17.0,158.97607,0.0,0.0101467,0.9582358,0.0101467,-0.41423628,0.16705291,0.54021204,8.967886,1.0,25.0
2.0,18.0,160.87447,0.0,0.01613339,0.9553089,0.01613339,-0.41669923,0.16537428,0.8750855,8.927965,1.0,30.0
2.0,19.0,160.0613,0.0,0.032936674,0.95657057,0.032936674,-0.4180783,0.16439994,0.3984455,8.892682,1.0,35.0
2.0,20.0,157.83635,0.0,0.008851262,0.9599613,0.008851262,-0.41745505,0.16475615,0.3724624,8.888155,1.0,40.0
2.0,21.0,155.4995,0.0,0.0075897602,0.963422,0.0075897602,-0.41556868,0.16599713,0.099107385,8.915241,1.0,45.0
2.0,22.0,154.2671,0.0,0.01991748,0.9652038,0.01991748,-0.41440296,0.16679502,0.85247445,8.947477,1.0,50.0
2.0,23.0,154.68988,0.0,0.006708744,0.964596,0.006708744,-0.41424295,0.16692618,-0.15545535,8.967729,1.0,55.0
2.0,24.0,155.9044,0.0,0.0070448583,0.96283,0.0070448583,-0.41459417,0.16671197,-0.05144608,8.97082,2.0,0.0
2.0,25.0,156.7823,0.0,0.03176589,0.96153533,0.03176589,-0.41545442,0.16614385,0.46430027,8.95685,2.0,5.0
2.0,26.0,156.73657,0.0,0.0066359034,0.96160316,0.0066359034,-0.4161946,0.16563402,-0.17055726,8.939096,2.0,10.0
2.0,27.0,156.33018,0.0,0.008015318,0.962204,0.008015318,-0.4156999,0.1659551,0.19903386,8.936937,2.0,15.0
2.0,28.0,156.33577,0.0,0.0029362368,0.96219575,0.0029362368,-0.4154047,0.16615313,-2.7043493,8.939702,2.0,20.0
2.0,29.0,157.03862,0.0,0.05574653,0.9611545,0.05574653,-0.4153989,0.16616274,-0.6608778,8.941389,2.0,25.0
2.0,30.0,157.68867,0.0,0.05815987,0.96018314,0.05815987,-0.41624397,0.16558085,-0.7921277,8.932284,2.0,30.0
2.0,31.0,157.37071,0.0,0.020514604,0.96065927,0.020514604,-0.4162412,0.16555725,0.84697175,8.929842,2.0,35.0
2.0,32.0,155.79672,0.0,0.020367412,0.9629878,0.020367412,-0.41545048,0.16608259,0.8478538,8.939232,2.0,40.0
2.0,33.0,154.01173,0.0,0.017145418,0.96556914,0.017145418,-0.41484597,0.1664989,0.8735366,8.954029,2.0,45.0
2.0,34.0,153.28375,0.0,0.018418787,0.96660334,0.018418787,-0.41416386,0.16697621,0.8678367,8.972934,2.0,50.0
2.0,35.0,154.16434,0.0,0.012991781,0.965351,0.012991781,-0.41397995,0.16712219,0.7714256,8.984034,2.0,55.0
2.0,36.0,155.68436,0.0,0.013263943,0.9631521,0.013263943,-0.4145248,0.16677377,0.787799,8.978743,3.0,0.0
2.0,37.0,156.60156,0.0,0.02613064,0.9618031,0.02613064,-0.41545177,0.16615494,0.68772507,8.960111,3.0,5.0
2.0,38.0,156.3487,0.0,0.0061637093,0.9621767,0.0061637093,-0.41603944,0.1657463,-0.33867633,8.942095,3.0,10.0
2.0,39.0,155.79199,0.0,0.017399838,0.9629947,0.017399838,-0.41552362,0.16608156,0.8763356,8.9405985,3.0,15.0
2.0,40.0,156.08502,0.0,0.021584526,0.9625649,0.021584526,-0.41523543,0.16627163,0.82259035,8.944622,3.0,20.0
2.0,41.0,157.97668,0.0,0.0248621,0.9597502,0.0248621,-0.41534853,0.16619477,0.73101985,8.945684,3.0,25.0
2.0,42.0,161.35501,0.0,0.020486504,0.95455784,0.020486504,-0.4162543,0.1655814,0.84734094,8.93172,3.0,30.0
2.0,43.0,165.90573,0.0,0.052466508,0.9472507,0.052466508,-0.41781196,0.16452104,-0.54758596,8.899551,3.0,35.0
2.0,44.0,171.31474,0.0,0.010748152,0.9381408,0.010748152,-0.4201352,0.16292465,0.644336,8.848534,3.0,40.0
2.0,45.0,177.26765,0.0,0.011208004,0.9276385,0.011208004,-0.4218354,0.16174068,0.6988455,8.794287,3.0,45.0
2.0,46.0,181.09717,0.0,0.009235967,0.9206453,0.009235967,-0.42429557,0.16005202,0.47866857,8.727129,3.0,50.0
2.0,47.0,175.32947,0.0,0.008666576,0.93110913,0.008666576,-0.42570257,0.15905,0.3897581,8.67389,3.0,55.0
2.0,48.0,168.8964,0.0,0.012721127,0.94226784,0.012721127,-0.4225479,0.16106147,0.8100468,8.704819,4.0,0.0
2.0,49.0,162.69963,0.0,0.020439072,0.95243484,0.020439072,-0.4188315,0.16352904,0.85580015,8.781265,4.0,5.0
2.0,50.0,157.64168,0.0,0.0076515567,0.96025366,0.0076515567,-0.41626132,0.16530344,0.117226005,8.865814,4.0,10.0
