epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.014002945,0.9980658,0.014002945,-0.3992149,0.1780263,0.7289926,9.3557825,0.0,0.0
2.0,1.0,123.52537,0.0,0.016014524,0.9969677,0.016014524,-0.40040407,0.17724518,0.7912023,9.33473,0.0,5.0
2.0,2.0,125.531075,0.0,0.01504327,0.9958297,0.01504327,-0.4017164,0.17634933,0.7763978,9.303719,0.0,10.0
2.0,3.0,127.6161,0.0,0.02629228,0.9944782,0.02629228,-0.4026982,0.17566161,0.68690205,9.274664,0.0,15.0
2.0,4.0,130.35664,0.0,0.027139839,0.9924547,0.027139839,-0.40370136,0.17494167,0.6621194,9.247751,0.0,20.0
2.0,5.0,134.08273,0.0,0.007088813,0.98928285,0.007088813,-0.40489003,0.17408313,-0.08015686,9.219866,0.0,25.0
2.0,6.0,138.60123,0.0,0.039895136,0.9848398,0.039895136,-0.4064965,0.17293528,0.17540574,9.184477,0.0,30.0
2.0,7.0,143.57133,0.0,0.021353863,0.9792708,0.021353863,-0.40913174,0.1710559,0.8120049,9.133317,0.0,35.0
2.0,8.0,148.45882,0.0,0.022041583,0.97317004,0.022041583,-0.41126573,0.1695089,0.8028883,9.081369,0.0,40.0
2.0,9.0,152.31898,0.0,0.03066988,0.96795684,0.03066988,-0.41343626,0.16793251,0.51796067,9.026821,0.0,45.0
2.0,10.0,154.17946,0.0,0.011335853,0.96532935,0.011335853,-0.41508833,0.16670288,0.6657735,8.980163,0.0,50.0
2.0,11.0,153.62245,0.0,0.012631085,0.9661236,0.012631085,-0.41531715,0.166448,0.75880134,8.9567995,0.0,55.0
2.0,12.0,151.40927,0.0,0.040326204,0.96921504,0.040326204,-0.41463685,0.16683206,0.08270085,8.95822,1.0,0.0
2.0,13.0,148.57893,0.0,0.016242478,0.97301286,0.016242478,-0.41347837,0.16756286,0.86108863,8.98084,1.0,5.0
2.0,14.0,146.17078,0.0,0.014346565,0.97609884,0.014346565,-0.41160023,0.16882496,0.81284595,9.021542,1.0,10.0
2.0,15.0,145.22444,0.0,0.028335437,0.97727317,0.028335437,-0.41057408,0.16954553,0.61635065,9.056586,1.0,15.0
2.0,16.0,149.05368,0.0,0.013321455,0.97238845,0.013321455,-0.4106406,0.16952814,0.7673204,9.072901,1.0,20.0
