epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.022085259,0.9894904,0.022085259,-0.07430542,0.4979388,-0.38119334,-2.0556233,0.0,0.0
2.0,1.0,140.52141,0.0,0.0018124607,0.9827688,0.0018124607,-0.074316174,0.49792734,-1.8781409,-2.0552325,0.0,5.0
2.0,2.0,143.68729,0.0,0.039754882,0.97913295,0.039754882,-0.07433519,0.49791282,-0.25797343,-2.0549085,0.0,10.0
2.0,3.0,144.11435,0.0,0.055595163,0.9786223,0.055595163,-0.074356705,0.4978945,-0.2266984,-2.0540428,0.0,15.0
2.0,4.0,143.28946,0.0,0.054569513,0.9796044,0.054569513,-0.07437214,0.49788183,-0.2276603,-2.0535808,0.0,20.0
2.0,5.0,142.30707,0.0,0.019664446,0.980751,0.019664446,-0.07438031,0.4978761,-0.41564667,-2.0534914,0.0,25.0
2.0,6.0,141.42737,0.0,0.02355493,0.98175585,0.02355493,-0.074381955,0.49787828,-0.36327678,-2.0538983,0.0,30.0
2.0,7.0,140.72583,0.0,0.013852436,0.9825422,0.013852436,-0.074382156,0.4978797,-0.5407342,-2.0539799,0.0,35.0
2.0,8.0,140.38123,0.0,0.0833677,0.9829235,0.0833677,-0.07438046,0.49788254,-0.22677267,-2.0541558,0.0,40.0
2.0,9.0,140.79419,0.0,0.0704085,0.98246616,0.0704085,-0.07438185,0.49787688,-0.22168738,-2.0533867,0.0,45.0
2.0,10.0,142.35997,0.0,0.30270606,0.9806899,0.30270606,-0.07438139,0.4978758,-0.50258327,-2.0532317,0.0,50.0
2.0,11.0,145.01102,0.0,0.9368049,0.977535,0.9368049,-0.07439423,0.49784756,-1.0888524,-2.0503335,0.0,55.0
2.0,12.0,147.69432,0.0,0.011498447,0.9741624,0.011498447,-0.074428916,0.49776432,-0.61969876,-2.0424886,1.0,0.0
2.0,13.0,149.11293,0.0,0.88142574,0.9723101,0.88142574,-0.07440112,0.49782747,-1.0490632,-2.0512657,1.0,5.0
2.0,14.0,147.94562,0.0,0.09967916,0.97383773,0.09967916,-0.07444151,0.49775374,-0.23974526,-2.0416245,1.0,10.0
2.0,15.0,142.84612,0.0,1.248859,0.980125,1.248859,-0.07441524,0.497812,-1.2895762,-2.0493238,1.0,15.0
2.0,16.0,134.59024,0.0,0.23274367,0.98881537,0.23274367,-0.07445291,0.49771783,-0.4122399,-2.0368564,1.0,20.0
2.0,17.0,130.658,0.0,5.0,0.99221575,5.0,-0.074396014,0.4978055,-2.550446,-2.0477777,1.0,25.0
2.0,18.0,130.70505,0.0,0.012731445,0.9921782,0.012731445,-0.0744242,0.49748287,-0.57518375,-1.9829953,1.0,30.0
2.0,19.0,132.77682,0.0,0.090953186,0.99044746,0.090953186,-0.07432702,0.49771369,-0.23185122,-2.0392773,1.0,35.0
2.0,20.0,134.8892,0.0,0.36660102,0.9885361,0.36660102,-0.07431671,0.4978354,-0.5791717,-2.0425138,1.0,40.0
2.0,21.0,135.07944,0.0,4.2841682,0.98835695,4.2841682,-0.07433509,0.49785355,-2.3854074,-2.0412302,1.0,45.0
2.0,22.0,131.60938,0.0,0.015082375,0.9914407,0.015082375,-0.074420854,0.49752536,-0.50715506,-1.9886565,1.0,50.0
2.0,23.0,123.84254,0.0,0.04482604,0.99679863,0.04482604,-0.07432395,0.49775055,-0.2432267,-2.0363986,1.0,55.0
2.0,24.0,113.30527,0.0,0.029737204,0.9999831,0.029737204,-0.07430206,0.4978693,-0.30786753,-2.0408404,2.0,0.0
2.0,25.0,102.01054,0.0,0.1678933,0.9966665,0.1678933,-0.07427568,0.49793845,-0.32448578,-2.0437386,2.0,5.0
2.0,26.0,91.51722,0.0,0.1689863,0.98522615,0.1689863,-0.074246146,0.4979712,-0.32599354,-2.0453768,2.0,10.0
2.0,27.0,82.35651,0.0,0.0016773131,0.9663552,0.0016773131,-0.074204534,0.49800467,-1.949751,-2.0477228,2.0,15.0
2.0,28.0,74.70777,0.0,1.1163524,0.9421592,1.1163524,-0.074151054,0.49805555,-1.2076106,-2.0526772,2.0,20.0
2.0,29.0,68.27949,0.0,1.6429025,0.91409814,1.6429025,-0.07414788,0.4979743,-1.4989882,-2.0428655,2.0,25.0
2.0,30.0,61.872803,0.0,0.6551847,0.8771,0.6551847,-0.074129365,0.49790537,-0.86784524,-2.0408373,2.0,30.0
2.0,31.0,54.176067,0.0,0.18987124,0.816913,0.18987124,-0.07405306,0.4979989,-0.35426104,-2.052238,2.0,35.0
2.0,32.0,45.216064,0.0,0.052246865,0.7161676,0.052246865,-0.07398639,0.49810416,-0.2308554,-2.0592432,2.0,40.0
2.0,33.0,39.0,0.0,0.1462814,-15.0,0.1462814,-0.07393028,0.4981821,-0.2956559,-2.0634022,2.0,45.0
3.0,0.0,122.7096,0.0,0.5839324,0.99738324,0.5839324,-0.112678155,0.4846308,-0.90045047,-7.429604,0.0,0.0
3.0,1.0,120.060524,0.0,0.036843885,0.9985353,0.036843885,-0.1121392,0.48496732,-0.22361839,-7.423202,0.0,5.0
3.0,2.0,119.62374,0.0,0.018189983,0.99869525,0.018189983,-0.11110973,0.4855909,-0.37855238,-7.442609,0.0,10.0
3.0,3.0,121.994736,0.0,0.3060606,0.99772424,0.3060606,-0.11010589,0.48615938,-0.556383,-7.4460273,0.0,15.0
3.0,4.0,127.563416,0.0,0.060874872,0.9945144,0.060874872,-0.10928961,0.48660251,-0.19874018,-7.439413,0.0,20.0
3.0,5.0,135.66344,0.0,0.0041916417,0.9877999,0.0041916417,-0.10851439,0.48704818,-1.1246963,-7.441751,0.0,25.0
3.0,6.0,143.39543,0.0,0.059580244,0.97947925,0.059580244,-0.1080656,0.48730445,-0.20007306,-7.4354424,0.0,30.0
3.0,7.0,147.55148,0.0,0.026880573,0.97434634,0.026880573,-0.10801876,0.4873264,-0.28301436,-7.4247704,0.0,35.0
3.0,8.0,146.65991,0.0,0.036659304,0.97548324,0.036659304,-0.10823665,0.4872033,-0.23052436,-7.4178004,0.0,40.0
3.0,9.0,142.93661,0.0,0.0036424466,0.98001915,0.0036424466,-0.108636215,0.48697773,-1.2251433,-7.414148,0.0,45.0
3.0,10.0,139.33412,0.0,0.032278694,0.9840617,0.032278694,-0.10914155,0.48669675,-0.24730784,-7.4153314,0.0,50.0
3.0,11.0,137.69264,0.0,0.2730263,0.9857828,0.2730263,-0.1098183,0.48631647,-0.5080203,-7.416824,0.0,55.0
3.0,12.0,137.47412,0.0,0.01319717,0.98600596,0.01319717,-0.11067644,0.48582095,-0.49274337,-7.413199,1.0,0.0
3.0,13.0,137.58707,0.0,0.0308193,0.9858908,0.0308193,-0.11169092,0.48524293,-0.2505839,-7.4206796,1.0,5.0
3.0,14.0,136.94424,0.0,0.0018933224,0.9865412,0.0018933224,-0.112330645,0.48484075,-1.7585937,-7.4195914,1.0,10.0
3.0,15.0,134.46094,0.0,0.0024361713,0.98893523,0.0024361713,-0.11290223,0.48447582,-1.536509,-7.4195065,1.0,15.0
3.0,16.0,130.3998,0.0,0.013346779,0.9924207,0.013346779,-0.113416955,0.48414803,-0.48254675,-7.4205794,1.0,20.0
3.0,17.0,128.90155,0.0,0.0025976778,0.9935631,0.0025976778,-0.11347681,0.4841128,-1.482064,-7.4235425,1.0,25.0
3.0,18.0,128.33458,0.0,0.0040217517,0.99397427,0.0040217517,-0.113201134,0.48429263,-1.145628,-7.426659,1.0,30.0
3.0,19.0,128.00005,0.0,0.022921376,0.9942113,0.022921376,-0.11272164,0.48460257,-0.31065524,-7.429186,1.0,35.0
3.0,20.0,127.199936,0.0,0.114671275,0.9947613,0.114671275,-0.11211667,0.48499003,-0.2555477,-7.431056,1.0,40.0
3.0,21.0,125.23542,0.0,0.26280522,0.9960076,0.26280522,-0.111548334,0.48534614,-0.4946998,-7.4315486,1.0,45.0
3.0,22.0,121.475365,0.0,0.058092497,0.9979582,0.058092497,-0.11088433,0.4857154,-0.19682395,-7.4316554,1.0,50.0
3.0,23.0,115.84853,0.0,0.23823479,0.99970406,0.23823479,-0.11002297,0.48620602,-0.45549342,-7.4414268,1.0,55.0
3.0,24.0,109.47764,0.0,0.19696802,0.99973947,0.19696802,-0.10908612,0.48672584,-0.38953102,-7.444301,2.0,0.0
3.0,25.0,103.654976,0.0,0.4801806,0.9976647,0.4801806,-0.10752386,0.48760885,-0.77320087,-7.453853,2.0,5.0
3.0,26.0,98.82689,0.0,0.15115494,0.99416476,0.15115494,-0.10573766,0.488603,-0.31450748,-7.456706,2.0,10.0
3.0,27.0,93.65123,0.0,0.1842989,0.98833424,0.1842989,-0.10344244,0.48992062,-0.36674905,-7.4734693,2.0,15.0
3.0,28.0,86.54904,0.0,0.0037851275,0.9761886,0.0037851275,-0.10122252,0.49116978,-1.2099519,-7.4811006,2.0,20.0
3.0,29.0,77.45438,0.0,0.0016773131,0.9518758,0.0016773131,-0.098916486,0.49246088,-1.8846028,-7.494383,2.0,25.0
3.0,30.0,69.52625,0.0,0.003752385,0.9201817,0.003752385,-0.0962956,0.4938914,-1.2248037,-7.5053544,2.0,30.0
3.0,31.0,66.39815,0.0,0.01088507,0.90427047,0.01088507,-0.09333627,0.49546653,-0.6094147,-7.5166564,2.0,35.0
3.0,32.0,69.39954,0.0,0.005556735,0.91957843,0.005556735,-0.090525806,0.49676156,-0.97327703,-7.525195,2.0,40.0
3.0,33.0,74.95597,0.0,0.7453695,0.94308877,0.7453695,-0.08864327,0.49757147,-0.97935635,-7.528929,2.0,45.0
3.0,34.0,78.601,0.0,0.17427455,0.9555768,0.17427455,-0.087931104,0.49785393,-0.34635323,-7.5127645,2.0,50.0
3.0,35.0,77.93457,0.0,1.0008682,0.95345026,1.0008682,-0.08714799,0.49823374,-1.1673832,-7.5266824,2.0,55.0
3.0,36.0,74.940414,0.0,0.35095415,0.9430308,0.35095415,-0.08686463,0.49828702,-0.5822227,-7.5091586,3.0,0.0
3.0,37.0,72.46324,0.0,0.003539204,0.93325984,0.003539204,-0.08643866,0.4984714,-1.2859416,-7.529402,3.0,5.0
3.0,38.0,72.02159,0.0,0.06731855,0.9314004,0.06731855,-0.08612974,0.49863628,-0.22323,-7.5403023,3.0,10.0
3.0,39.0,72.32713,0.0,0.014258508,0.93269074,0.014258508,-0.085914135,0.49875557,-0.5120864,-7.539385,3.0,15.0
3.0,40.0,71.549286,0.0,0.21470858,0.929371,0.21470858,-0.08575393,0.498849,-0.40284574,-7.5404997,3.0,20.0
3.0,41.0,68.78644,0.0,0.51257944,0.91661185,0.51257944,-0.085670985,0.49888217,-0.75894487,-7.5367227,3.0,25.0
3.0,42.0,65.10536,0.0,0.08768313,0.89703906,0.08768313,-0.08564976,0.49886456,-0.23475409,-7.5329566,3.0,30.0
3.0,43.0,62.037647,0.0,0.11620139,0.8781849,0.11620139,-0.08562871,0.49890858,-0.26593447,-7.54636,3.0,35.0
3.0,44.0,61.11529,0.0,0.020105837,0.8720153,0.020105837,-0.08563217,0.49892882,-0.39656985,-7.5484924,3.0,40.0
3.0,45.0,63.86998,0.0,0.23134762,0.8897429,0.23134762,-0.085642435,0.49896154,-0.4259411,-7.5520463,3.0,45.0
3.0,46.0,67.934456,0.0,0.35517713,0.9123553,0.35517713,-0.085634656,0.49895588,-0.58559513,-7.5471687,3.0,50.0
3.0,47.0,62.46584,0.0,0.01743519,0.8809675,0.01743519,-0.08562001,0.49895328,-0.44116044,-7.542796,3.0,55.0
3.0,48.0,61.27721,0.0,0.072898254,0.873116,0.072898254,-0.085633226,0.49899268,-0.22541732,-7.554355,4.0,0.0
3.0,49.0,62.883644,0.0,2.912751,0.8836339,2.912751,-0.08563505,0.49902058,-2.038022,-7.554662,4.0,5.0
3.0,50.0,65.79933,0.0,0.01967461,0.90097094,0.01967461,-0.08559905,0.49869195,-0.4027531,-7.4789433,4.0,10.0
3.0,51.0,68.53616,0.0,0.17155232,0.9153778,0.17155232,-0.08553468,0.49891132,-0.34169745,-7.558357,4.0,15.0
3.0,52.0,69.65821,0.0,0.0064509683,0.92080635,0.0064509683,-0.08553048,0.4989776,-0.8939809,-7.5528293,4.0,20.0
3.0,53.0,68.18428,0.0,0.019998278,0.9136198,0.019998278,-0.08556155,0.49902996,-0.39836967,-7.552362,4.0,25.0
3.0,54.0,64.10698,0.0,0.007997026,0.89117277,0.007997026,-0.085589774,0.4990551,-0.77500933,-7.550246,4.0,30.0
3.0,55.0,57.669983,0.0,0.73054993,0.8466975,0.73054993,-0.085616104,0.49908122,-0.95813453,-7.5513964,4.0,35.0
3.0,56.0,49.2814,0.0,0.017621454,0.7668387,0.017621454,-0.08558757,0.4990351,-0.4377996,-7.5401716,4.0,40.0
3.0,57.0,41.15795,0.0,0.07718605,0.6552615,0.07718605,-0.08561965,0.49911228,-0.22770417,-7.5648074,4.0,45.0
3.0,58.0,39.0,0.0,0.017801361,-15.0,0.017801361,-0.085635096,0.49916527,-0.43457305,-7.5716605,4.0,50.0
4.0,0.0,121.227036,0.0,1.4059342,0.9980659,1.4059342,-0.13225587,0.47781304,-1.6353453,-4.259282,0.0,0.0
4.0,1.0,123.52388,0.0,0.007890337,0.99696845,0.007890337,-0.13202941,0.47795287,-0.6867946,-5.00305,0.0,5.0
4.0,2.0,125.514725,0.0,0.021673886,0.9958396,0.021673886,-0.13189395,0.478208,-0.29526514,-5.6787615,0.0,10.0
4.0,3.0,127.53066,0.0,0.20103651,0.9945369,0.20103651,-0.13182296,0.4783007,-0.41712546,-6.3013954,0.0,15.0
4.0,4.0,130.07755,0.0,0.5920028,0.99267316,0.5920028,-0.13170964,0.47842318,-0.9636089,-6.930358,0.0,20.0
4.0,5.0,133.40152,0.0,0.14778398,0.9898973,0.14778398,-0.13156852,0.47854453,-0.31971455,-7.607964,0.0,25.0
4.0,6.0,137.22362,0.0,0.060422514,0.98626006,0.060422514,-0.13140267,0.47874817,-0.18400109,-8.28601,0.0,30.0
4.0,7.0,141.1195,0.0,0.08147538,0.98210263,0.08147538,-0.13125257,0.47891313,-0.2053963,-8.937972,0.0,35.0
4.0,8.0,144.48137,0.0,0.016816553,0.9781797,0.016816553,-0.13111095,0.4790634,-0.36953473,-9.536697,0.0,40.0
4.0,9.0,146.31258,0.0,0.018395906,0.975921,0.018395906,-0.13100964,0.4791717,-0.34229463,-10.005776,0.0,45.0
4.0,10.0,145.61917,0.0,0.048524328,0.976786,0.048524328,-0.1309964,0.47917613,-0.18493271,-10.317267,0.0,50.0
