epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.026517916,0.9946239,0.026517916,-0.4039232,0.17451961,0.6814759,9.225348,0.0,0.0
2.0,1.0,127.468285,0.0,0.007193074,0.9945795,0.007193074,-0.4030181,0.17517596,-0.061549544,9.249799,0.0,5.0
2.0,2.0,129.99193,0.0,0.009538854,0.9927396,0.009538854,-0.40285194,0.17533149,0.39209986,9.260978,0.0,10.0
2.0,3.0,133.51976,0.0,0.007763127,0.98979175,0.007763127,-0.40439677,0.17429118,0.08444929,9.240194,0.0,15.0
2.0,4.0,136.25221,0.0,0.01325274,0.9872275,0.01325274,-0.4064953,0.17284112,0.7378491,9.1985035,0.0,20.0
2.0,5.0,137.40569,0.0,0.07872491,0.9860756,0.07872491,-0.40801898,0.17175847,-1.4801768,9.157263,0.0,25.0
2.0,6.0,138.35535,0.0,0.037645586,0.9850974,0.037645586,-0.40885934,0.17110732,0.25178754,9.131224,0.0,30.0
2.0,7.0,140.83963,0.0,0.024161477,0.98241556,0.024161477,-0.40811914,0.17155834,0.7483077,9.131584,0.0,35.0
2.0,8.0,145.4401,0.0,0.00879271,0.9770075,0.00879271,-0.40890408,0.17099555,0.31197155,9.118711,0.0,40.0
2.0,9.0,150.28091,0.0,0.011964789,0.9707506,0.011964789,-0.41131416,0.1693254,0.6912402,9.077183,0.0,45.0
2.0,10.0,153.05338,0.0,0.013737751,0.9669283,0.013737751,-0.41405684,0.16740748,0.8037194,9.018266,0.0,50.0
2.0,11.0,152.61847,0.0,0.027590655,0.9675388,0.027590655,-0.4153163,0.166473,0.63376963,8.973715,0.0,55.0
2.0,12.0,150.32399,0.0,0.010221912,0.97069246,0.010221912,-0.41468844,0.16681218,0.55182016,8.965105,1.0,0.0
2.0,13.0,148.1037,0.0,0.005838778,0.9736327,0.005838778,-0.4127699,0.1680647,-0.47810733,8.991339,1.0,5.0
2.0,14.0,147.89238,0.0,0.021692514,0.97390664,0.021692514,-0.41148123,0.1689389,0.8129504,9.02427,1.0,10.0
2.0,15.0,151.62584,0.0,0.027878331,0.96891713,0.027878331,-0.4117529,0.16876839,0.63047934,9.037255,1.0,15.0
2.0,16.0,159.90486,0.0,0.02601341,0.95681196,0.02601341,-0.4138171,0.1673717,0.69305694,9.010515,1.0,20.0
2.0,17.0,167.37631,0.0,0.020066023,0.94481766,0.020066023,-0.41787845,0.16460791,0.85812926,8.931219,1.0,25.0
2.0,18.0,168.24492,0.0,0.0063759903,0.9433649,0.0063759903,-0.4213931,0.16218492,-0.23877084,8.837753,1.0,30.0
2.0,19.0,164.70163,0.0,0.028268587,0.94921744,0.028268587,-0.42118096,0.16222614,0.59184384,8.798485,1.0,35.0
2.0,20.0,158.93744,0.0,0.0074337428,0.9582947,0.0074337428,-0.41876262,0.16376476,0.07579535,8.821114,1.0,40.0
