epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.012910499,0.98965394,0.012910499,-0.40415663,0.17439334,0.7069508,9.250618,0.0,0.0
2.0,1.0,139.11713,0.0,0.006182405,0.9842937,0.006182405,-0.4066171,0.17271648,-0.35999405,9.20226,0.0,5.0
2.0,2.0,144.3111,0.0,0.012744917,0.97838545,0.012744917,-0.40938887,0.17079419,0.72848785,9.136539,0.0,10.0
2.0,3.0,147.98933,0.0,0.019222597,0.9737811,0.019222597,-0.41194594,0.16898994,0.8507563,9.068733,0.0,15.0
2.0,4.0,149.0105,0.0,0.024209145,0.9724455,0.024209145,-0.41345954,0.16787577,0.74963796,9.017981,0.0,20.0
2.0,5.0,147.31764,0.0,0.009377121,0.97464633,0.009377121,-0.41343117,0.16780521,0.4322313,8.999382,0.0,25.0
2.0,6.0,145.1562,0.0,0.009819845,0.97735703,0.009819845,-0.4118809,0.16879584,0.48443615,9.017622,0.0,30.0
2.0,7.0,145.15611,0.0,0.033377487,0.97735715,0.033377487,-0.41051626,0.16970243,0.42031705,9.048983,0.0,35.0
2.0,8.0,148.68854,0.0,0.007115143,0.97286916,0.007115143,-0.41073027,0.16955043,-0.048579454,9.062559,0.0,40.0
2.0,9.0,154.44957,0.0,0.0072591826,0.9649419,0.0072591826,-0.41233435,0.16845828,-0.0015044808,9.042355,0.0,45.0
2.0,10.0,160.56607,0.0,0.021443415,0.9557888,0.021443415,-0.41548106,0.16630505,0.82509387,8.9820795,0.0,50.0
2.0,11.0,165.64752,0.0,0.0066148895,0.9476744,0.0066148895,-0.41863135,0.16412106,-0.16622615,8.904986,0.0,55.0
2.0,12.0,169.32922,0.0,0.010585055,0.9415354,0.010585055,-0.42041042,0.16284335,0.62889874,8.839632,1.0,0.0
2.0,13.0,171.48802,0.0,0.047769103,0.9378419,0.047769103,-0.42149872,0.16202961,-0.37450075,8.791515,1.0,5.0
2.0,14.0,172.00102,0.0,0.013967483,0.93695444,0.013967483,-0.4221542,0.16150446,0.86019003,8.762665,1.0,10.0
2.0,15.0,170.74539,0.0,0.011330392,0.93912,0.011330392,-0.4213146,0.16199888,0.70644605,8.763448,1.0,15.0
2.0,16.0,166.52759,0.0,0.020937603,0.946226,0.020937603,-0.42044336,0.16255055,0.847577,8.779806,1.0,20.0
2.0,17.0,157.41418,0.0,0.008182674,0.9605943,0.008182674,-0.4186754,0.16372395,0.2514249,8.821627,1.0,25.0
2.0,18.0,152.9074,0.0,0.011406425,0.9671337,0.011406425,-0.41447425,0.16657315,0.6698365,8.913864,1.0,30.0
2.0,19.0,151.5802,0.0,0.008796748,0.96897995,0.008796748,-0.41257146,0.16794075,0.3338207,8.987133,1.0,35.0
2.0,20.0,152.00583,0.0,0.0123441145,0.96839195,0.0123441145,-0.4128393,0.16784687,0.7278129,9.0176325,1.0,40.0
