epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.04401424,0.99651515,0.04401424,-0.3982846,0.17880532,0.07883507,9.4039955,0.0,0.0
2.0,1.0,129.912,0.0,0.018944131,0.9928014,0.018944131,-0.40270513,0.17573547,0.8185886,9.316118,0.0,5.0
2.0,2.0,131.71698,0.0,0.008576855,0.99135107,0.008576855,-0.40539002,0.17383347,0.25432503,9.236899,0.0,10.0
2.0,3.0,131.7027,0.0,0.016105155,0.991363,0.016105155,-0.40599614,0.1733526,0.8199582,9.194406,0.0,15.0
2.0,4.0,132.55574,0.0,0.011862426,0.9906391,0.011862426,-0.40561175,0.17356063,0.64809585,9.184863,0.0,20.0
2.0,5.0,135.52693,0.0,0.013966785,0.987931,0.013966785,-0.40557227,0.17354941,0.76317286,9.1839,0.0,25.0
2.0,6.0,138.81598,0.0,0.014607173,0.9846134,0.014607173,-0.40699902,0.17253122,0.79295695,9.164516,0.0,30.0
2.0,7.0,140.07117,0.0,0.035128936,0.98326373,0.035128936,-0.40884718,0.17120808,0.35698986,9.131784,0.0,35.0
2.0,8.0,138.26965,0.0,0.008195419,0.98518676,0.008195419,-0.40967384,0.17056127,0.20465386,9.10931,0.0,40.0
2.0,9.0,135.21152,0.0,0.012789105,0.9882319,0.012789105,-0.40814665,0.1715422,0.72408724,9.123681,0.0,45.0
2.0,10.0,133.24434,0.0,0.012947126,0.99003696,0.012947126,-0.40634453,0.17275536,0.72226,9.15743,0.0,50.0
2.0,11.0,133.78221,0.0,0.032910112,0.9895558,0.032910112,-0.40531945,0.17347156,0.46161067,9.18848,0.0,55.0
2.0,12.0,136.25575,0.0,0.019707877,0.98722404,0.019707877,-0.4059346,0.17306264,0.8271632,9.193443,1.0,0.0
2.0,13.0,139.62904,0.0,0.019532304,0.98374426,0.019532304,-0.4072541,0.17216127,0.83296466,9.174442,1.0,5.0
2.0,14.0,142.86609,0.0,0.008729007,0.9801017,0.008729007,-0.4091235,0.17086564,0.30218792,9.135888,1.0,10.0
2.0,15.0,144.93071,0.0,0.025461031,0.9776332,0.025461031,-0.41068083,0.16976883,0.7117593,9.093767,1.0,15.0
2.0,16.0,145.5972,0.0,0.014400091,0.97681326,0.014400091,-0.41172525,0.16900499,0.81377673,9.05997,1.0,20.0
2.0,17.0,147.19847,0.0,0.03696664,0.97479874,0.03696664,-0.4115737,0.16905805,0.26125705,9.048055,1.0,25.0
2.0,18.0,149.31003,0.0,0.012583524,0.9720491,0.012583524,-0.4121645,0.16861378,0.73700595,9.034924,1.0,30.0
2.0,19.0,151.42256,0.0,0.0907998,0.9691968,0.0907998,-0.4127749,0.16816725,-2.1174822,9.020506,1.0,35.0
2.0,20.0,153.02649,0.0,0.01923087,0.9669662,0.01923087,-0.41443363,0.16698372,0.86036277,8.994043,1.0,40.0
2.0,21.0,153.61154,0.0,0.02611012,0.966139,0.02611012,-0.41403195,0.16720767,0.6896168,8.987478,1.0,45.0
2.0,22.0,152.71626,0.0,0.009067465,0.96740186,0.009067465,-0.4142879,0.16700655,0.38958085,8.979701,1.0,50.0
2.0,23.0,150.2796,0.0,0.014652135,0.9707523,0.014652135,-0.4138205,0.16730617,0.8338864,8.985243,1.0,55.0
2.0,24.0,147.094,0.0,0.007582882,0.9749321,0.007582882,-0.41277722,0.16800784,0.08327377,9.005407,2.0,0.0
2.0,25.0,144.10678,0.0,0.014911668,0.9786314,0.014911668,-0.4112112,0.16908704,0.82673883,9.039566,2.0,5.0
2.0,26.0,141.8951,0.0,0.02836718,0.9812242,0.02836718,-0.40999714,0.16994748,0.6163186,9.074549,2.0,10.0
2.0,27.0,140.2484,0.0,0.02308257,0.9830696,0.02308257,-0.40927953,0.17047524,0.77809334,9.102411,2.0,15.0
2.0,28.0,138.83832,0.0,0.018779838,0.98458976,0.018779838,-0.40862155,0.17096475,0.8446783,9.124277,2.0,20.0
2.0,29.0,137.86884,0.0,0.010502651,0.98560184,0.010502651,-0.40809754,0.17136393,0.5425092,9.140249,2.0,25.0
2.0,30.0,138.67342,0.0,0.015232698,0.98476386,0.015232698,-0.40774864,0.17164397,0.8152975,9.150265,2.0,30.0
2.0,31.0,142.65567,0.0,0.014283899,0.98034704,0.014283899,-0.4083363,0.17127481,0.79175425,9.142889,2.0,35.0
2.0,32.0,149.65157,0.0,0.054662693,0.97159475,0.054662693,-0.41037723,0.16989522,-0.51780427,9.104599,2.0,40.0
2.0,33.0,156.1652,0.0,0.0063628163,0.962447,0.0063628163,-0.4141756,0.16728088,-0.27010238,9.028278,2.0,45.0
2.0,34.0,158.20287,0.0,0.005459447,0.95940906,0.005459447,-0.41661447,0.1655694,-0.6370673,8.953878,2.0,50.0
2.0,35.0,154.05893,0.0,0.014583948,0.9655017,0.014583948,-0.4172887,0.16503404,0.85023665,8.910473,2.0,55.0
