epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.019691112,0.9954926,0.019691112,-0.4037024,0.17464645,0.8198544,9.234529,0.0,0.0
2.0,1.0,125.22041,0.0,0.030292163,0.99601656,0.030292163,-0.40238127,0.17560369,0.5639614,9.264492,0.0,5.0
2.0,2.0,127.004974,0.0,0.076746166,0.99489164,0.076746166,-0.40199417,0.17591794,-1.2498327,9.282223,0.0,10.0
2.0,3.0,131.03102,0.0,0.03043333,0.9919156,0.03043333,-0.40327457,0.17504746,0.5569917,9.271356,0.0,15.0
2.0,4.0,136.55968,0.0,0.03707334,0.9869244,0.03707334,-0.40476254,0.17402604,0.3024596,9.241461,0.0,20.0
2.0,5.0,142.67458,0.0,0.010673987,0.98032504,0.010673987,-0.4077881,0.1719238,0.5578264,9.180689,0.0,25.0
2.0,6.0,148.08473,0.0,0.021590138,0.9736573,0.021590138,-0.41079023,0.16982032,0.8115064,9.108097,0.0,30.0
2.0,7.0,151.49594,0.0,0.03618442,0.96909595,0.03618442,-0.41356564,0.16784827,0.28160155,9.034948,0.0,35.0
2.0,8.0,152.30124,0.0,0.014417458,0.9679816,0.014417458,-0.41496685,0.1667893,0.8320068,8.984405,0.0,40.0
2.0,9.0,151.35553,0.0,0.018446658,0.96928877,0.018446658,-0.41443482,0.16705249,0.8670682,8.971313,0.0,45.0
2.0,10.0,149.82487,0.0,0.023825921,0.9713632,0.023825921,-0.41348958,0.16762856,0.761881,8.981983,0.0,50.0
2.0,11.0,148.60915,0.0,0.0151514085,0.9729733,0.0151514085,-0.412562,0.16822332,0.8390571,9.004402,0.0,55.0
2.0,12.0,148.0419,0.0,0.010709866,0.9737129,0.010709866,-0.411866,0.16868776,0.58779144,9.026761,1.0,0.0
2.0,13.0,148.32445,0.0,0.01690481,0.97334546,0.01690481,-0.41175702,0.16876858,0.8583003,9.038797,1.0,5.0
2.0,14.0,149.65942,0.0,0.009223481,0.97158426,0.009223481,-0.41221988,0.16845964,0.4017818,9.037048,1.0,10.0
2.0,15.0,152.25089,0.0,0.0075824065,0.9680517,0.0075824065,-0.41294014,0.1679717,0.08424842,9.023321,1.0,15.0
2.0,16.0,155.08124,0.0,0.030019699,0.96403015,0.030019699,-0.41424438,0.16708055,0.54193044,8.994469,1.0,20.0
2.0,17.0,153.94302,0.0,0.0201854,0.96566725,0.0201854,-0.41579613,0.16600208,0.8509762,8.957378,1.0,25.0
2.0,18.0,151.07262,0.0,0.020071516,0.9696761,0.020071516,-0.41491777,0.1665523,0.85086215,8.9561,1.0,30.0
2.0,19.0,147.26283,0.0,0.00466908,0.9747165,0.00466908,-0.413071,0.167784,-1.0796247,8.985043,1.0,35.0
2.0,20.0,143.30647,0.0,0.028966328,0.9795844,0.028966328,-0.41100624,0.16920783,0.5924467,9.0322895,1.0,40.0
2.0,21.0,139.99625,0.0,0.020686224,0.98334557,0.020686224,-0.40959954,0.17020588,0.827319,9.079329,1.0,45.0
