epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.0016773131,0.9946239,0.0016773131,-0.07432687,0.49792263,-1.9496989,-2.0553708,0.0,0.0
2.0,1.0,127.468315,0.0,0.0059759323,0.9945795,0.0059759323,-0.07431863,0.49792984,-0.96724015,-2.0559816,0.0,5.0
2.0,2.0,129.99222,0.0,0.07675682,0.9927394,0.07675682,-0.07431363,0.4979331,-0.22348523,-2.0562625,0.0,10.0
2.0,3.0,133.52121,0.0,1.7491621,0.98979044,1.7491621,-0.07431785,0.49792358,-1.5504962,-2.0555778,0.0,15.0
2.0,4.0,136.25467,0.0,0.0016773131,0.9872251,0.0016773131,-0.074393325,0.49773672,-1.9503683,-2.0360515,0.0,20.0
2.0,5.0,137.39357,0.0,0.060740944,0.98608786,0.060740944,-0.07433823,0.4978464,-0.22309113,-2.053551,0.0,25.0
2.0,6.0,138.2601,0.0,0.009429697,0.9851967,0.009429697,-0.07434082,0.4978776,-0.71376264,-2.05332,0.0,30.0
2.0,7.0,140.50252,0.0,0.0049580173,0.9827897,0.0049580173,-0.07434504,0.49789461,-1.0861058,-2.053803,0.0,35.0
2.0,8.0,144.59904,0.0,0.12976658,0.97803706,0.12976658,-0.07435474,0.4978969,-0.27417636,-2.0536995,0.0,40.0
2.0,9.0,148.58026,0.0,0.65987885,0.97301114,0.65987885,-0.07437532,0.4978757,-0.8725084,-2.0520115,0.0,45.0
2.0,10.0,150.0673,0.0,0.13387333,0.9710381,0.13387333,-0.07441705,0.497801,-0.27924508,-2.0455594,0.0,50.0
2.0,11.0,147.87624,0.0,0.020580249,0.9739275,0.020580249,-0.07441219,0.49782404,-0.40156102,-2.0501456,0.0,55.0
2.0,12.0,143.32915,0.0,0.0016773131,0.9795576,0.0016773131,-0.07440967,0.49784586,-1.9497687,-2.0511522,1.0,0.0
2.0,13.0,138.35304,0.0,0.082214676,0.9850998,0.082214676,-0.074402526,0.49786335,-0.22604823,-2.0514617,1.0,5.0
2.0,14.0,134.90044,0.0,0.026125617,0.98852557,0.026125617,-0.07439328,0.49787015,-0.33691376,-2.050963,1.0,10.0
2.0,15.0,134.952,0.0,5.0,0.9884771,5.0,-0.0743764,0.49788633,-2.5497665,-2.0519688,1.0,15.0
2.0,16.0,139.1745,0.0,0.0016773131,0.9842325,0.0016773131,-0.07444511,0.4974923,-1.9513829,-1.9858358,1.0,20.0
2.0,17.0,142.27795,0.0,0.6154319,0.9807846,0.6154319,-0.07434636,0.49771097,-0.83317816,-2.0413733,1.0,25.0
2.0,18.0,138.49345,0.0,0.061034292,0.9849529,0.061034292,-0.07436998,0.49775723,-0.22277445,-2.037932,1.0,30.0
2.0,19.0,130.01515,0.0,0.04953511,0.9927216,0.04953511,-0.07435224,0.4978446,-0.23414958,-2.045035,1.0,35.0
2.0,20.0,119.053825,0.0,0.61808604,0.9988909,0.61808604,-0.07434068,0.49789155,-0.8354764,-2.0468535,1.0,40.0
2.0,21.0,107.856804,0.0,0.072131574,0.9993786,0.072131574,-0.07433955,0.4978666,-0.22194916,-2.0424945,1.0,45.0
2.0,22.0,98.56058,0.0,0.043255933,0.99391985,0.043255933,-0.07428295,0.49793682,-0.24751222,-2.05005,1.0,50.0
2.0,23.0,92.181694,0.0,0.0016773131,0.986241,0.0016773131,-0.074235395,0.49798635,-1.9497262,-2.0523345,1.0,55.0
2.0,24.0,87.32785,0.0,0.07208516,0.977783,0.07208516,-0.07419077,0.49802697,-0.22225285,-2.054398,2.0,0.0
2.0,25.0,82.1263,0.0,0.018277954,0.96575063,0.018277954,-0.074156165,0.49804845,-0.43968886,-2.0551696,2.0,5.0
2.0,26.0,75.52777,0.0,0.023731364,0.9451904,0.023731364,-0.07412004,0.49807587,-0.36185265,-2.0573242,2.0,10.0
