epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.06268,0.99469095,0.06268,-0.40410155,0.1744206,-0.74508977,9.228942,0.0,0.0
2.0,1.0,126.25257,0.0,0.011491557,0.99538106,0.011491557,-0.40337747,0.17492354,0.6064106,9.247488,0.0,5.0
2.0,2.0,126.493126,0.0,0.033906348,0.9952269,0.033906348,-0.40204632,0.17587776,0.43743026,9.273519,0.0,10.0
2.0,3.0,126.83363,0.0,0.009569485,0.995005,0.009569485,-0.40251324,0.17558913,0.3943298,9.276394,0.0,15.0
2.0,4.0,125.84627,0.0,0.015729468,0.9956362,0.015729468,-0.40276656,0.1754425,0.7984816,9.27343,0.0,20.0
2.0,5.0,123.22864,0.0,0.039870773,0.99712205,0.039870773,-0.40254092,0.17561626,0.20623744,9.274584,0.0,25.0
2.0,6.0,121.069534,0.0,0.015365653,0.99813277,0.015365653,-0.40137032,0.17643744,0.78347826,9.293562,0.0,30.0
2.0,7.0,121.82929,0.0,0.045743726,0.9978,0.045743726,-0.39969245,0.17763992,-0.0013654232,9.324333,0.0,35.0
2.0,8.0,126.43491,0.0,0.008645779,0.9952644,0.008645779,-0.40025395,0.17728427,0.23811495,9.327268,0.0,40.0
2.0,9.0,132.55426,0.0,0.020115241,0.99064034,0.020115241,-0.4024247,0.17580356,0.8105186,9.293144,0.0,45.0
2.0,10.0,137.2381,0.0,0.024178525,0.98624545,0.024178525,-0.40615797,0.17320614,0.7449683,9.221462,0.0,50.0
2.0,11.0,138.73463,0.0,0.01007406,0.9846993,0.01007406,-0.4088345,0.1712986,0.49709558,9.152601,0.0,55.0
2.0,12.0,137.83653,0.0,0.017337741,0.9856351,0.017337741,-0.40916976,0.17098357,0.8464333,9.119192,1.0,0.0
2.0,13.0,135.9358,0.0,0.0027626238,0.98753643,0.0027626238,-0.40826994,0.1715288,-2.8618736,9.120237,1.0,5.0
2.0,14.0,134.42548,0.0,0.031022921,0.988968,0.031022921,-0.40677226,0.17252351,0.5268649,9.145231,1.0,10.0
2.0,15.0,134.6997,0.0,0.011829503,0.98871344,0.011829503,-0.4061698,0.1729235,0.64993155,9.168475,1.0,15.0
2.0,16.0,137.54169,0.0,0.023076288,0.9859371,0.023076288,-0.4061153,0.1729633,0.7724856,9.180187,1.0,20.0
2.0,17.0,139.89441,0.0,0.031837918,0.9834565,0.031837918,-0.40783635,0.17177597,0.4927014,9.158482,1.0,25.0
2.0,18.0,135.48865,0.0,0.03501901,0.9879677,0.03501901,-0.40936357,0.17069635,0.35859835,9.127232,1.0,30.0
2.0,19.0,127.48513,0.0,0.024386784,0.994568,0.024386784,-0.40719688,0.17213495,0.74201906,9.150371,1.0,35.0
2.0,20.0,119.04436,0.0,0.009295201,0.99889404,0.009295201,-0.40252024,0.17536898,0.35536277,9.2320385,1.0,40.0
2.0,21.0,113.32617,0.0,0.015691541,0.9999822,0.015691541,-0.39791977,0.17866236,0.7742239,9.336845,1.0,45.0
2.0,22.0,113.23305,0.0,0.012256632,0.99998605,0.012256632,-0.39539286,0.18057129,0.61584747,9.418505,1.0,50.0
2.0,23.0,119.61272,0.0,0.020444598,0.9986992,0.020444598,-0.39576316,0.18044838,0.78666806,9.44199,1.0,55.0
2.0,24.0,128.94713,0.0,0.05713374,0.99352956,0.05713374,-0.39960784,0.17783947,-0.44624114,9.386021,2.0,0.0
2.0,25.0,136.88432,0.0,0.027399642,0.98660123,0.027399642,-0.4052096,0.1739403,0.65292335,9.2743635,2.0,5.0
2.0,26.0,140.61671,0.0,0.020138064,0.9826633,0.020138064,-0.40897998,0.17127103,0.82988465,9.16787,2.0,10.0
2.0,27.0,140.61754,0.0,0.04048454,0.9826624,0.04048454,-0.4104712,0.17014593,0.116362214,9.100429,2.0,15.0
2.0,28.0,138.13333,0.0,0.03414674,0.98532844,0.03414674,-0.41002536,0.17034419,0.3909651,9.083491,2.0,20.0
2.0,29.0,134.426,0.0,0.0032892495,0.98896754,0.0032892495,-0.40794507,0.17169683,-2.201572,9.112801,2.0,25.0
2.0,30.0,130.79114,0.0,0.025211882,0.9921092,0.025211882,-0.40540338,0.17343357,0.71869004,9.166487,2.0,30.0
2.0,31.0,128.43683,0.0,0.025271555,0.993901,0.025271555,-0.40396163,0.17444761,0.71649206,9.215285,2.0,35.0
2.0,32.0,127.809814,0.0,0.045131028,0.99434423,0.045131028,-0.40304077,0.17511456,-0.0104218125,9.252099,2.0,40.0
2.0,33.0,127.73914,0.0,0.02894754,0.9943933,0.02894754,-0.40312865,0.1750771,0.6071049,9.266202,2.0,45.0
2.0,34.0,126.79066,0.0,0.016924677,0.99503326,0.016924677,-0.40313172,0.17509621,0.81761026,9.27009,2.0,50.0
2.0,35.0,124.4677,0.0,0.034761924,0.99645334,0.034761924,-0.40275416,0.17538218,0.4026531,9.274572,2.0,55.0
2.0,36.0,122.265686,0.0,0.009011493,0.9975976,0.009011493,-0.40186152,0.17602432,0.30798948,9.289333,3.0,0.0
