epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.07137512,0.99474853,0.07137512,-0.07429404,0.49794427,-0.22196096,-2.0577967,0.0,0.0
2.0,1.0,129.65999,0.0,0.0029796725,0.99299484,0.0029796725,-0.07430005,0.49793538,-1.4550066,-2.0573368,0.0,5.0
2.0,2.0,132.77022,0.0,0.20191526,0.9904532,0.20191526,-0.074304245,0.49793515,-0.3708157,-2.057874,0.0,10.0
2.0,3.0,135.02231,0.0,0.019676197,0.9884109,0.019676197,-0.07432295,0.49790725,-0.4155699,-2.0554056,0.0,15.0
2.0,4.0,134.81364,0.0,0.005998473,0.9886069,0.005998473,-0.074327454,0.4979115,-0.96493,-2.0566082,0.0,20.0
2.0,5.0,131.8103,0.0,0.021953713,0.99127305,0.021953713,-0.074333094,0.49791282,-0.38282514,-2.0563188,0.0,25.0
2.0,6.0,128.37921,0.0,0.06727652,0.9939423,0.06727652,-0.07433289,0.49791542,-0.22162884,-2.0560155,0.0,30.0
2.0,7.0,127.32455,0.0,0.21451242,0.99467725,0.21451242,-0.074328095,0.49791706,-0.38787687,-2.055667,0.0,35.0
2.0,8.0,129.86882,0.0,0.08141899,0.99283475,0.08141899,-0.07432785,0.4979046,-0.22566348,-2.0542402,0.0,40.0
2.0,9.0,133.87221,0.0,0.5161794,0.98947436,0.5161794,-0.07432247,0.4979118,-0.7392848,-2.0554323,0.0,45.0
2.0,10.0,136.54091,0.0,0.049739674,0.986943,0.049739674,-0.07434747,0.4978609,-0.2338556,-2.0504296,0.0,50.0
2.0,11.0,136.1958,0.0,0.06473326,0.9872828,0.06473326,-0.07433965,0.49788728,-0.22186661,-2.0545807,0.0,55.0
2.0,12.0,133.53009,0.0,0.06736957,0.9897825,0.06736957,-0.074343815,0.49789414,-0.22158241,-2.0542698,1.0,0.0
2.0,13.0,129.79008,0.0,0.010574306,0.9928953,0.010574306,-0.07434284,0.49790034,-0.6583424,-2.0542626,1.0,5.0
2.0,14.0,126.22228,0.0,0.12133463,0.99540025,0.12133463,-0.07433332,0.49791476,-0.2638241,-2.055067,1.0,10.0
2.0,15.0,124.07985,0.0,1.7606047,0.9966695,1.7606047,-0.07432632,0.49791494,-1.5558956,-2.0544415,1.0,15.0
2.0,16.0,123.46532,0.0,0.11377012,0.9969992,0.11377012,-0.07438071,0.49774665,-0.25466472,-2.0358453,1.0,20.0
2.0,17.0,121.36694,0.0,0.015244797,0.9980055,0.015244797,-0.074311174,0.4978604,-0.50355536,-2.0529575,1.0,25.0
2.0,18.0,120.19179,0.0,0.053256825,0.99848545,0.053256825,-0.07428833,0.49791884,-0.22918099,-2.0549421,1.0,30.0
2.0,19.0,119.67115,0.0,0.0318947,0.9986783,0.0318947,-0.074278764,0.49794248,-0.29401398,-2.0550804,1.0,35.0
2.0,20.0,119.54519,0.0,0.030182853,0.9987231,0.030182853,-0.07427213,0.4979562,-0.30496132,-2.0556998,1.0,40.0
2.0,21.0,119.58115,0.0,0.0016773131,0.9987104,0.0016773131,-0.07426894,0.497962,-1.949721,-2.0560002,1.0,45.0
2.0,22.0,119.57932,0.0,0.006093627,0.99871105,0.006093627,-0.07426583,0.4979673,-0.9554237,-2.0567865,1.0,50.0
2.0,23.0,119.35835,0.0,0.00784456,0.99878824,0.00784456,-0.07426487,0.4979685,-0.8098588,-2.0570045,1.0,55.0
2.0,24.0,118.73036,0.0,0.1274293,0.99899524,0.1274293,-0.074264035,0.49796885,-0.2713307,-2.057251,2.0,0.0
2.0,25.0,117.508934,0.0,0.072245575,0.99934477,0.072245575,-0.07426744,0.4979569,-0.22214973,-2.056281,2.0,5.0
2.0,26.0,115.45937,0.0,0.059018556,0.9997684,0.059018556,-0.07426241,0.49796045,-0.2242555,-2.0570555,2.0,10.0
2.0,27.0,112.229294,0.0,0.0016773131,0.99999774,0.0016773131,-0.07425515,0.49796697,-1.949748,-2.05761,2.0,15.0
2.0,28.0,107.48171,0.0,0.0022095058,0.9992721,0.0022095058,-0.07424152,0.49798197,-1.7021065,-2.0595193,2.0,20.0
2.0,29.0,101.30382,0.0,0.022286545,0.9961774,0.022286545,-0.07422536,0.49799675,-0.37880063,-2.0601363,2.0,25.0
2.0,30.0,94.702675,0.0,0.6526067,0.9897083,0.6526067,-0.074204125,0.4980126,-0.865705,-2.0606778,2.0,30.0
2.0,31.0,88.83778,0.0,0.059263624,0.9806808,0.059263624,-0.07420349,0.4979643,-0.22412497,-2.054803,2.0,35.0
2.0,32.0,84.43527,0.0,0.030586615,0.97150266,0.030586615,-0.07415372,0.49802384,-0.30247056,-2.06153,2.0,40.0
2.0,33.0,81.317535,0.0,0.012750141,0.9635704,0.012750141,-0.07412054,0.49806097,-0.5754161,-2.0628505,2.0,45.0
2.0,34.0,79.13208,0.0,0.08436959,0.95722353,0.08436959,-0.07409365,0.49808747,-0.22774845,-2.0638845,2.0,50.0
