epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.013832695,0.99553144,0.013832695,-0.07433088,0.49792016,-0.5414182,-2.0545044,0.0,0.0
2.0,1.0,125.48495,0.0,0.09839561,0.99585766,0.09839561,-0.07431928,0.49792913,-0.23881042,-2.055241,0.0,5.0
2.0,2.0,129.4796,0.0,0.07331154,0.9931319,0.07331154,-0.07431394,0.49792606,-0.22233963,-2.0549088,0.0,10.0
2.0,3.0,136.08896,0.0,0.008436958,0.9873873,0.008436958,-0.07431464,0.49792275,-0.770791,-2.0552635,0.0,15.0
2.0,4.0,142.6867,0.0,0.03967214,0.9803109,0.03967214,-0.07432467,0.4979179,-0.25827122,-2.0556467,0.0,20.0
2.0,5.0,147.4645,0.0,0.031176697,0.9744581,0.031176697,-0.07434669,0.49790022,-0.2983024,-2.054793,0.0,25.0
2.0,6.0,150.3553,0.0,0.100066714,0.9706502,0.100066714,-0.07437003,0.4978832,-0.24034399,-2.0541668,0.0,30.0
2.0,7.0,151.69606,0.0,0.015397384,0.96882033,0.015397384,-0.074394464,0.4978608,-0.49968722,-2.0527604,0.0,35.0
2.0,8.0,151.77937,0.0,0.03815815,0.9687053,0.03815815,-0.07440795,0.49785602,-0.26358914,-2.0529904,0.0,40.0
2.0,9.0,150.80371,0.0,0.07645051,0.9700426,0.07645051,-0.074419424,0.49784917,-0.2232101,-2.052376,0.0,45.0
2.0,10.0,148.94908,0.0,0.012288455,0.9725265,0.012288455,-0.07442661,0.4978423,-0.59051085,-2.0517323,0.0,50.0
2.0,11.0,146.425,0.0,0.054919437,0.9757796,0.054919437,-0.07442407,0.49784893,-0.227234,-2.052285,0.0,55.0
2.0,12.0,143.50339,0.0,1.1884887,0.97935146,1.1884887,-0.074420676,0.49785092,-1.2534491,-2.051861,1.0,0.0
2.0,13.0,140.47076,0.0,2.9182074,0.98282474,2.9182074,-0.074459955,0.49773556,-2.0039725,-2.0391488,1.0,5.0
2.0,14.0,137.60432,0.0,0.0035837132,0.98587316,0.0035837132,-0.07448515,0.49754745,-1.3141208,-2.0151455,1.0,10.0
2.0,15.0,135.14024,0.0,0.33219388,0.9882994,0.33219388,-0.07438393,0.49775043,-0.5385795,-2.0465245,1.0,15.0
2.0,16.0,133.16945,0.0,0.003951641,0.9901032,0.003951641,-0.07437267,0.49780998,-1.2424867,-2.044928,1.0,20.0
2.0,17.0,130.86754,0.0,0.46184528,0.9920477,0.46184528,-0.074347876,0.49787736,-0.684064,-2.0492063,1.0,25.0
