epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.023606727,0.99553144,0.023606727,-0.40435976,0.1741717,0.7581825,9.217574,0.0,0.0
2.0,1.0,125.48494,0.0,0.014240218,0.99585766,0.014240218,-0.40234601,0.17560562,0.7563555,9.257204,0.0,5.0
2.0,2.0,129.47957,0.0,0.009695817,0.9931319,0.009695817,-0.4018054,0.17604233,0.40728867,9.280295,0.0,10.0
2.0,3.0,136.0894,0.0,0.037027735,0.9873868,0.037027735,-0.40401757,0.17456037,0.30877113,9.253639,0.0,15.0
2.0,4.0,142.69061,0.0,0.016804198,0.9803064,0.016804198,-0.40806732,0.17176178,0.8384646,9.180799,0.0,20.0
2.0,5.0,147.48015,0.0,0.019814674,0.974438,0.019814674,-0.41126004,0.16951688,0.8416643,9.100041,0.0,25.0
2.0,6.0,150.39813,0.0,0.010686966,0.9705924,0.010686966,-0.4133901,0.16797379,0.5940589,9.032513,0.0,30.0
2.0,7.0,151.78922,0.0,0.03378062,0.9686917,0.03378062,-0.41420197,0.16732424,0.38341105,8.99176,0.0,35.0
2.0,8.0,151.95406,0.0,0.0067409803,0.9684637,0.0067409803,-0.41451252,0.16701981,-0.14231622,8.972462,0.0,40.0
2.0,9.0,151.09988,0.0,0.022960722,0.9696388,0.022960722,-0.4137916,0.16744176,0.7858646,8.976746,0.0,45.0
2.0,10.0,149.41562,0.0,0.00860303,0.9719089,0.00860303,-0.4133218,0.1677178,0.30367792,8.988869,0.0,50.0
2.0,11.0,147.11938,0.0,0.049040668,0.9748997,0.049040668,-0.41231656,0.16838063,-0.29479742,9.012168,0.0,55.0
2.0,12.0,144.49118,0.0,0.022428699,0.97816783,0.022428699,-0.41162163,0.16884044,0.79691255,9.037107,1.0,0.0
2.0,13.0,141.82578,0.0,0.018713074,0.9813034,0.018713074,-0.4100379,0.16992879,0.85049057,9.073564,1.0,5.0
2.0,14.0,139.41768,0.0,0.030346103,0.983972,0.030346103,-0.40890533,0.17073622,0.54632246,9.106878,1.0,10.0
2.0,15.0,137.56104,0.0,0.008878137,0.9859174,0.008878137,-0.4082016,0.171257,0.32236993,9.133638,1.0,15.0
2.0,16.0,136.47823,0.0,0.016610868,0.987005,0.016610868,-0.40734518,0.17189145,0.83555925,9.156696,1.0,20.0
2.0,17.0,135.53006,0.0,0.01833679,0.98792803,0.01833679,-0.40717006,0.17205782,0.84054697,9.167154,1.0,25.0
2.0,18.0,132.57059,0.0,0.004547147,0.9906263,0.004547147,-0.4069388,0.17225356,-1.1511902,9.173679,1.0,30.0
2.0,19.0,128.6299,0.0,0.06832971,0.9937616,0.06832971,-0.4054762,0.17329755,-1.0042204,9.197187,1.0,35.0
