epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.0016773131,0.99542767,0.0016773131,-0.07426336,0.49796692,-1.9497178,-2.057802,0.0,0.0
2.0,1.0,129.68307,0.0,0.036056627,0.9929772,0.036056627,-0.07427419,0.49795833,-0.27251786,-2.0577118,0.0,5.0
2.0,2.0,130.6145,0.0,0.5921729,0.99225044,0.5921729,-0.0742902,0.49794367,-0.8117494,-2.0570555,0.0,10.0
2.0,3.0,129.70294,0.0,0.07195583,0.99296206,0.07195583,-0.07432638,0.4978738,-0.22192758,-2.0508933,0.0,15.0
2.0,4.0,128.09322,0.0,0.009183475,0.9941457,0.009183475,-0.07431386,0.49790335,-0.7270865,-2.0559726,0.0,20.0
2.0,5.0,126.63712,0.0,1.2163054,0.99513364,1.2163054,-0.07430868,0.4979228,-1.2697228,-2.0568871,0.0,25.0
2.0,6.0,125.57389,0.0,0.2822479,0.99580365,0.2822479,-0.07435512,0.49780384,-0.47674844,-2.0436954,0.0,30.0
2.0,7.0,124.98228,0.0,0.66330385,0.99615717,0.66330385,-0.074319206,0.4978609,-0.8753581,-2.05306,0.0,35.0
2.0,8.0,124.878624,0.0,0.33468318,0.9962177,0.33468318,-0.07432695,0.4978423,-0.5415484,-2.0490823,0.0,40.0
2.0,9.0,125.172424,0.0,0.5726403,0.99604505,0.5726403,-0.07431136,0.4978731,-0.7936632,-2.0522022,0.0,45.0
2.0,10.0,125.71429,0.0,0.054633148,0.9957177,0.054633148,-0.07431847,0.49785915,-0.22756267,-2.049428,0.0,50.0
2.0,11.0,126.170456,0.0,0.06890418,0.99543315,0.06890418,-0.07429805,0.49790972,-0.2216224,-2.054492,0.0,55.0
2.0,12.0,125.83596,0.0,0.029035343,0.9956426,0.029035343,-0.07429697,0.49792653,-0.31302184,-2.0544245,1.0,0.0
2.0,13.0,123.951,0.0,0.07786774,0.99673986,0.07786774,-0.07429587,0.49793753,-0.22395498,-2.054863,1.0,5.0
