epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.004845914,0.9924796,0.004845914,-0.0742722,0.4979602,-1.1013658,-2.0581994,0.0,0.0
2.0,1.0,136.21317,0.0,2.3390045,0.98726577,2.3390045,-0.07428778,0.49794745,-1.7987834,-2.0578265,0.0,5.0
2.0,2.0,138.59843,0.0,0.58600575,0.9848428,0.58600575,-0.07440136,0.49768582,-0.8063825,-2.0295596,0.0,10.0
2.0,3.0,137.99097,0.0,0.0041291816,0.98547584,0.0041291816,-0.07436026,0.4977607,-1.2113221,-2.0468798,0.0,15.0
2.0,4.0,135.4946,0.0,0.16711217,0.987962,0.16711217,-0.074339435,0.49785027,-0.32334346,-2.0532422,0.0,20.0
2.0,5.0,132.11441,0.0,0.0048604375,0.9910167,0.0048604375,-0.07434507,0.49787155,-1.0993148,-2.051935,0.0,25.0
2.0,6.0,128.7427,0.0,0.1313284,0.9936795,0.1313284,-0.07433577,0.4979033,-0.27614164,-2.053897,0.0,30.0
2.0,7.0,126.21084,0.0,0.10116591,0.9954075,0.10116591,-0.07433335,0.49790677,-0.24145347,-2.053059,0.0,35.0
2.0,8.0,124.988205,0.0,0.14535473,0.9961537,0.14535473,-0.07432375,0.49791613,-0.29428244,-2.0536697,0.0,40.0
2.0,9.0,124.749084,0.0,0.08943079,0.9962927,0.08943079,-0.07431713,0.49791765,-0.23104936,-2.0533538,0.0,45.0
2.0,10.0,125.012314,0.0,0.029487044,0.9961396,0.029487044,-0.074308544,0.49792582,-0.30972737,-2.0538483,0.0,50.0
2.0,11.0,125.248215,0.0,0.4253509,0.996,0.4253509,-0.074301586,0.4979358,-0.6450964,-2.0543487,0.0,55.0
2.0,12.0,124.755554,0.0,0.20031163,0.996289,0.20031163,-0.074315995,0.4978966,-0.36859518,-2.0501351,1.0,0.0
2.0,13.0,122.812485,0.0,0.57478213,0.99733233,0.57478213,-0.07430664,0.49790725,-0.7956499,-2.0524151,1.0,5.0
2.0,14.0,118.709946,0.0,1.2373413,0.9990017,1.2373413,-0.07431527,0.49787393,-1.2823539,-2.0500398,1.0,10.0
2.0,15.0,111.73583,0.0,0.010334294,0.99998313,0.010334294,-0.07433265,0.4977983,-0.6691811,-2.042733,1.0,15.0
2.0,16.0,103.20477,0.0,0.13954474,0.9974105,0.13954474,-0.07426387,0.49791458,-0.28663802,-2.0560677,1.0,20.0
2.0,17.0,98.86903,0.0,0.006095936,0.99420303,0.006095936,-0.074232385,0.49796164,-0.95527995,-2.056363,1.0,25.0
2.0,18.0,91.71407,0.0,1.1650258,0.98553133,1.1650258,-0.07419785,0.4980075,-1.2381513,-2.0588057,1.0,30.0
2.0,19.0,83.10279,0.0,5.0,0.96826696,5.0,-0.074212454,0.49791637,-2.5488362,-2.047256,1.0,35.0
2.0,20.0,74.381645,0.0,0.08727342,0.94092166,0.08727342,-0.074255064,0.49756804,-0.22873366,-1.9930594,1.0,40.0
2.0,21.0,66.87299,0.0,0.051327746,0.90682703,0.051327746,-0.07408732,0.49788278,-0.23161674,-2.0497856,1.0,45.0
2.0,22.0,61.751488,0.0,0.79449606,0.8762967,0.79449606,-0.074031845,0.49804607,-0.982193,-2.0553308,1.0,50.0
2.0,23.0,59.22768,0.0,0.018701099,0.8586063,0.018701099,-0.07402527,0.49804845,-0.432343,-2.0501919,1.0,55.0
2.0,24.0,57.4958,0.0,0.0640827,0.8453159,0.0640827,-0.07397622,0.49814174,-0.22253823,-2.060215,2.0,0.0
2.0,25.0,54.40952,0.0,0.010186588,0.81904554,0.010186588,-0.073954605,0.498177,-0.6768421,-2.0617013,2.0,5.0
2.0,26.0,48.872692,0.0,0.0016773131,0.7621508,0.0016773131,-0.07392234,0.49820343,-1.9498242,-2.0639374,2.0,10.0
2.0,27.0,42.50996,0.0,0.14684308,0.67684835,0.14684308,-0.07389058,0.49822468,-0.29643726,-2.06593,2.0,15.0
2.0,28.0,39.0,0.0,0.044728667,-15.0,0.044728667,-0.07386999,0.49822935,-0.2445671,-2.0656123,2.0,20.0
3.0,0.0,114.81426,0.0,0.30182633,0.999858,0.30182633,-0.10726157,0.48778203,-0.54646754,-7.4531236,0.0,0.0
3.0,1.0,108.5611,0.0,0.014585885,0.99955505,0.014585885,-0.10633272,0.4882876,-0.463334,-7.449931,0.0,5.0
3.0,2.0,97.28067,0.0,0.17800598,0.9926622,0.17800598,-0.10495233,0.4890844,-0.35735255,-7.463607,0.0,10.0
