epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.00765308,0.992849,0.00765308,-0.39884984,0.17867905,0.033666372,9.410612,0.0,0.0
2.0,1.0,137.88805,0.0,0.018713238,0.98558205,0.018713238,-0.40564543,0.17391568,0.82900786,9.257938,0.0,5.0
2.0,2.0,138.96454,0.0,0.04116626,0.984456,0.04116626,-0.41024637,0.17062746,0.08941245,9.129875,0.0,10.0
2.0,3.0,135.06764,0.0,0.013956383,0.9883681,0.013956383,-0.41051173,0.17027476,0.7897289,9.082069,0.0,15.0
2.0,4.0,129.28578,0.0,0.007809278,0.99327785,0.007809278,-0.4070372,0.17253062,0.1084981,9.119803,0.0,20.0
2.0,5.0,124.22231,0.0,0.010452456,0.9965908,0.010452456,-0.40317833,0.17515151,0.50640225,9.197683,0.0,25.0
2.0,6.0,121.45007,0.0,0.01838713,0.99796927,0.01838713,-0.40049946,0.17703022,0.8124838,9.275043,0.0,30.0
2.0,7.0,122.1736,0.0,0.02171485,0.99764097,0.02171485,-0.3994573,0.1777967,0.78329957,9.325378,0.0,35.0
2.0,8.0,126.59077,0.0,0.012845477,0.99516374,0.012845477,-0.40025455,0.17727473,0.6799542,9.333224,0.0,40.0
2.0,9.0,132.76004,0.0,0.00940409,0.99046206,0.00940409,-0.40284958,0.17548275,0.3729776,9.293402,0.0,45.0
2.0,10.0,138.34248,0.0,0.010340698,0.9851108,0.010340698,-0.4063958,0.17300625,0.51328576,9.219381,0.0,50.0
2.0,11.0,141.84679,0.0,0.022749333,0.9812794,0.022749333,-0.40939793,0.17087969,0.78365207,9.140824,0.0,55.0
2.0,12.0,143.58281,0.0,0.013863703,0.97925717,0.013863703,-0.41098988,0.1697001,0.7902006,9.084162,1.0,0.0
2.0,13.0,144.28445,0.0,0.012312831,0.9784176,0.012312831,-0.41114452,0.16950884,0.7134106,9.059071,1.0,5.0
2.0,14.0,144.68585,0.0,0.016590822,0.9779316,0.016590822,-0.41096786,0.1695646,0.85106504,9.053534,1.0,10.0
2.0,15.0,145.5212,0.0,0.065876774,0.9769073,0.065876774,-0.41094565,0.16953097,-1.0226305,9.055064,1.0,15.0
2.0,16.0,145.64832,0.0,0.0063168583,0.9767499,0.0063168583,-0.41159832,0.1690289,-0.29618812,9.051263,1.0,20.0
2.0,17.0,140.1661,0.0,0.020747252,0.98315984,0.020747252,-0.41080996,0.16953093,0.8284794,9.061505,1.0,25.0
2.0,18.0,137.06593,0.0,0.02852291,0.986419,0.02852291,-0.4084703,0.17111377,0.6133306,9.105305,1.0,30.0
2.0,19.0,135.95732,0.0,0.018363928,0.9875155,0.018363928,-0.40682095,0.17226568,0.8393371,9.150305,1.0,35.0
2.0,20.0,136.44925,0.0,0.025986038,0.9870336,0.025986038,-0.40640292,0.172597,0.69735193,9.17611,1.0,40.0
2.0,21.0,138.15045,0.0,0.020299977,0.9853107,0.020299977,-0.40716133,0.17211229,0.8249496,9.174758,1.0,45.0
2.0,22.0,140.65015,0.0,0.024582801,0.98262626,0.024582801,-0.40822524,0.1714005,0.73741233,9.155316,1.0,50.0
2.0,23.0,143.38261,0.0,0.013674464,0.9794944,0.013674464,-0.40957278,0.17047533,0.7756387,9.123381,1.0,55.0
2.0,24.0,145.45282,0.0,0.032548033,0.9769918,0.032548033,-0.41074887,0.16965537,0.45301306,9.088924,2.0,0.0
2.0,25.0,145.969,0.0,0.011381368,0.9763511,0.011381368,-0.4118087,0.16889797,0.6493808,9.057958,2.0,5.0
2.0,26.0,144.68361,0.0,0.05762142,0.97793436,0.05762142,-0.4115749,0.1690221,-0.67206454,9.04825,2.0,10.0
2.0,27.0,142.71765,0.0,0.013357079,0.9802749,0.013357079,-0.4111014,0.16930608,0.77118397,9.055371,2.0,15.0
2.0,28.0,141.35162,0.0,0.003049016,0.98184144,0.003049016,-0.40934026,0.17050035,-2.4987683,9.086444,2.0,20.0
2.0,29.0,140.56467,0.0,0.035004202,0.982721,0.035004202,-0.40866056,0.17099151,0.36322653,9.110035,2.0,25.0
2.0,30.0,137.57088,0.0,0.018405203,0.9859073,0.018405203,-0.40899506,0.17078045,0.84738016,9.11832,2.0,30.0
2.0,31.0,129.25288,0.0,0.039580885,0.99330246,0.039580885,-0.40756136,0.17177565,0.1793164,9.145225,2.0,35.0
2.0,32.0,115.04269,0.0,0.00919983,0.99982876,0.00919983,-0.40369937,0.17446254,0.34786463,9.218962,2.0,40.0
2.0,33.0,99.789,0.0,0.005324703,0.99500287,0.005324703,-0.39625618,0.17974754,-0.7378315,9.36624,2.0,45.0
2.0,34.0,89.28741,0.0,0.020653538,0.9814958,0.020653538,-0.38854715,0.18542758,0.76232636,9.543377,2.0,50.0
