epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21891,0.0,0.4137626,0.99474853,0.4137626,-0.07429404,0.49794427,-0.63241935,-2.0577967,0.0,0.0
2.0,1.0,129.65962,0.0,0.042654023,0.99299514,0.042654023,-0.074314944,0.4978981,-0.2490483,-2.0536866,0.0,5.0
2.0,2.0,132.76619,0.0,0.004403111,0.9904567,0.004403111,-0.07430835,0.4979167,-1.1663119,-2.0571504,0.0,10.0
2.0,3.0,135.0011,0.0,0.2483544,0.98843086,0.2483544,-0.07431456,0.49792162,-0.4329822,-2.0572119,0.0,15.0
2.0,4.0,134.7447,0.0,0.022178838,0.9886714,0.022178838,-0.07433543,0.49789247,-0.37989902,-2.0541415,0.0,20.0
2.0,5.0,131.6443,0.0,0.030904904,0.9914117,0.030904904,-0.07433446,0.49790472,-0.30005157,-2.055874,0.0,25.0
2.0,6.0,128.04791,0.0,0.0016773131,0.99417764,0.0016773131,-0.07433274,0.497912,-1.9497296,-2.0556996,0.0,30.0
2.0,7.0,126.74115,0.0,5.0,0.9950657,5.0,-0.074323826,0.49792403,-2.549262,-2.0561497,0.0,35.0
2.0,8.0,128.92633,0.0,0.068484835,0.9935449,0.068484835,-0.074410774,0.49751037,-0.22080594,-1.9890552,0.0,40.0
2.0,9.0,132.41537,0.0,0.008124111,0.99075985,0.008124111,-0.0743021,0.497739,-0.7909316,-2.044104,0.0,45.0
2.0,10.0,134.28493,0.0,0.031020582,0.9890976,0.031020582,-0.07429459,0.49785712,-0.29926103,-2.0480847,0.0,50.0
2.0,11.0,132.659,0.0,0.006350321,0.9905498,0.006350321,-0.07430638,0.49790064,-0.9305036,-2.04917,0.0,55.0
2.0,12.0,128.04704,0.0,0.023006523,0.99417824,0.023006523,-0.074315585,0.49792024,-0.36977655,-2.0501943,1.0,0.0
2.0,13.0,121.59296,0.0,0.011575599,0.9979062,0.011575599,-0.07431652,0.49793032,-0.6169769,-2.0509567,1.0,5.0
2.0,14.0,114.55357,0.0,0.06502278,0.9998882,0.06502278,-0.07430475,0.49794438,-0.22192955,-2.051876,1.0,10.0
2.0,15.0,108.30256,0.0,0.04415894,0.99949384,0.04415894,-0.07428579,0.49795598,-0.24524254,-2.0522037,1.0,15.0
2.0,16.0,103.14523,0.0,0.20946737,0.99737585,0.20946737,-0.07425828,0.49797553,-0.3810584,-2.0534856,1.0,20.0
2.0,17.0,96.32138,0.0,0.014240664,0.99163014,0.014240664,-0.074236795,0.49797714,-0.5300454,-2.0528152,1.0,25.0
2.0,18.0,90.511925,0.0,0.32229748,0.9836074,0.32229748,-0.07419769,0.49801397,-0.52650845,-2.0561042,1.0,30.0
