epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.023295566,0.99651515,0.023295566,-0.3982846,0.17880532,0.753384,9.4039955,0.0,0.0
2.0,1.0,129.91203,0.0,0.01420933,0.9928014,0.01420933,-0.4025554,0.1758484,0.7544708,9.317147,0.0,5.0
2.0,2.0,131.71722,0.0,0.12842862,0.9913509,0.12842862,-0.40551728,0.17375793,-3.1461005,9.234199,0.0,10.0
2.0,3.0,131.70389,0.0,0.03850184,0.99136204,0.03850184,-0.40705302,0.172582,0.22917128,9.184137,0.0,15.0
2.0,4.0,132.55873,0.0,0.053302735,0.99063647,0.053302735,-0.40490308,0.17398429,-0.37073958,9.196849,0.0,20.0
2.0,5.0,135.53038,0.0,0.038325652,0.98792773,0.038325652,-0.40490952,0.17394675,0.25133812,9.203238,0.0,25.0
2.0,6.0,138.8129,0.0,0.057579994,0.9846167,0.057579994,-0.4064936,0.17282958,-0.5760057,9.187098,0.0,30.0
2.0,7.0,140.0461,0.0,0.008406976,0.98329115,0.008406976,-0.40869087,0.17126425,0.24092185,9.15161,0.0,35.0
2.0,8.0,138.19662,0.0,0.013561919,0.98526275,0.013561919,-0.4089187,0.17104793,0.7665359,9.132801,0.0,40.0
2.0,9.0,135.05322,0.0,0.007388051,0.9883817,0.007388051,-0.4080395,0.17160171,0.01214236,9.137674,0.0,45.0
2.0,10.0,132.95308,0.0,0.0067237224,0.99029356,0.0067237224,-0.40627566,0.17279471,-0.18173373,9.166649,0.0,50.0
2.0,11.0,133.30214,0.0,0.034443315,0.9899857,0.034443315,-0.40516478,0.17357513,0.40365684,9.195024,0.0,55.0
2.0,12.0,135.52574,0.0,0.03418405,0.98793215,0.03418405,-0.40575078,0.17318931,0.41092277,9.198882,1.0,0.0
2.0,13.0,138.5857,0.0,0.00963166,0.9848561,0.00963166,-0.40699583,0.17233661,0.42946625,9.181353,1.0,5.0
2.0,14.0,141.44647,0.0,0.0860433,0.9817343,0.0860433,-0.40839055,0.17137358,-1.7818844,9.1496315,1.0,10.0
2.0,15.0,143.07437,0.0,0.0062487065,0.9798576,0.0062487065,-0.41056022,0.16983727,-0.32363272,9.105956,1.0,15.0
2.0,16.0,143.2474,0.0,0.044519637,0.9796541,0.044519637,-0.4101388,0.17008077,-0.060406387,9.091566,1.0,20.0
2.0,17.0,144.30215,0.0,0.018195312,0.97839624,0.018195312,-0.41040716,0.16986099,0.85312665,9.081911,1.0,25.0
2.0,18.0,145.8176,0.0,0.029225186,0.9765397,0.029225186,-0.4104945,0.16977938,0.583485,9.0774555,1.0,30.0
