epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.041709807,0.9917976,0.041709807,-0.4044684,0.17436792,0.11716521,9.238171,0.0,0.0
2.0,1.0,133.8994,0.0,0.03005823,0.9894497,0.03005823,-0.4056493,0.17351002,0.5641384,9.205783,0.0,5.0
2.0,2.0,137.16904,0.0,0.010411899,0.9863152,0.010411899,-0.40651858,0.17286369,0.5220655,9.180283,0.0,10.0
2.0,3.0,140.17406,0.0,0.012504124,0.98315114,0.012504124,-0.4078086,0.1719345,0.7047764,9.150519,0.0,15.0
2.0,4.0,141.94281,0.0,0.020715714,0.98116964,0.020715714,-0.40944406,0.17076041,0.8239652,9.115704,0.0,20.0
2.0,5.0,142.02135,0.0,0.017388314,0.98107964,0.017388314,-0.41037434,0.17005458,0.8522694,9.089988,0.0,25.0
2.0,6.0,141.05734,0.0,0.0071158656,0.9821723,0.0071158656,-0.4100711,0.17019407,-0.050537765,9.085212,0.0,30.0
2.0,7.0,139.93695,0.0,0.031304687,0.9834102,0.031304687,-0.40917447,0.1707644,0.5085212,9.097155,0.0,35.0
2.0,8.0,139.38077,0.0,0.013818399,0.98401165,0.013818399,-0.4087273,0.17104374,0.7767397,9.1116085,0.0,40.0
2.0,9.0,139.7573,0.0,0.042580325,0.98360544,0.042580325,-0.40822387,0.17138146,0.04498887,9.126301,0.0,45.0
2.0,10.0,141.31726,0.0,0.024878498,0.9818802,0.024878498,-0.4087574,0.17100835,0.72943234,9.125867,0.0,50.0
2.0,11.0,144.03104,0.0,0.015355122,0.9787223,0.015355122,-0.40936795,0.17058282,0.82598567,9.11583,0.0,55.0
2.0,12.0,147.27281,0.0,0.018917141,0.9747037,0.018917141,-0.41068885,0.16967058,0.8502822,9.088879,1.0,0.0
2.0,13.0,150.27612,0.0,0.02609617,0.970757,0.02609617,-0.41243795,0.16845338,0.6909008,9.049329,1.0,5.0
2.0,14.0,152.27441,0.0,0.019100865,0.96801895,0.019100865,-0.41387376,0.16743217,0.859599,9.009772,1.0,10.0
2.0,15.0,152.50127,0.0,0.012734533,0.9677026,0.012734533,-0.4144524,0.16698742,0.7596519,8.983049,1.0,15.0
2.0,16.0,152.48853,0.0,0.011127958,0.96772045,0.011127958,-0.4141907,0.16712002,0.6425487,8.975874,1.0,20.0
2.0,17.0,158.29025,0.0,0.007616709,0.95927703,0.007616709,-0.41392532,0.1672726,0.09765518,8.977753,1.0,25.0
2.0,18.0,160.066,0.0,0.008470935,0.95656335,0.008470935,-0.4164989,0.16552162,0.2973249,8.935909,1.0,30.0
2.0,19.0,159.1148,0.0,0.020426402,0.95802414,0.020426402,-0.41776145,0.16462697,0.851544,8.90086,1.0,35.0
2.0,20.0,156.73682,0.0,0.021655891,0.9616028,0.021655891,-0.4170438,0.1650519,0.8238318,8.89706,1.0,40.0
