epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.22606584,0.9928863,0.22606584,-0.07429715,0.49794403,-0.40340906,-2.0563412,0.0,0.0
2.0,1.0,134.60417,0.0,0.19439802,0.9888024,0.19439802,-0.074312605,0.49791458,-0.36057186,-2.0541065,0.0,5.0
2.0,2.0,138.047,0.0,0.42637518,0.9854179,0.42637518,-0.07432626,0.49789804,-0.6462426,-2.0540094,0.0,10.0
2.0,3.0,141.26193,0.0,0.0093006855,0.98194253,0.0093006855,-0.074352,0.49785867,-0.7206273,-2.0510316,0.0,15.0
2.0,4.0,145.77779,0.0,0.019181458,0.9765892,0.019181458,-0.074351504,0.4978816,-0.42354846,-2.054664,0.0,20.0
2.0,5.0,151.81674,0.0,0.002573946,0.9686537,0.002573946,-0.07436815,0.4978797,-1.5730942,-2.0540576,0.0,25.0
2.0,6.0,156.84471,0.0,0.18120311,0.96144277,0.18120311,-0.07439056,0.49786896,-0.34259695,-2.0534596,0.0,30.0
2.0,7.0,157.9313,0.0,3.243161,0.9598185,3.243161,-0.07442382,0.4978338,-2.1048236,-2.0507689,0.0,35.0
2.0,8.0,154.15611,0.0,0.018692879,0.9653627,0.018692879,-0.07452507,0.49753132,-0.4312333,-2.011325,0.0,40.0
2.0,9.0,148.84972,0.0,0.031573746,0.9726574,0.031573746,-0.07443988,0.4977094,-0.29543495,-2.0454843,0.0,45.0
2.0,10.0,146.0636,0.0,0.12573521,0.97623295,0.12573521,-0.074423455,0.49779528,-0.26902014,-2.0471587,0.0,50.0
2.0,11.0,147.94781,0.0,0.007440321,0.9738349,0.007440321,-0.07441817,0.4978271,-0.83874315,-2.0468848,0.0,55.0
2.0,12.0,152.70734,0.0,0.009239132,0.9674144,0.009239132,-0.074413575,0.49785092,-0.7238405,-2.0481973,1.0,0.0
2.0,13.0,157.66531,0.0,0.14248717,0.9602182,0.14248717,-0.074422844,0.4978514,-0.29048038,-2.0479918,1.0,5.0
2.0,14.0,160.21642,0.0,0.38589785,0.95633084,0.38589785,-0.074444994,0.49782687,-0.6015135,-2.046039,1.0,10.0
2.0,15.0,157.8311,0.0,0.012905958,0.9599692,0.012905958,-0.074472785,0.49778363,-0.5695486,-2.0427885,1.0,15.0
