epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.010956618,0.9946239,0.010956618,-0.4039232,0.17451961,0.56245923,9.225348,0.0,0.0
2.0,1.0,127.4683,0.0,0.03648407,0.9945795,0.03648407,-0.40290177,0.17526294,0.33635747,9.250603,0.0,5.0
2.0,2.0,129.99208,0.0,0.04367303,0.9927395,0.04367303,-0.40319037,0.1750923,0.047887444,9.257311,0.0,10.0
2.0,3.0,133.52034,0.0,0.013487333,0.9897912,0.013487333,-0.4045234,0.17417972,0.7376567,9.239802,0.0,15.0
2.0,4.0,136.25314,0.0,0.03871754,0.9872266,0.03871754,-0.4061062,0.17308433,0.22693026,9.205958,0.0,20.0
2.0,5.0,137.40526,0.0,0.048981644,0.986076,0.048981644,-0.40789223,0.17182128,-0.22851062,9.165201,0.0,25.0
2.0,6.0,138.34885,0.0,0.017171081,0.98510414,0.017171081,-0.4083501,0.17144984,0.84277666,9.143284,0.0,30.0
2.0,7.0,140.81856,0.0,0.0059052994,0.98243904,0.0059052994,-0.4080396,0.17162465,-0.46175718,9.137263,0.0,35.0
2.0,8.0,145.39243,0.0,0.02337677,0.97706634,0.02337677,-0.40907747,0.1708952,0.7692647,9.117704,0.0,40.0
2.0,9.0,150.19255,0.0,0.0218773,0.9708696,0.0218773,-0.41172177,0.16905436,0.8079845,9.070486,0.0,45.0
2.0,10.0,152.90988,0.0,0.004100662,0.9671302,0.004100662,-0.41410094,0.16737203,-1.475659,9.014557,0.0,50.0
2.0,11.0,152.40633,0.0,0.006181562,0.9678351,0.006181562,-0.41499832,0.16668588,-0.33360934,8.975483,0.0,55.0
2.0,12.0,150.03104,0.0,0.020555004,0.9710868,0.020555004,-0.41439834,0.16702037,0.8407527,8.968434,1.0,0.0
2.0,13.0,147.71965,0.0,0.02413022,0.9741298,0.02413022,-0.41293544,0.16796385,0.7530445,8.990651,1.0,5.0
2.0,14.0,147.4093,0.0,0.024682438,0.9745289,0.024682438,-0.4115284,0.16890596,0.7365378,9.024719,1.0,10.0
2.0,15.0,151.03842,0.0,0.013675086,0.96972275,0.013675086,-0.4113849,0.16901496,0.7870923,9.043389,1.0,15.0
2.0,16.0,159.20995,0.0,0.014194415,0.95787877,0.014194415,-0.41329288,0.16773388,0.8169061,9.020563,1.0,20.0
2.0,17.0,166.57236,0.0,0.029393485,0.946152,0.029393485,-0.41757253,0.16483095,0.5560702,8.9399805,1.0,25.0
2.0,18.0,167.33179,0.0,0.039343275,0.9448918,0.039343275,-0.4213352,0.16223843,0.061082363,8.843589,1.0,30.0
2.0,19.0,163.6807,0.0,0.013454471,0.9508665,0.013454471,-0.421105,0.16227695,0.83483267,8.804819,1.0,35.0
2.0,20.0,157.81137,0.0,0.016825836,0.9599989,0.016825836,-0.417935,0.16432218,0.8864,8.8366,1.0,40.0
2.0,21.0,151.91557,0.0,0.04746717,0.968517,0.04746717,-0.41475388,0.16645892,-0.25794232,8.906053,1.0,45.0
2.0,22.0,148.04361,0.0,0.0131596895,0.9737107,0.0131596895,-0.4124888,0.16802862,0.77154624,8.982398,1.0,50.0
2.0,23.0,147.11722,0.0,0.03478305,0.97490245,0.03478305,-0.41073623,0.16928981,0.3605621,9.046824,1.0,55.0
