epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.017777424,0.99738324,0.017777424,-0.402359,0.175552,0.8199793,9.255075,0.0,0.0
2.0,1.0,120.06113,0.0,0.020102654,0.99853504,0.020102654,-0.4005131,0.17690481,0.8058692,9.305012,0.0,5.0
2.0,2.0,119.630424,0.0,0.014874763,0.99869287,0.014874763,-0.39935076,0.17779274,0.76029587,9.341893,0.0,10.0
2.0,3.0,122.02984,0.0,0.018129742,0.99770796,0.018129742,-0.3992588,0.17793256,0.8069078,9.354834,0.0,15.0
2.0,4.0,127.67901,0.0,0.012748924,0.9944349,0.012748924,-0.4007238,0.17696555,0.6771008,9.33351,0.0,20.0
2.0,5.0,135.94917,0.0,0.018558951,0.98752344,0.018558951,-0.4037443,0.17488791,0.8243128,9.274275,0.0,25.0
2.0,6.0,143.98349,0.0,0.010629962,0.97877926,0.010629962,-0.40817705,0.17180036,0.5553013,9.1796255,0.0,30.0
2.0,7.0,148.61731,0.0,0.03966645,0.97296256,0.03966645,-0.4122198,0.16895281,0.13703239,9.078491,0.0,35.0
2.0,8.0,148.41699,0.0,0.011202416,0.9732247,0.011202416,-0.41449106,0.1672771,0.64989483,9.005551,0.0,40.0
2.0,9.0,145.62686,0.0,0.012046147,0.9767765,0.012046147,-0.41325197,0.16799004,0.7088256,8.996446,0.0,45.0
2.0,10.0,143.21587,0.0,0.017881187,0.9796912,0.017881187,-0.41104823,0.16941176,0.85635877,9.028634,0.0,50.0
2.0,11.0,143.02805,0.0,0.036617216,0.97991204,0.036617216,-0.4095565,0.17040233,0.29033804,9.069262,0.0,55.0
2.0,12.0,144.51747,0.0,0.01334405,0.978136,0.01334405,-0.40968347,0.17030777,0.76222384,9.088565,1.0,0.0
2.0,13.0,146.57596,0.0,0.032904536,0.9755893,0.032904536,-0.4104379,0.16979088,0.44002485,9.08532,1.0,5.0
2.0,14.0,148.09517,0.0,0.03194039,0.9736438,0.03194039,-0.4119314,0.168755,0.4726653,9.060644,1.0,10.0
2.0,15.0,147.96652,0.0,0.0074698175,0.9738107,0.0074698175,-0.4126593,0.16822563,0.05498457,9.038124,1.0,15.0
2.0,16.0,146.42522,0.0,0.012925604,0.9757793,0.012925604,-0.4121771,0.16852741,0.75647426,9.033579,1.0,20.0
2.0,17.0,147.58032,0.0,0.012938851,0.97430927,0.012938851,-0.41140473,0.16904253,0.7526611,9.043842,1.0,25.0
2.0,18.0,149.76501,0.0,0.011620764,0.97144324,0.011620764,-0.4118566,0.16874035,0.6696335,9.040759,1.0,30.0
2.0,19.0,152.24345,0.0,0.030367486,0.968062,0.030367486,-0.4130845,0.16790539,0.53191185,9.0205,1.0,35.0
2.0,20.0,154.28064,0.0,0.028391302,0.9651844,0.028391302,-0.414522,0.16690703,0.60535717,8.989758,1.0,40.0
2.0,21.0,155.14235,0.0,0.018355183,0.9639415,0.018355183,-0.4152301,0.16638865,0.8712429,8.9648075,1.0,45.0
2.0,22.0,154.16556,0.0,0.012763186,0.96534926,0.012763186,-0.41523197,0.16635096,0.76640344,8.95306,1.0,50.0
2.0,23.0,151.25304,0.0,0.014506783,0.9694293,0.014506783,-0.4145447,0.16679145,0.83387685,8.959667,1.0,55.0
2.0,24.0,147.50984,0.0,0.027867034,0.97439986,0.027867034,-0.4131092,0.16775644,0.6285821,8.987661,2.0,0.0
2.0,25.0,144.2194,0.0,0.010916453,0.97849596,0.010916453,-0.41141552,0.16891891,0.6057373,9.029838,2.0,5.0
2.0,26.0,141.82748,0.0,0.0352738,0.9813014,0.0352738,-0.4097577,0.17008837,0.34567797,9.075269,2.0,10.0
2.0,27.0,138.99937,0.0,0.011564199,0.98441905,0.011564199,-0.4091785,0.1705299,0.6488339,9.106073,2.0,15.0
2.0,28.0,134.17114,0.0,0.033050857,0.989202,0.033050857,-0.40791553,0.17144394,0.44568145,9.138794,2.0,20.0
2.0,29.0,127.296364,0.0,0.026763339,0.99469626,0.026763339,-0.4060659,0.172763,0.6742779,9.182064,2.0,25.0
2.0,30.0,121.553116,0.0,0.009691527,0.9979239,0.009691527,-0.40270442,0.17515142,0.41226315,9.252784,2.0,30.0
2.0,31.0,120.58911,0.0,0.027830586,0.99833006,0.027830586,-0.39971048,0.17734092,0.64551115,9.325477,2.0,35.0
2.0,32.0,125.74064,0.0,0.0099780075,0.9957015,0.0099780075,-0.39966163,0.17749238,0.4308387,9.352765,2.0,40.0
2.0,33.0,133.43271,0.0,0.03812651,0.98986953,0.03812651,-0.40248853,0.17561682,0.27510583,9.313802,2.0,45.0
2.0,34.0,139.19293,0.0,0.023396095,0.9842128,0.023396095,-0.40714526,0.17241588,0.76566505,9.221226,2.0,50.0
2.0,35.0,140.61363,0.0,0.006305442,0.98266673,0.006305442,-0.409958,0.17043722,-0.30405855,9.136131,2.0,55.0
2.0,36.0,139.67438,0.0,0.047012366,0.98369527,0.047012366,-0.41008225,0.17028114,-0.17011511,9.096539,3.0,0.0
