epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.21399,0.0,0.05509672,0.99176663,0.05509672,-0.40401578,0.17466064,-0.43152857,9.26754,0.0,0.0
2.0,1.0,132.6978,0.0,0.013234197,0.9905161,0.013234197,-0.4061074,0.17317814,0.7343869,9.212427,0.0,5.0
2.0,2.0,131.66667,0.0,0.009667635,0.991393,0.009667635,-0.40601546,0.17319982,0.42829406,9.189863,0.0,10.0
2.0,3.0,130.22243,0.0,0.035632536,0.9925601,0.035632536,-0.40517578,0.17375486,0.35708547,9.193771,0.0,15.0
2.0,4.0,130.87476,0.0,0.0066038747,0.99204195,0.0066038747,-0.40448052,0.17421938,-0.22512639,9.210124,0.0,20.0
2.0,5.0,134.70242,0.0,0.010876771,0.9887109,0.010876771,-0.4043233,0.17433307,0.55696535,9.2197695,0.0,25.0
2.0,6.0,139.74376,0.0,0.018031653,0.9836201,0.018031653,-0.40649873,0.17283124,0.83650017,9.19027,0.0,30.0
2.0,7.0,143.48775,0.0,0.021730496,0.97937,0.021730496,-0.40950772,0.17072566,0.806064,9.133405,0.0,35.0
2.0,8.0,144.74976,0.0,0.014380156,0.9778539,0.014380156,-0.4114486,0.16932191,0.8109621,9.0803585,0.0,40.0
2.0,9.0,145.16316,0.0,0.12663387,0.97734845,0.12663387,-0.41160712,0.16912952,-3.3839355,9.055103,0.0,45.0
2.0,10.0,146.8882,0.0,0.01526017,0.9751939,0.01526017,-0.4121456,0.16865747,0.8383671,9.043226,0.0,50.0
2.0,11.0,150.99316,0.0,0.023147695,0.96978456,0.023147695,-0.41093788,0.16942911,0.7779287,9.054234,0.0,55.0
2.0,12.0,156.22505,0.0,0.03556927,0.9623589,0.03556927,-0.4131267,0.16792467,0.3116852,9.023514,1.0,0.0
2.0,13.0,160.78304,0.0,0.01818735,0.9554513,0.01818735,-0.41631255,0.16572487,0.87577987,8.964371,1.0,5.0
2.0,14.0,162.86539,0.0,0.023860922,0.952171,0.023860922,-0.41824445,0.16435097,0.76232564,8.906664,1.0,10.0
2.0,15.0,160.6703,0.0,0.001687277,0.9556268,0.001687277,-0.41883877,0.16386901,-5.367073,8.870087,1.0,15.0
2.0,16.0,154.26463,0.0,0.06411708,0.96520734,0.06411708,-0.41706923,0.16499528,-1.0924252,8.881622,1.0,20.0
2.0,17.0,150.04514,0.0,0.014611476,0.97106785,0.014611476,-0.414247,0.16686188,0.83593,8.938684,1.0,25.0
2.0,18.0,149.21074,0.0,0.022601645,0.9721807,0.022601645,-0.41132593,0.1688738,0.7932806,9.011332,1.0,30.0
2.0,19.0,150.45311,0.0,0.02337919,0.97051805,0.02337919,-0.41155386,0.16878554,0.7736541,9.041677,1.0,35.0
2.0,20.0,152.46484,0.0,0.015165286,0.9677535,0.015165286,-0.4130148,0.16783924,0.84212303,9.033276,1.0,40.0
2.0,21.0,153.93958,0.0,0.028664289,0.96567214,0.028664289,-0.4143028,0.16698094,0.59557664,9.005427,1.0,45.0
2.0,22.0,153.68303,0.0,0.020227911,0.96603745,0.020227911,-0.41516268,0.16638795,0.8489206,8.976267,1.0,50.0
2.0,23.0,151.38979,0.0,0.00490598,0.9692418,0.00490598,-0.41469783,0.1666822,-0.93558586,8.969072,1.0,55.0
2.0,24.0,148.64188,0.0,0.020951211,0.9729304,0.020951211,-0.4132322,0.16767178,0.83161676,8.988397,2.0,0.0
2.0,25.0,147.33757,0.0,0.005871057,0.9746208,0.005871057,-0.4120411,0.16849594,-0.46751404,9.018005,2.0,5.0
2.0,26.0,148.34811,0.0,0.0090119615,0.9733146,0.0090119615,-0.4113445,0.1690032,0.36295927,9.042553,2.0,10.0
2.0,27.0,150.36118,0.0,0.012531929,0.97064227,0.012531929,-0.41215327,0.16848747,0.734476,9.03977,2.0,15.0
2.0,28.0,151.64157,0.0,0.007702596,0.96889544,0.007702596,-0.41347718,0.16760074,0.11603606,9.016837,2.0,20.0
2.0,29.0,151.17699,0.0,0.02306347,0.9695334,0.02306347,-0.4141184,0.1671564,0.7837428,8.994659,2.0,25.0
2.0,30.0,149.49042,0.0,0.025588714,0.97180945,0.025588714,-0.41386595,0.16730471,0.7074286,8.988868,2.0,30.0
2.0,31.0,147.46191,0.0,0.011921178,0.9744614,0.011921178,-0.41273722,0.16805519,0.6980114,9.005011,2.0,35.0
2.0,32.0,145.93825,0.0,0.028600207,0.9763894,0.028600207,-0.41144395,0.16894452,0.60488594,9.032957,2.0,40.0
2.0,33.0,145.69531,0.0,0.0062173563,0.9766916,0.0062173563,-0.4109898,0.1692756,-0.33569026,9.054689,2.0,45.0
2.0,34.0,147.41853,0.0,0.015992215,0.97451705,0.015992215,-0.41084138,0.1694063,0.8452487,9.066082,2.0,50.0
2.0,35.0,151.20847,0.0,0.006567197,0.96949035,0.006567197,-0.41203523,0.16861472,-0.20948708,9.050879,2.0,55.0
2.0,36.0,155.92386,0.0,0.012476526,0.96280146,0.012476526,-0.41395187,0.16731502,0.7417574,9.011457,3.0,0.0
2.0,37.0,160.16327,0.0,0.011759374,0.956413,0.011759374,-0.41630694,0.16569549,0.70791674,8.954525,3.0,5.0
2.0,38.0,162.7834,0.0,0.025867887,0.95230156,0.025867887,-0.41808322,0.16444595,0.6937369,8.899684,3.0,10.0
2.0,39.0,163.19005,0.0,0.028874343,0.9516529,0.028874343,-0.4189687,0.16378158,0.57328725,8.861691,3.0,15.0
2.0,40.0,160.99327,0.0,0.014129851,0.9551236,0.014129851,-0.41855022,0.16399562,0.84492874,8.853086,3.0,20.0
2.0,41.0,156.40556,0.0,0.030591382,0.96209276,0.030591382,-0.41688845,0.16507368,0.508412,8.877681,3.0,25.0
2.0,42.0,150.91995,0.0,0.005668774,0.96988434,0.005668774,-0.41476414,0.16649897,-0.5482167,8.927679,3.0,30.0
2.0,43.0,146.33018,0.0,0.062283207,0.97589886,0.062283207,-0.4120267,0.16838828,-0.89441466,8.996716,3.0,35.0
2.0,44.0,144.42914,0.0,0.014284321,0.9782429,0.014284321,-0.41077122,0.16929087,0.8068204,9.053116,3.0,40.0
2.0,45.0,147.009,0.0,0.024797095,0.9750403,0.024797095,-0.4097029,0.17008637,0.7331971,9.093752,3.0,45.0
2.0,46.0,149.93948,0.0,0.06824804,0.97120965,0.06824804,-0.41159177,0.16886063,-1.1445158,9.077451,3.0,50.0
2.0,47.0,137.67531,0.0,0.00779039,0.98580056,0.00779039,-0.41394293,0.16726813,0.13906133,9.033428,3.0,55.0
2.0,48.0,136.21317,0.0,0.023094742,0.98726577,0.023094742,-0.40756732,0.17159888,0.7758982,9.116421,4.0,0.0
2.0,49.0,141.36786,0.0,0.012365418,0.9818231,0.012365418,-0.40583792,0.17286524,0.68613875,9.169844,4.0,5.0
2.0,50.0,148.95374,0.0,0.015334704,0.97252035,0.015334704,-0.40898812,0.17079133,0.8239076,9.144203,4.0,10.0
2.0,51.0,154.78534,0.0,0.03928801,0.9644583,0.03928801,-0.41369227,0.16760607,0.14004791,9.057232,4.0,15.0
2.0,52.0,154.98976,0.0,0.0114140045,0.9641627,0.0114140045,-0.41685128,0.16540785,0.6837393,8.967225,4.0,20.0
2.0,53.0,148.18924,0.0,0.01914174,0.97352153,0.01914174,-0.41592804,0.16594188,0.86619306,8.939662,4.0,25.0
2.0,54.0,138.30707,0.0,0.022491192,0.9851478,0.022491192,-0.41192332,0.1686001,0.79603815,8.993064,4.0,30.0
2.0,55.0,130.25278,0.0,0.010194543,0.9925363,0.010194543,-0.4066375,0.1722346,0.49914777,9.10495,4.0,35.0
2.0,56.0,126.84398,0.0,0.013653082,0.99499816,0.013653082,-0.40267625,0.17506932,0.73638785,9.219124,4.0,40.0
2.0,57.0,126.45208,0.0,0.017140215,0.9952534,0.017140215,-0.40177646,0.17582424,0.8145665,9.283498,4.0,45.0
2.0,58.0,126.51867,0.0,0.012729604,0.99521047,0.012729604,-0.40257317,0.17537747,0.6880181,9.296653,4.0,50.0
2.0,59.0,125.41223,0.0,0.007010975,0.99590164,0.007010975,-0.40317085,0.17503121,-0.11041856,9.287212,4.0,55.0
2.0,60.0,123.47,0.0,0.030588645,0.99699676,0.030588645,-0.40271732,0.17539042,0.55309474,9.283539,5.0,0.0
2.0,61.0,121.48352,0.0,0.011055046,0.9979546,0.011055046,-0.4017937,0.17606655,0.5586935,9.292464,5.0,5.0
2.0,62.0,120.17064,0.0,0.022348588,0.99849355,0.022348588,-0.4002901,0.17716488,0.7755172,9.315481,5.0,10.0
2.0,63.0,120.09176,0.0,0.023385085,0.9985235,0.023385085,-0.39960533,0.17770408,0.7548226,9.333084,5.0,15.0
2.0,64.0,121.68723,0.0,0.01696358,0.9978641,0.01696358,-0.39956978,0.17778604,0.8006066,9.339629,5.0,20.0
2.0,65.0,124.73405,0.0,0.014620852,0.9963014,0.014620852,-0.40035418,0.17728326,0.7569368,9.328197,5.0,25.0
2.0,66.0,127.59968,0.0,0.028480053,0.99448955,0.028480053,-0.40203962,0.17612866,0.6224247,9.296188,5.0,30.0
2.0,67.0,128.44353,0.0,0.044073552,0.9938962,0.044073552,-0.4037997,0.17488705,0.026484847,9.257029,5.0,35.0
2.0,68.0,126.41508,0.0,0.013463244,0.99527717,0.013463244,-0.40425885,0.17451885,0.7343204,9.236359,5.0,40.0
2.0,69.0,122.768074,0.0,0.016335776,0.9973544,0.016335776,-0.4025679,0.17565897,0.8072109,9.253784,5.0,45.0
2.0,70.0,119.18891,0.0,0.033244606,0.9988459,0.033244606,-0.4004892,0.17710842,0.46683538,9.293023,5.0,50.0
2.0,71.0,116.86889,0.0,0.010862891,0.9994993,0.010862891,-0.3987195,0.17837128,0.5217526,9.3380785,5.0,55.0
2.0,72.0,115.94821,0.0,0.025467142,0.99968636,0.025467142,-0.39729974,0.17941982,0.7061628,9.376878,6.0,0.0
2.0,73.0,116.31966,0.0,0.03603363,0.99961597,0.03603363,-0.397187,0.17955224,0.38120663,9.392874,6.0,5.0
2.0,74.0,117.87597,0.0,0.012541316,0.9992472,0.012541316,-0.39766228,0.17925371,0.646333,9.391108,6.0,10.0
2.0,75.0,120.50989,0.0,0.015082559,0.99836165,0.015082559,-0.3983098,0.17882837,0.7591258,9.376844,6.0,15.0
2.0,76.0,125.28913,0.0,0.007004537,0.99597555,0.007004537,-0.39985734,0.17775884,-0.12445724,9.344693,6.0,20.0
2.0,77.0,133.58032,0.0,0.029663505,0.9897375,0.029663505,-0.40239015,0.17598556,0.5837201,9.291394,6.0,25.0
2.0,78.0,133.03848,0.0,0.0125508215,0.9902186,0.0125508215,-0.40695888,0.17277142,0.7014915,9.200845,6.0,30.0
2.0,79.0,126.8936,0.0,0.0033849617,0.99496543,0.0033849617,-0.40693226,0.1726917,-2.0855188,9.171116,6.0,35.0
2.0,80.0,118.37607,0.0,0.014774721,0.9991039,0.014774721,-0.40302297,0.17532562,0.77640164,9.219372,6.0,40.0
2.0,81.0,110.71671,0.0,0.042135503,0.9999096,0.042135503,-0.39803275,0.17881216,0.15197122,9.316352,6.0,45.0
2.0,82.0,106.912735,0.0,0.051036917,0.99909365,0.051036917,-0.39395884,0.1817483,-0.14325249,9.419958,6.0,50.0
2.0,83.0,108.08876,0.0,0.020365834,0.99944013,0.020365834,-0.3919391,0.18329258,0.77387273,9.492424,6.0,55.0
2.0,84.0,111.38919,0.0,0.0110824015,0.9999647,0.0110824015,-0.3924864,0.18301933,0.5052713,9.509271,7.0,0.0
2.0,85.0,113.22469,0.0,0.010962939,0.99998635,0.010962939,-0.39485532,0.1814156,0.5078039,9.475198,7.0,5.0
2.0,86.0,111.63405,0.0,0.02032738,0.9999784,0.02032738,-0.39645147,0.18031365,0.7878779,9.433271,7.0,10.0
2.0,87.0,108.11717,0.0,0.009063643,0.9994474,0.009063643,-0.395722,0.18083332,0.2819345,9.423751,7.0,15.0
2.0,88.0,104.9013,0.0,0.026937345,0.9982952,0.026937345,-0.39323133,0.18263237,0.667065,9.452297,7.0,20.0
2.0,89.0,103.51523,0.0,0.020036442,0.9975873,0.020036442,-0.3911315,0.18419118,0.7709868,9.491662,7.0,25.0
2.0,90.0,104.00312,0.0,0.032618307,0.99785155,0.032618307,-0.38996705,0.1851062,0.51406276,9.521921,7.0,30.0
2.0,91.0,106.03629,0.0,0.03834073,0.9987783,0.03834073,-0.39025024,0.18497005,0.33336294,9.527836,7.0,35.0
2.0,92.0,109.09612,0.0,0.028124873,0.9996689,0.028124873,-0.3914191,0.18416709,0.6363082,9.51205,7.0,40.0
2.0,93.0,112.2601,0.0,0.03389419,0.99999815,0.03389419,-0.39305913,0.18300126,0.4672705,9.480516,7.0,45.0
2.0,94.0,114.54798,0.0,0.079753704,0.9998888,0.079753704,-0.39501345,0.18158346,-1.1830962,9.439787,7.0,50.0
2.0,95.0,115.281494,0.0,0.10881848,0.99979526,0.10881848,-0.39671177,0.18030615,-2.1811075,9.403543,7.0,55.0
2.0,96.0,114.42477,40.0,0.019572187,0.9999018,0.019572187,-0.39697215,0.18003067,0.79375386,9.39225,8.0,0.0
2.0,97.0,112.15117,0.0,0.008947445,0.9999963,0.008947445,-0.39525145,0.18121345,0.26121747,9.413051,8.0,5.0
2.0,98.0,109.09603,0.0,0.025281852,0.99966884,0.025281852,-0.39420283,0.18197238,0.70575714,9.436788,8.0,10.0
2.0,99.0,106.86966,0.0,0.014084717,0.9990793,0.014084717,-0.39314547,0.18274222,0.69678915,9.464432,8.0,15.0
2.0,100.0,107.201485,0.0,0.021821529,0.99918675,0.021821529,-0.39186016,0.18368952,0.75915146,9.492486,8.0,20.0
2.0,101.0,110.85955,0.0,0.010304498,0.99992347,0.010304498,-0.39203796,0.1835973,0.4237591,9.497115,8.0,25.0
2.0,102.0,116.589066,0.0,0.013659331,0.99956065,0.013659331,-0.39403433,0.18219931,0.6832826,9.465879,8.0,30.0
2.0,103.0,122.6314,0.0,0.043141983,0.99742156,0.043141983,-0.39755556,0.17968938,0.11869383,9.399694,8.0,35.0
2.0,104.0,127.20054,0.0,0.0055877925,0.9947609,0.0055877925,-0.401418,0.176913,-0.6029874,9.318773,8.0,40.0
2.0,105.0,128.4936,0.0,0.043632172,0.9938601,0.043632172,-0.40353546,0.17534912,0.047904015,9.256385,8.0,45.0
2.0,106.0,125.858315,0.0,0.010092304,0.9956287,0.010092304,-0.4044986,0.17456931,0.47264433,9.222944,8.0,50.0
2.0,107.0,123.84648,0.0,0.007828059,0.9967965,0.007828059,-0.40243483,0.17591475,0.0896672,9.245147,8.0,55.0
2.0,108.0,127.44721,0.0,0.0077190828,0.99459386,0.0077190828,-0.4008724,0.17696728,0.057567418,9.2782135,9.0,0.0
2.0,109.0,134.27542,0.0,0.0092714345,0.9891063,0.0092714345,-0.40265813,0.17571528,0.352468,9.26543,9.0,5.0
2.0,110.0,141.95303,0.0,0.024457563,0.9811579,0.024457563,-0.40677896,0.17282403,0.73802197,9.200498,9.0,10.0
2.0,111.0,148.10997,0.0,0.014226731,0.9736246,0.014226731,-0.41124657,0.16966,0.8038583,9.108088,9.0,15.0
2.0,112.0,150.5673,0.0,0.037663653,0.9703635,0.037663653,-0.41404122,0.16762081,0.21166146,9.026912,9.0,20.0
2.0,113.0,148.61835,0.0,0.0134071205,0.97296125,0.0134071205,-0.4148359,0.16693164,0.79421544,8.9822855,9.0,25.0
