epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.13712238,0.9894904,0.13712238,-0.07430542,0.4979388,-0.28357786,-2.0556233,0.0,0.0
2.0,1.0,140.52129,0.0,0.009955094,0.98276895,0.009955094,-0.07432126,0.49791482,-0.687163,-2.0540323,0.0,5.0
2.0,2.0,143.68591,0.0,0.02243031,0.9791346,0.02243031,-0.074336424,0.4979072,-0.37674862,-2.0547235,0.0,10.0
2.0,3.0,144.10716,0.0,0.033630148,0.97863096,0.033630148,-0.07435598,0.49789432,-0.2841097,-2.0541553,0.0,15.0
2.0,4.0,143.26588,0.0,0.23040901,0.97963226,0.23040901,-0.0743708,0.49788433,-0.40923047,-2.053754,0.0,20.0
2.0,5.0,142.24959,0.0,0.22077474,0.98081726,0.22077474,-0.07438777,0.49785802,-0.39630622,-2.0515954,0.0,25.0
2.0,6.0,141.311,0.0,0.11587426,0.9818872,0.11587426,-0.074392095,0.49784952,-0.25728363,-2.0515738,0.0,30.0
2.0,7.0,140.51456,0.0,0.2215174,0.98277634,0.2215174,-0.07438754,0.4978588,-0.3973055,-2.0526783,0.0,35.0
2.0,8.0,140.02106,0.0,0.13588937,0.9833185,0.13588937,-0.074389495,0.49785253,-0.28189862,-2.0516286,0.0,40.0
2.0,9.0,140.2055,0.0,0.23279998,0.9831167,0.23279998,-0.07438411,0.4978608,-0.4124071,-2.0523553,0.0,45.0
2.0,10.0,141.43106,0.0,0.37521842,0.98175174,0.37521842,-0.074386716,0.4978535,-0.5892389,-2.0510721,0.0,50.0
2.0,11.0,143.59476,0.0,0.08751858,0.979243,0.08751858,-0.074394874,0.49783373,-0.22947168,-2.0490346,0.0,55.0
2.0,12.0,145.6093,0.0,0.33119217,0.9767983,0.33119217,-0.074388124,0.49785376,-0.53745544,-2.051404,1.0,0.0
2.0,13.0,146.15425,0.0,0.09332704,0.9761195,0.09332704,-0.07440375,0.49783114,-0.23407757,-2.0485375,1.0,5.0
2.0,14.0,143.91087,0.0,0.025779111,0.9788662,0.025779111,-0.07440034,0.49784678,-0.34011436,-2.0506206,1.0,10.0
2.0,15.0,137.56671,0.0,0.27734306,0.9859116,0.27734306,-0.07439619,0.49786228,-0.4706126,-2.0514283,1.0,15.0
2.0,16.0,127.96444,0.0,0.09678579,0.9942363,0.09678579,-0.07439559,0.49785075,-0.23718464,-2.0492988,1.0,20.0
2.0,17.0,122.68223,0.0,1.3813074,0.9973967,1.3813074,-0.074364394,0.49788284,-1.3645098,-2.0520554,1.0,25.0
2.0,18.0,121.50231,0.0,0.14748651,0.9979463,0.14748651,-0.07438834,0.49777028,-0.29689777,-2.0385203,1.0,30.0
2.0,19.0,122.62559,0.0,0.10720597,0.9974244,0.10720597,-0.074321955,0.49786612,-0.24759728,-2.0516162,1.0,35.0
2.0,20.0,124.25318,0.0,0.044416886,0.9965736,0.044416886,-0.07430149,0.49790803,-0.24451363,-2.0529008,1.0,40.0
2.0,21.0,124.58853,0.0,0.01742291,0.99638474,0.01742291,-0.07429217,0.49793196,-0.45553917,-2.053944,1.0,45.0
2.0,22.0,121.97022,0.0,0.03954259,0.9977355,0.03954259,-0.07428924,0.49794385,-0.2587849,-2.0545943,1.0,50.0
2.0,23.0,115.72786,0.0,0.4226951,0.9997248,0.4226951,-0.07428559,0.49794957,-0.6421824,-2.0549624,1.0,55.0
2.0,24.0,107.27257,0.0,0.13939115,0.9992089,0.13939115,-0.07428833,0.49792004,-0.28646594,-2.0516608,2.0,0.0
