epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.0051644095,0.9997894,0.0051644095,-0.39531034,0.18103582,-0.8068514,9.457883,0.0,0.0
2.0,1.0,122.396706,0.0,0.0064556887,0.99753517,0.0064556887,-0.3974533,0.17958139,-0.2955625,9.405575,0.0,5.0
2.0,2.0,131.3151,0.0,0.00707444,0.9916838,0.00707444,-0.4011823,0.17698604,-0.09898305,9.323707,0.0,10.0
2.0,3.0,139.27557,0.0,0.030901069,0.9841244,0.030901069,-0.40602013,0.17358455,0.5323237,9.2181835,0.0,15.0
2.0,4.0,143.21465,0.0,0.0363057,0.97969264,0.0363057,-0.4105049,0.1703838,0.29767954,9.114385,0.0,20.0
2.0,5.0,141.93416,0.0,0.010043323,0.9811795,0.010043323,-0.41221675,0.16904882,0.5139631,9.054218,0.0,25.0
2.0,6.0,138.19705,0.0,0.025176222,0.9852623,0.025176222,-0.41049033,0.17007746,0.71971667,9.060148,0.0,30.0
2.0,7.0,135.49313,0.0,0.005476478,0.98796344,0.005476478,-0.40793154,0.17173328,-0.64505184,9.10535,0.0,35.0
2.0,8.0,135.6726,0.0,0.013533617,0.987791,0.013533617,-0.4059599,0.17305881,0.7485329,9.156314,0.0,40.0
2.0,9.0,137.1019,0.0,0.010322607,0.98638284,0.010322607,-0.40632996,0.17280442,0.5113536,9.173532,0.0,45.0
2.0,10.0,137.46523,0.0,0.032948494,0.986015,0.032948494,-0.4075403,0.17196618,0.4509952,9.163328,0.0,50.0
2.0,11.0,135.54541,0.0,0.018259099,0.9879133,0.018259099,-0.40822297,0.17146747,0.84398246,9.149243,0.0,55.0
2.0,12.0,132.45934,0.0,0.020272274,0.9907221,0.020272274,-0.4069681,0.17230415,0.8244151,9.161458,1.0,0.0
2.0,13.0,129.87308,0.0,0.016225433,0.99283147,0.016225433,-0.4052114,0.17351821,0.8200284,9.192715,1.0,5.0
2.0,14.0,129.45262,0.0,0.057574112,0.99315226,0.057574112,-0.40384206,0.17449903,-0.53329957,9.227022,1.0,10.0
2.0,15.0,132.86382,0.0,0.015103227,0.99037164,0.015103227,-0.40409538,0.17435525,0.7921952,9.239476,1.0,15.0
2.0,16.0,139.04327,0.0,0.009715546,0.9843723,0.009715546,-0.40541255,0.17347874,0.4312662,9.221252,1.0,20.0
2.0,17.0,139.83656,0.0,0.026969992,0.98351943,0.026969992,-0.40884462,0.1711278,0.6644696,9.157017,1.0,25.0
2.0,18.0,140.92442,0.0,0.038419858,0.98232096,0.038419858,-0.4099116,0.17034881,0.2107743,9.116563,1.0,30.0
2.0,19.0,142.12315,0.0,0.05467273,0.9809628,0.05467273,-0.40985626,0.17032702,-0.5087942,9.098717,1.0,35.0
2.0,20.0,143.24919,0.0,0.03405399,0.9796519,0.03405399,-0.40998468,0.17018919,0.39509368,9.090507,1.0,40.0
2.0,21.0,144.11873,0.0,0.029301632,0.9786171,0.029301632,-0.41004002,0.17011893,0.5817089,9.087602,1.0,45.0
2.0,22.0,144.58125,0.0,0.010098912,0.9780587,0.010098912,-0.41043383,0.1698273,0.5105572,9.0819235,1.0,50.0
2.0,23.0,144.75772,0.0,0.0454096,0.9778442,0.0454096,-0.410602,0.16969691,-0.10597855,9.077501,1.0,55.0
2.0,24.0,145.34726,0.0,0.010485873,0.977122,0.010485873,-0.41108996,0.16933767,0.5590557,9.070345,2.0,0.0
2.0,25.0,147.09706,0.0,0.014372634,0.97492814,0.014372634,-0.4108755,0.16946758,0.80891323,9.069056,2.0,5.0
2.0,26.0,150.04741,0.0,0.04742763,0.9710648,0.04742763,-0.41180083,0.168829,-0.21291566,9.0523,2.0,10.0
2.0,27.0,152.73569,0.0,0.01506337,0.9673747,0.01506337,-0.41364107,0.16754921,0.8423717,9.018104,2.0,15.0
2.0,28.0,153.4833,0.0,0.06252522,0.96632093,0.06252522,-0.41444197,0.16696805,-0.95449126,8.9890785,2.0,20.0
2.0,29.0,151.70573,0.0,0.0077992305,0.968807,0.0077992305,-0.4150297,0.16651653,0.14691412,8.969607,2.0,25.0
2.0,30.0,149.14182,0.0,0.012079085,0.972272,0.012079085,-0.413216,0.16771214,0.7121141,8.989147,2.0,30.0
2.0,31.0,147.94272,0.0,0.0062978384,0.9738415,0.0062978384,-0.41193697,0.16858596,-0.30339718,9.01819,2.0,35.0
2.0,32.0,149.18474,0.0,0.035713382,0.9722152,0.035713382,-0.4115498,0.16887596,0.31575716,9.0387535,2.0,40.0
2.0,33.0,151.66013,0.0,0.038885742,0.96886986,0.038885742,-0.41272423,0.16809346,0.16646314,9.030819,2.0,45.0
2.0,34.0,153.68889,0.0,0.023845848,0.96602917,0.023845848,-0.41403288,0.16719818,0.7618302,9.006327,2.0,50.0
2.0,35.0,154.10524,0.0,0.022350997,0.9654355,0.022350997,-0.41476354,0.1666833,0.80313396,8.981454,2.0,55.0
2.0,36.0,152.83446,0.0,0.03161476,0.9672361,0.03161476,-0.41484064,0.16660728,0.4735515,8.96844,3.0,0.0
2.0,37.0,150.0956,0.0,0.021588264,0.9710001,0.021588264,-0.41413748,0.16706131,0.8203664,8.975383,3.0,5.0
2.0,38.0,146.4049,0.0,0.026339008,0.97580487,0.026339008,-0.41253623,0.1681442,0.6835872,9.005031,3.0,10.0
2.0,39.0,142.91019,0.0,0.03662904,0.9800501,0.03662904,-0.41083047,0.16932555,0.28097284,9.047187,3.0,15.0
2.0,40.0,140.82816,0.0,0.012050754,0.9824284,0.012050754,-0.40939817,0.17034002,0.6868104,9.090908,3.0,20.0
2.0,41.0,140.73851,0.0,0.008463952,0.9825281,0.008463952,-0.4084034,0.17107691,0.2496742,9.124542,3.0,25.0
2.0,42.0,141.86742,0.0,0.0063205026,0.9812558,0.0063205026,-0.40879443,0.17086685,-0.3058144,9.130594,3.0,30.0
2.0,43.0,143.12263,0.0,0.024649318,0.97980094,0.024649318,-0.409794,0.1702208,0.73658514,9.114792,3.0,35.0
2.0,44.0,143.41237,0.0,0.00835854,0.9794592,0.00835854,-0.4107489,0.16957533,0.24273908,9.090854,3.0,40.0
2.0,45.0,141.6454,0.0,0.03459754,0.98150873,0.03459754,-0.41057807,0.1696873,0.36926258,9.080277,3.0,45.0
2.0,46.0,138.01376,0.0,0.010359488,0.9854523,0.010359488,-0.40977877,0.17022409,0.5370151,9.089175,3.0,50.0
2.0,47.0,136.07004,0.0,0.012091492,0.9874057,0.012091492,-0.40751648,0.17178701,0.6776544,9.128973,3.0,55.0
2.0,48.0,133.08112,0.0,0.037174836,0.9901811,0.037174836,-0.40650383,0.17252691,0.28725517,9.16129,4.0,0.0
2.0,49.0,129.50194,0.0,0.02391753,0.993115,0.02391753,-0.40563253,0.17316587,0.7528932,9.192425,4.0,5.0
2.0,50.0,125.78701,0.0,0.04048883,0.9956729,0.04048883,-0.40378916,0.1744838,0.17171204,9.23398,4.0,10.0
2.0,51.0,122.39017,0.0,0.014865583,0.99753827,0.014865583,-0.40212178,0.17569426,0.77557194,9.27652,4.0,15.0
2.0,52.0,119.75148,0.0,0.0072870175,0.99864936,0.0072870175,-0.40027487,0.17705491,-0.049826026,9.320315,4.0,20.0
2.0,53.0,118.207634,0.0,0.04814357,0.9991535,0.04814357,-0.39914605,0.17793225,-0.09012574,9.351919,4.0,25.0
2.0,54.0,117.877144,0.0,0.012316839,0.9992469,0.012316839,-0.39897692,0.1781194,0.64053035,9.36599,4.0,30.0
2.0,55.0,118.78142,0.0,0.030290285,0.9989791,0.030290285,-0.39840382,0.17858927,0.5711112,9.375191,4.0,35.0
2.0,56.0,120.57752,0.0,0.0054471707,0.9983347,0.0054471707,-0.39906165,0.17818427,-0.67306244,9.364209,4.0,40.0
2.0,57.0,122.14883,0.0,0.01477348,0.9976526,0.01477348,-0.39984754,0.1776784,0.7587428,9.344083,4.0,45.0
