epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.021367744,0.9946239,0.021367744,-0.07432687,0.49792263,-0.390651,-2.0553708,0.0,0.0
2.0,1.0,127.468285,0.0,0.36387387,0.9945795,0.36387387,-0.07431956,0.49792752,-0.5760658,-2.0557666,0.0,5.0
2.0,2.0,129.99161,0.0,0.04487948,0.99273986,0.04487948,-0.07432943,0.4978933,-0.24337345,-2.0524597,0.0,10.0
2.0,3.0,133.51584,0.0,0.03779921,0.98979527,0.03779921,-0.07431895,0.497912,-0.26513284,-2.05558,0.0,15.0
2.0,4.0,136.23076,0.0,0.119112805,0.98724854,0.119112805,-0.07432387,0.49791387,-0.261164,-2.0555058,0.0,20.0
2.0,5.0,137.33339,0.0,0.09460475,0.98614895,0.09460475,-0.07433713,0.49790058,-0.23529983,-2.0543373,0.0,25.0
2.0,6.0,138.17392,0.0,0.03596934,0.9852863,0.03596934,-0.07434593,0.49789473,-0.2727458,-2.0542428,0.0,30.0
2.0,7.0,140.4633,0.0,0.0043442054,0.98283297,0.0043442054,-0.07435104,0.49789613,-1.175549,-2.0545983,0.0,35.0
2.0,8.0,144.75647,0.0,0.039902024,0.9778457,0.039902024,-0.07435848,0.4978952,-0.25742954,-2.0546198,0.0,40.0
2.0,9.0,149.1553,0.0,1.7742027,0.9722541,1.7742027,-0.07437356,0.49788302,-1.5624764,-2.053793,0.0,45.0
2.0,10.0,151.33391,0.0,0.043261528,0.96931845,0.043261528,-0.07446186,0.49768534,-0.24693674,-2.033115,0.0,50.0
2.0,11.0,150.13075,0.0,5.0,0.9709528,5.0,-0.07441213,0.49778813,-2.550643,-2.0501854,0.0,55.0
2.0,12.0,146.84016,0.0,0.1965906,0.9752549,0.1965906,-0.074461095,0.49745828,-0.36305928,-1.9826162,1.0,0.0
2.0,13.0,143.28407,0.0,0.024976546,0.9796108,0.024976546,-0.0743967,0.49764302,-0.34767473,-2.0364404,1.0,5.0
2.0,14.0,141.19954,0.0,0.2565067,0.98201275,0.2565067,-0.074375376,0.49778867,-0.44359,-2.0423641,1.0,10.0
2.0,15.0,142.28052,0.0,0.026412698,0.9807816,0.026412698,-0.07438222,0.4978277,-0.3342371,-2.041844,1.0,15.0
2.0,16.0,146.93866,0.0,0.07002639,0.97512984,0.07002639,-0.07437876,0.4978663,-0.22162229,-2.0450397,1.0,20.0
2.0,17.0,149.75842,0.0,0.062418982,0.97145206,0.062418982,-0.07439275,0.4978669,-0.2224431,-2.0448525,1.0,25.0
2.0,18.0,145.0321,0.0,0.054570403,0.97750914,0.054570403,-0.07440753,0.49785998,-0.2276082,-2.0446553,1.0,30.0
2.0,19.0,135.16063,0.0,0.009304789,0.9882801,0.009304789,-0.074409336,0.49786174,-0.720291,-2.0446987,1.0,35.0
2.0,20.0,122.60691,0.0,0.09669096,0.99743354,0.09669096,-0.07439033,0.4978816,-0.23715568,-2.0457778,1.0,40.0
2.0,21.0,109.83184,0.0,0.055965587,0.9997973,0.055965587,-0.07435828,0.497902,-0.22638094,-2.0464048,1.0,45.0
2.0,22.0,99.10851,0.0,1.0026877,0.99441767,1.0026877,-0.074307695,0.49794024,-1.1339978,-2.0502439,1.0,50.0
2.0,23.0,91.515854,0.0,0.95313823,0.98522407,0.95313823,-0.0742927,0.49787793,-1.1000059,-2.0423865,1.0,55.0
2.0,24.0,85.66974,0.0,4.673628,0.9743041,4.673628,-0.074243255,0.49788055,-2.476674,-2.0474107,2.0,0.0
2.0,25.0,79.67215,0.0,0.8056839,0.95885557,0.8056839,-0.074271776,0.4975705,-0.99198735,-1.9967084,2.0,5.0
2.0,26.0,72.429985,0.0,0.018297551,0.93312114,0.018297551,-0.07414357,0.4977942,-0.43906224,-2.0412922,2.0,10.0
2.0,27.0,64.6212,0.0,0.010156757,0.8942256,0.010156757,-0.07406188,0.49800304,-0.67801046,-2.0541701,2.0,15.0
2.0,28.0,57.286156,0.0,0.011505402,0.8436393,0.011505402,-0.07401779,0.49810734,-0.6203048,-2.0576735,2.0,20.0
2.0,29.0,51.10889,0.0,0.7740207,0.7867969,0.7740207,-0.07398093,0.49816534,-0.96587586,-2.0603604,2.0,25.0
2.0,30.0,46.028847,0.0,0.6685651,0.7270537,0.6685651,-0.07397663,0.49812,-0.87894976,-2.0544457,2.0,30.0
2.0,31.0,41.83849,0.0,0.0016773131,0.6662998,0.0016773131,-0.07394721,0.49812517,-1.9501175,-2.0568485,2.0,35.0
2.0,32.0,39.0,0.0,0.3566466,-15.0,0.3566466,-0.073883094,0.49820852,-0.567082,-2.06517,2.0,40.0
3.0,0.0,129.85033,0.0,0.014886469,0.992849,0.014886469,-0.10548669,0.4887892,-0.45757884,-7.4610715,0.0,0.0
3.0,1.0,137.88803,0.0,0.29483983,0.98558205,0.29483983,-0.10460791,0.4892817,-0.53316486,-7.4505014,0.0,5.0
3.0,2.0,138.96416,0.0,0.17029196,0.9844564,0.17029196,-0.10421726,0.4894795,-0.3448388,-7.4341903,0.0,10.0
3.0,3.0,135.06381,0.0,0.8843192,0.98837173,0.8843192,-0.10382705,0.4896981,-1.1429939,-7.4324393,0.0,15.0
3.0,4.0,129.26498,0.0,1.4161454,0.9932934,1.4161454,-0.1037641,0.48968434,-1.5009861,-7.416118,0.0,20.0
