epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.002454592,0.99954736,0.002454592,-0.07429313,0.4979484,-1.612581,-2.0571804,0.0,0.0
2.0,1.0,114.0312,0.0,0.005685593,0.99993795,0.005685593,-0.07427632,0.49796164,-0.9981592,-2.0578504,0.0,5.0
2.0,2.0,112.632935,0.0,0.0055690818,0.99999964,0.0055690818,-0.07426053,0.497973,-1.0111938,-2.0583305,0.0,10.0
2.0,3.0,112.801994,0.0,0.015866255,0.9999978,0.015866255,-0.074247375,0.49798197,-0.48889455,-2.058754,0.0,15.0
2.0,4.0,114.82967,0.0,0.10633134,0.9998562,0.10633134,-0.07423931,0.49798617,-0.246858,-2.058948,0.0,20.0
2.0,5.0,118.71916,0.0,0.0066108345,0.99899876,0.0066108345,-0.07424159,0.4979759,-0.9067664,-2.0581226,0.0,25.0
2.0,6.0,123.86016,0.0,0.31364366,0.9967891,0.31364366,-0.07424411,0.49797702,-0.51597685,-2.0590043,0.0,30.0
2.0,7.0,129.48534,0.0,0.32646343,0.9931275,0.32646343,-0.07427081,0.49793455,-0.5316169,-2.0554967,0.0,35.0
2.0,8.0,134.73831,0.0,0.2743828,0.9886774,0.2743828,-0.07429354,0.497906,-0.46672404,-2.0546446,0.0,40.0
2.0,9.0,138.57349,0.0,0.7523565,0.98486894,0.7523565,-0.074314825,0.49788904,-0.9496627,-2.0544114,0.0,45.0
2.0,10.0,139.97728,0.0,0.011904664,0.98336625,0.011904664,-0.074357145,0.49782157,-0.60443914,-2.0483983,0.0,50.0
2.0,11.0,138.63554,0.0,0.22268787,0.98480374,0.22268787,-0.07434511,0.49787092,-0.3988431,-2.0552866,0.0,55.0
2.0,12.0,135.74115,0.0,0.069647275,0.98772496,0.069647275,-0.07435904,0.49786606,-0.2215851,-2.0530295,1.0,0.0
2.0,13.0,132.83382,0.0,0.0022188406,0.9903978,0.0022188406,-0.0743538,0.49788502,-1.6984596,-2.0544481,1.0,5.0
2.0,14.0,131.45473,0.0,0.0972378,0.9915688,0.0972378,-0.07434533,0.49790394,-0.23768723,-2.0552046,1.0,10.0
2.0,15.0,133.15936,0.0,0.16303457,0.9901121,0.16303457,-0.0743431,0.4979037,-0.31791133,-2.0542293,1.0,15.0
2.0,16.0,136.79987,0.0,0.49405617,0.9866856,0.49405617,-0.07434557,0.4978948,-0.71719277,-2.0532262,1.0,20.0
2.0,17.0,134.04095,0.0,0.41557038,0.989321,0.41557038,-0.07436647,0.49784958,-0.6345047,-2.0490828,1.0,25.0
2.0,18.0,130.1727,0.0,0.02096865,0.992599,0.02096865,-0.074364915,0.49784383,-0.39605153,-2.049335,1.0,30.0
2.0,19.0,125.79851,0.0,0.36117932,0.9956658,0.36117932,-0.07433943,0.4978907,-0.57294226,-2.0535812,1.0,35.0
2.0,20.0,121.53283,0.0,0.03372504,0.99793285,0.03372504,-0.07433749,0.49788007,-0.28359836,-2.0506382,1.0,40.0
2.0,21.0,118.002396,0.0,0.21172063,0.99921215,0.21172063,-0.07430798,0.4979212,-0.38408828,-2.0545754,1.0,45.0
2.0,22.0,115.77001,0.0,0.3320717,0.99971765,0.3320717,-0.07429549,0.4979257,-0.53841984,-2.0538645,1.0,50.0
2.0,23.0,114.79625,0.0,0.36008695,0.9998602,0.36008695,-0.074285574,0.49792078,-0.5715961,-2.0530863,1.0,55.0
2.0,24.0,113.74469,0.0,0.17569555,0.9999591,0.17569555,-0.07427516,0.49791986,-0.33505875,-2.053192,2.0,0.0
2.0,25.0,111.04562,0.0,0.028914519,0.9999398,0.028914519,-0.0742575,0.49794278,-0.3139798,-2.0554023,2.0,5.0
2.0,26.0,105.71019,0.0,0.45388836,0.9986482,0.45388836,-0.07423826,0.49797335,-0.675517,-2.057382,2.0,10.0
2.0,27.0,97.98714,0.0,0.07949431,0.993373,0.07949431,-0.07423753,0.4979492,-0.2247265,-2.0536437,2.0,15.0
2.0,28.0,88.45386,0.0,0.1574463,0.9799677,0.1574463,-0.07419882,0.4979956,-0.31040806,-2.0583653,2.0,20.0
2.0,29.0,78.03842,0.0,0.57532793,0.95378613,0.57532793,-0.07416447,0.49802354,-0.79582,-2.059216,2.0,25.0
2.0,30.0,68.42706,0.0,0.2370387,0.91483563,0.2370387,-0.074138016,0.49801177,-0.41792125,-2.0564036,2.0,30.0
2.0,31.0,61.346214,0.0,0.047334384,0.87358284,0.047334384,-0.0740798,0.49806595,-0.23857331,-2.061224,2.0,35.0
2.0,32.0,57.476627,0.0,0.13544725,0.84516317,0.13544725,-0.074024335,0.49812564,-0.28156072,-2.0648289,2.0,40.0
2.0,33.0,55.292164,0.0,0.302216,0.8269173,0.302216,-0.073988006,0.49815255,-0.5016271,-2.0652416,2.0,45.0
2.0,34.0,52.862095,0.0,0.08106935,0.80450046,0.08106935,-0.0739662,0.4981542,-0.22590446,-2.06456,2.0,50.0
2.0,35.0,49.197487,0.0,0.1864911,0.7658832,0.1864911,-0.07393112,0.4981868,-0.34981722,-2.0677834,2.0,55.0
2.0,36.0,45.31569,0.0,0.041590303,0.7175237,0.041590303,-0.07390919,0.49819663,-0.2528652,-2.067802,3.0,0.0
2.0,37.0,42.598236,0.0,0.028629808,0.6782105,0.028629808,-0.07387001,0.4982258,-0.31692594,-2.0702572,3.0,5.0
2.0,38.0,41.56615,0.0,0.012072757,0.66192526,0.012072757,-0.07384076,0.4982458,-0.5994111,-2.0713625,3.0,10.0
2.0,39.0,40.912342,0.0,0.008277413,0.6511892,0.008277413,-0.07381949,0.49825978,-0.78185374,-2.0725002,3.0,15.0
2.0,40.0,39.59403,0.0,0.21698906,-15.0,0.21698906,-0.073805176,0.49826854,-0.3910733,-2.0732427,3.0,20.0
3.0,0.0,122.70962,0.0,0.012108332,0.99738324,0.012108332,-0.112678155,0.4846308,-0.5236171,-7.429604,0.0,0.0
3.0,1.0,120.061134,0.0,0.013646734,0.99853504,0.013646734,-0.11196146,0.4850913,-0.47699195,-7.4359355,0.0,5.0
3.0,2.0,119.6305,0.0,0.053274926,0.99869287,0.053274926,-0.111240916,0.4855352,-0.19767624,-7.4412236,0.0,10.0
3.0,3.0,122.03021,0.0,0.86262006,0.9977078,0.86262006,-0.11048932,0.48595878,-1.1511022,-7.4436374,0.0,15.0
3.0,4.0,127.679184,0.0,0.48334983,0.9944348,0.48334983,-0.11004309,0.48614857,-0.78287536,-7.425498,0.0,20.0
3.0,5.0,135.94048,0.0,0.034359287,0.9875319,0.034359287,-0.10922374,0.48660597,-0.23761201,-7.433558,0.0,25.0
3.0,6.0,143.92703,0.0,0.08155498,0.97884685,0.08155498,-0.108426996,0.48707488,-0.21290398,-7.4373193,0.0,30.0
3.0,7.0,148.41577,0.0,0.008107757,0.97322625,0.008107757,-0.10808338,0.48726976,-0.7222849,-7.425991,0.0,35.0
3.0,8.0,147.89655,0.0,0.4061486,0.9739013,0.4061486,-0.10803884,0.48730135,-0.68604493,-7.4187784,0.0,40.0
3.0,9.0,144.53506,0.0,0.6968754,0.97811466,0.6968754,-0.10838113,0.48708454,-0.9986238,-7.405239,0.0,45.0
3.0,10.0,141.23013,0.0,0.0048618657,0.9819783,0.0048618657,-0.10878909,0.48682532,-1.023601,-7.3988233,0.0,50.0
3.0,11.0,139.7642,0.0,0.0016773131,0.98359793,0.0016773131,-0.10884767,0.48682636,-1.8745185,-7.41801,0.0,55.0
3.0,12.0,139.53537,0.0,0.11037573,0.98384535,0.11037573,-0.10928563,0.4865922,-0.24997443,-7.4182005,1.0,0.0
3.0,13.0,139.39227,0.0,0.79866785,0.9839993,0.79866785,-0.11010669,0.48613063,-1.095818,-7.4145937,1.0,5.0
3.0,14.0,138.2075,0.0,0.10366169,0.9852514,0.10366169,-0.1111694,0.48548648,-0.23920286,-7.397266,1.0,10.0
3.0,15.0,134.87976,0.0,0.003110507,0.98854494,0.003110507,-0.111683674,0.485216,-1.3396959,-7.415149,1.0,15.0
3.0,16.0,129.67178,0.0,0.07501519,0.99298584,0.07501519,-0.11228848,0.4848542,-0.20331651,-7.4196105,1.0,20.0
3.0,17.0,126.73897,0.0,1.9238843,0.9950671,1.9238843,-0.11238758,0.48479733,-1.818553,-7.421721,1.0,25.0
3.0,18.0,124.480835,0.0,0.06429951,0.9964459,0.06429951,-0.11232083,0.48474145,-0.19601542,-7.3773875,1.0,30.0
3.0,19.0,122.23927,0.0,0.24339277,0.99761003,0.24339277,-0.11070508,0.48574027,-0.46403745,-7.433228,1.0,35.0
3.0,20.0,119.35263,0.0,0.05938745,0.9987902,0.05938745,-0.10897006,0.48673517,-0.1989044,-7.4340005,1.0,40.0
3.0,21.0,115.15386,0.0,0.014802849,0.9998135,0.014802849,-0.10736994,0.48766288,-0.45575264,-7.4423966,1.0,45.0
3.0,22.0,109.04731,0.0,0.021626107,0.9996592,0.021626107,-0.105988026,0.4884617,-0.33853453,-7.448768,1.0,50.0
3.0,23.0,101.00451,0.0,2.7833192,0.9959591,2.7833192,-0.104150005,0.48951802,-2.1183891,-7.455259,1.0,55.0
3.0,24.0,92.19574,0.0,0.030023038,0.98626196,0.030023038,-0.103211865,0.48987204,-0.26957107,-7.3888793,2.0,0.0
3.0,25.0,83.955795,0.0,0.29839972,0.97036415,0.29839972,-0.1001446,0.49167866,-0.5324539,-7.4792733,2.0,5.0
3.0,26.0,76.757935,0.0,0.41218713,0.94952816,0.41218713,-0.09752604,0.49311742,-0.67312855,-7.4874873,2.0,10.0
3.0,27.0,69.27459,0.0,0.018941246,0.91898024,0.018941246,-0.09439188,0.49479097,-0.3986032,-7.495868,2.0,15.0
3.0,28.0,59.937096,0.0,0.12192205,0.8637728,0.12192205,-0.09112528,0.4964423,-0.27233642,-7.5160217,2.0,20.0
3.0,29.0,48.68698,0.0,0.005049505,0.7599925,0.005049505,-0.08891721,0.49742535,-1.0368826,-7.525834,2.0,25.0
3.0,30.0,39.78783,0.0,0.84627277,-15.0,0.84627277,-0.08737232,0.4981334,-1.0558951,-7.5443854,2.0,30.0
4.0,0.0,131.21399,0.0,0.075964,0.99176663,0.075964,-0.13229503,0.47773865,-0.19628495,-4.2341747,0.0,0.0
4.0,1.0,132.69778,0.0,0.062299524,0.9905162,0.062299524,-0.13227475,0.4777474,-0.18309897,-4.426905,0.0,5.0
4.0,2.0,131.66638,0.0,0.0037647737,0.99139327,0.0037647737,-0.13223542,0.4777894,-1.1508119,-4.7349854,0.0,10.0
4.0,3.0,130.22058,0.0,0.00972106,0.9925616,0.00972106,-0.13217063,0.47787863,-0.58265096,-5.194687,0.0,15.0
4.0,4.0,130.86761,0.0,0.007533692,0.99204767,0.007533692,-0.13208604,0.477995,-0.71130055,-5.771739,0.0,20.0
4.0,5.0,134.68289,0.0,0.88835406,0.9887291,0.88835406,-0.13200961,0.4780969,-1.2530123,-6.3227787,0.0,25.0
4.0,6.0,139.70065,0.0,0.04277014,0.9836668,0.04277014,-0.1319111,0.47812003,-0.18851167,-6.761762,0.0,30.0
4.0,7.0,143.40007,0.0,0.007851633,0.97947377,0.007851633,-0.13190791,0.47815228,-0.68963474,-6.8533325,0.0,35.0
4.0,8.0,144.56938,0.0,0.027138192,0.97807306,0.027138192,-0.13199964,0.478021,-0.24561948,-6.641371,0.0,40.0
4.0,9.0,144.79675,0.0,0.15896453,0.9777967,0.15896453,-0.13209486,0.47788882,-0.34012616,-6.3218045,0.0,45.0
4.0,10.0,146.19011,0.0,0.035575844,0.9760746,0.035575844,-0.13215843,0.4777818,-0.20412982,-6.055151,0.0,50.0
4.0,11.0,149.76883,0.0,0.03625052,0.9714381,0.03625052,-0.13220398,0.4777164,-0.20188296,-5.8918924,0.0,55.0
4.0,12.0,154.24083,0.0,0.15463753,0.96524143,0.15463753,-0.1322399,0.47765306,-0.3318981,-5.8364353,1.0,0.0
4.0,13.0,157.77937,0.0,0.1526911,0.96004695,0.1526911,-0.13227782,0.47757143,-0.3281896,-5.728634,1.0,5.0
4.0,14.0,158.57047,0.0,1.1391938,0.95885265,1.1391938,-0.13231023,0.47750264,-1.4548209,-5.6675215,1.0,10.0
4.0,15.0,154.81079,0.0,0.035336565,0.9644215,0.035336565,-0.1322386,0.4774603,-0.20422912,-5.781545,1.0,15.0
4.0,16.0,146.5678,0.0,0.05237286,0.9755996,0.05237286,-0.13226575,0.4774822,-0.17983133,-5.661326,1.0,20.0
4.0,17.0,140.22966,0.0,0.014145962,0.98309016,0.014145962,-0.13234645,0.47740775,-0.4251544,-5.3696136,1.0,25.0
4.0,18.0,136.98036,0.0,0.15853515,0.98650503,0.15853515,-0.13262539,0.47709012,-0.3388154,-3.468282,1.0,30.0
4.0,19.0,135.5043,0.0,0.079027,0.9879527,0.079027,-0.13258564,0.47715184,-0.1991458,-3.5175202,1.0,35.0
4.0,20.0,134.50423,0.0,0.08490278,0.9888952,0.08490278,-0.132518,0.47725868,-0.20756829,-3.7370708,1.0,40.0
4.0,21.0,132.70346,0.0,0.3441308,0.99051124,0.3441308,-0.13244699,0.47736308,-0.65064645,-3.9914024,1.0,45.0
4.0,22.0,128.95424,0.0,0.07146047,0.9935243,0.07146047,-0.13237159,0.47744608,-0.19049287,-4.1469173,1.0,50.0
4.0,23.0,123.00898,0.0,0.59461904,0.997234,0.59461904,-0.1322484,0.47764462,-0.9688411,-4.6221924,1.0,55.0
4.0,24.0,116.511505,0.0,0.18967856,0.9995769,0.18967856,-0.13206588,0.4778579,-0.3965242,-5.3252125,2.0,0.0
4.0,25.0,111.4192,0.0,0.18996139,0.99996656,0.18996139,-0.13192193,0.47810715,-0.39713466,-5.9264584,2.0,5.0
4.0,26.0,108.65404,0.0,0.16273168,0.9995761,0.16273168,-0.13179676,0.47831172,-0.34735388,-6.6036186,2.0,10.0
4.0,27.0,106.94417,0.0,0.27116153,0.9991041,0.27116153,-0.1319724,0.4781325,-0.53690195,-5.391499,2.0,15.0
4.0,28.0,104.58535,0.0,0.13953783,0.9981454,0.13953783,-0.13166523,0.47851396,-0.30447054,-6.547645,2.0,20.0
4.0,29.0,100.587585,0.0,0.08066129,0.9956438,0.08066129,-0.13130316,0.47895607,-0.20440096,-7.6246386,2.0,25.0
4.0,30.0,95.48769,0.0,0.0019976108,0.99066913,0.0019976108,-0.13090272,0.47943923,-1.6657717,-8.744741,2.0,30.0
4.0,31.0,90.17219,0.0,0.0021310814,0.9830371,0.0021310814,-0.13053791,0.4798886,-1.6078304,-9.577491,2.0,35.0
4.0,32.0,85.48853,0.0,0.16429564,0.9739044,0.16429564,-0.13004309,0.48048386,-0.35114992,-10.547572,2.0,40.0
4.0,33.0,82.20933,0.0,0.00883405,0.9659695,0.00883405,-0.12927008,0.4814089,-0.6352836,-11.391816,2.0,45.0
4.0,34.0,81.01362,0.0,0.68883866,0.9627281,0.68883866,-0.12870185,0.48214698,-1.0516791,-11.760478,2.0,50.0
4.0,35.0,81.99283,0.0,0.3717783,0.96539694,0.3717783,-0.12799361,0.4830312,-0.6814556,-12.320133,2.0,55.0
4.0,36.0,83.99384,0.0,0.16137534,0.9704555,0.16137534,-0.12788314,0.4832025,-0.3471753,-12.271673,3.0,0.0
4.0,37.0,85.60001,0.0,0.027576542,0.9741508,0.027576542,-0.12730224,0.4839505,-0.2568788,-12.514429,3.0,5.0
4.0,38.0,85.650246,0.0,0.0017066862,0.9742613,0.0017066862,-0.12670903,0.4847254,-1.8015919,-12.674336,3.0,10.0
4.0,39.0,83.53204,0.0,0.061951764,0.9693339,0.061951764,-0.12574469,0.48598418,-0.19902325,-12.818852,3.0,15.0
4.0,40.0,78.838806,0.0,0.0016773131,0.9563194,0.0016773131,-0.12482107,0.4871751,-1.8133981,-12.893584,3.0,20.0
4.0,41.0,71.76922,0.0,0.115850866,0.93032134,0.115850866,-0.1230507,0.48969704,-0.27390486,-13.051661,3.0,25.0
4.0,42.0,63.805862,0.0,0.6951783,0.8893536,0.6951783,-0.12090792,0.49271512,-1.0224782,-13.224067,3.0,30.0
4.0,43.0,56.735092,0.0,0.510884,0.83915997,0.510884,-0.11877478,0.4956053,-0.82941294,-13.410897,3.0,35.0
4.0,44.0,52.344707,0.0,0.03534203,0.79941577,0.03534203,-0.116643235,0.49863943,-0.25269705,-13.575278,3.0,40.0
4.0,45.0,52.422745,0.0,1.9640609,0.80019003,1.9640609,-0.11538158,0.5005074,-1.7787108,-13.651931,3.0,45.0
4.0,46.0,52.835392,0.0,0.0033993712,0.8042409,0.0033993712,-0.11510603,0.50051695,-1.2281158,-13.721282,3.0,50.0
4.0,47.0,39.10859,0.0,0.0016773131,-15.0,0.0016773131,-0.115531154,0.50029397,-1.7891114,-13.677387,3.0,55.0
5.0,0.0,119.07347,0.0,0.003168631,0.9988844,0.003168631,-0.15944442,0.4780009,-1.1972344,-5.6162314,0.0,0.0
5.0,1.0,115.66488,0.0,0.018992402,0.99973536,0.018992402,-0.15934765,0.47815666,-0.30080724,-5.414868,0.0,5.0
5.0,2.0,117.64924,0.0,0.038334887,0.9993082,0.038334887,-0.15888952,0.47878903,-0.18998927,-5.5332284,0.0,10.0
5.0,3.0,123.409485,0.0,5.0,0.9970284,5.0,-0.15838383,0.4794638,-3.1023765,-5.9215274,0.0,15.0
5.0,4.0,130.32735,0.0,0.0018008677,0.9924778,0.0018008677,-0.1637015,0.4696087,-1.6821136,-7.239596,0.0,20.0
5.0,5.0,136.3793,0.0,0.005271929,0.98710257,0.005271929,-0.16092303,0.4751557,-0.85152674,-8.147381,0.0,25.0
5.0,6.0,140.78435,0.0,0.0034914287,0.9824771,0.0034914287,-0.16034953,0.47607785,-1.1271785,-8.697774,0.0,30.0
5.0,7.0,143.01541,0.0,0.22509408,0.9799268,0.22509408,-0.16072857,0.47569284,-0.5044292,-9.064719,0.0,35.0
5.0,8.0,142.80458,0.0,0.003192568,0.9801735,0.003192568,-0.16142714,0.4746996,-1.192837,-9.503846,0.0,40.0
5.0,9.0,140.53322,0.0,0.23049551,0.9827557,0.23049551,-0.16013967,0.47652283,-0.5141579,-10.14069,0.0,45.0
5.0,10.0,136.78358,0.0,0.08353169,0.98670185,0.08353169,-0.15737343,0.48015657,-0.22445923,-10.862913,0.0,50.0
5.0,11.0,131.95934,0.0,0.06458251,0.9911478,0.06458251,-0.1516907,0.4878116,-0.20982105,-11.513283,0.0,55.0
5.0,12.0,125.94785,0.0,0.0036025085,0.995573,0.0036025085,-0.14539611,0.49619988,-1.1121496,-11.949806,1.0,0.0
5.0,13.0,118.57228,0.0,0.0048124357,0.9990445,0.0048124357,-0.14149903,0.5014257,-0.93266433,-12.182606,1.0,5.0
5.0,14.0,109.701485,0.0,0.0016773131,0.9997769,0.0016773131,-0.14207518,0.50077176,-1.6948698,-12.242157,1.0,10.0
5.0,15.0,99.21107,0.0,0.39487553,0.9945082,0.39487553,-0.14535831,0.49657983,-0.74777216,-12.132294,1.0,15.0
5.0,16.0,87.03626,0.0,0.026499351,0.9771942,0.026499351,-0.161373,0.47532317,-0.22407651,-4.5431075,1.0,20.0
5.0,17.0,74.42815,0.0,0.1132791,0.9410992,0.1132791,-0.1588921,0.47885048,-0.28062832,-5.0410094,1.0,25.0
5.0,18.0,65.464355,0.0,0.060817935,0.89908767,0.060817935,-0.15630993,0.48238248,-0.19618231,-5.8766403,1.0,30.0
5.0,19.0,59.34942,0.0,0.04330325,0.85950404,0.04330325,-0.15328239,0.48654488,-0.20094812,-7.0238943,1.0,35.0
5.0,20.0,55.249023,0.0,0.024323668,0.82653946,0.024323668,-0.15074378,0.49002284,-0.2736206,-8.082947,1.0,40.0
5.0,21.0,52.300655,0.0,0.23747393,0.79897755,0.23747393,-0.1474337,0.494496,-0.5188323,-9.717897,1.0,45.0
5.0,22.0,49.67963,0.0,2.4356506,0.7713257,2.4356506,-0.14507934,0.49757117,-2.1026645,-10.825302,1.0,50.0
5.0,23.0,47.000862,0.0,0.01590512,0.7395568,0.01590512,-0.14591934,0.4953815,-0.38989943,-12.061749,1.0,55.0
5.0,24.0,44.829617,0.0,0.3763251,0.71084845,0.3763251,-0.1382293,0.5063781,-0.7096021,-12.945022,2.0,0.0
5.0,25.0,43.87114,0.0,0.0073069967,0.6972411,0.0073069967,-0.13279986,0.5133578,-0.7251289,-13.494522,2.0,5.0
5.0,26.0,44.19455,0.0,0.019720277,0.7018998,0.019720277,-0.12581564,0.5225647,-0.39187807,-13.82228,2.0,10.0
5.0,27.0,44.52374,0.0,0.0028087688,0.706571,0.0028087688,-0.11905269,0.53216255,-1.2867177,-14.023015,2.0,15.0
5.0,28.0,43.366215,0.0,1.0161529,0.6898269,1.0161529,-0.11485133,0.53973806,-1.1833844,-14.113569,2.0,20.0
5.0,29.0,40.538307,0.0,0.0016773131,0.6448949,0.0016773131,-0.10849018,0.5504056,-1.6336052,-14.257792,2.0,25.0
5.0,30.0,39.0,0.0,2.915138,-15.0,2.915138,-0.099511415,0.566984,-1.7987891,-14.350452,2.0,30.0
6.0,0.0,129.85031,0.0,0.49569407,0.992849,0.49569407,-0.17946184,0.4830982,-0.9669209,-5.5112834,0.0,0.0
6.0,1.0,137.88753,0.0,0.085246444,0.9855826,0.085246444,-0.18255566,0.47972164,-0.24328488,-6.412002,0.0,5.0
6.0,2.0,138.95879,0.0,0.010816512,0.98446214,0.010816512,-0.18237364,0.47998688,-0.45332056,-7.20733,0.0,10.0
6.0,3.0,135.03708,0.0,0.01830751,0.98839694,0.01830751,-0.18171063,0.48067623,-0.29184127,-7.854223,0.0,15.0
6.0,4.0,129.18446,0.0,0.37083688,0.99335355,0.37083688,-0.1807767,0.4816317,-0.7947892,-8.342054,0.0,20.0
6.0,5.0,123.97212,0.0,0.006167862,0.99672836,0.006167862,-0.18137956,0.4808988,-0.7124924,-8.692107,0.0,25.0
6.0,6.0,120.9392,0.0,0.011701406,0.9981873,0.011701406,-0.17969637,0.48274434,-0.43098566,-8.811544,0.0,30.0
6.0,7.0,121.25464,0.0,0.019433474,0.998054,0.019433474,-0.17916694,0.4833113,-0.28479147,-8.649006,0.0,35.0
6.0,8.0,125.081116,0.0,0.0063706827,0.9960991,0.0063706827,-0.1794572,0.48303032,-0.6993362,-8.226475,0.0,40.0
6.0,9.0,130.44766,0.0,0.038625542,0.9923829,0.038625542,-0.18027565,0.48220244,-0.19226396,-7.652049,0.0,45.0
6.0,10.0,134.99574,0.0,0.88438725,0.9884359,0.88438725,-0.18163262,0.4807983,-1.3986104,-7.020223,0.0,50.0
6.0,11.0,137.22508,0.0,0.11688057,0.98625857,0.11688057,-0.18656696,0.47542188,-0.31095517,-6.7159157,0.0,55.0
6.0,12.0,137.44174,0.0,0.15413198,0.9860389,0.15413198,-0.18548182,0.47674388,-0.3973282,-6.651828,1.0,0.0
6.0,13.0,136.3697,0.0,0.3525993,0.98711205,0.3525993,-0.1863596,0.47586408,-0.7811857,-6.3034835,1.0,5.0
6.0,14.0,134.72491,0.0,0.096648335,0.9886899,0.096648335,-0.18678664,0.47535765,-0.2639886,-6.692583,1.0,10.0
6.0,15.0,133.22148,0.0,0.07398773,0.9900572,0.07398773,-0.18543348,0.47682264,-0.21670985,-7.047486,1.0,15.0
6.0,16.0,130.7009,0.0,0.10377567,0.9921815,0.10377567,-0.18482028,0.47747287,-0.2820909,-7.191405,1.0,20.0
6.0,17.0,122.25602,0.0,0.0027567153,0.9976021,0.0027567153,-0.1855305,0.4767687,-1.2262533,-6.804174,1.0,25.0
6.0,18.0,115.88842,0.0,0.018259775,0.999697,0.018259775,-0.18393199,0.4784598,-0.2866916,-7.063804,1.0,30.0
6.0,19.0,111.2361,0.0,0.011204518,0.9999544,0.011204518,-0.18222958,0.4802156,-0.4404882,-7.3479958,1.0,35.0
6.0,20.0,107.95351,0.0,0.04214692,0.99940467,0.04214692,-0.18028839,0.48221067,-0.18996906,-7.6104813,1.0,40.0
6.0,21.0,105.70816,0.0,0.042959213,0.9986474,0.042959213,-0.17840841,0.4841195,-0.1937651,-7.838668,1.0,45.0
6.0,22.0,104.15581,0.0,0.8157227,0.9979309,0.8157227,-0.17667152,0.4858878,-1.30543,-7.9921603,1.0,50.0
6.0,23.0,102.79836,0.0,0.0041559828,0.9971688,0.0041559828,-0.18093753,0.48128876,-0.9447099,-7.4198813,1.0,55.0
6.0,24.0,100.801956,0.0,0.01824766,0.9958075,0.01824766,-0.17741166,0.48512685,-0.30398762,-8.000517,2.0,0.0
6.0,25.0,97.32238,0.0,0.03368278,0.9927053,0.03368278,-0.17538929,0.48720443,-0.2116093,-8.530208,2.0,5.0
6.0,26.0,92.145966,0.0,0.0059240167,0.9861875,0.0059240167,-0.174336,0.48829943,-0.747987,-8.983084,2.0,10.0
6.0,27.0,86.41816,0.0,0.06395963,0.9759138,0.06395963,-0.17229953,0.49039152,-0.22056055,-9.796051,2.0,15.0
6.0,28.0,81.43755,0.0,0.020734534,0.96389955,0.020734534,-0.1703877,0.49232548,-0.29363126,-10.595413,2.0,20.0
6.0,29.0,77.19667,0.0,0.30070585,0.951016,0.30070585,-0.16804393,0.49472287,-0.65743566,-11.240903,2.0,25.0
6.0,30.0,70.91849,0.0,0.026600482,0.92659324,0.026600482,-0.16657397,0.49610254,-0.2592144,-11.7632065,2.0,30.0
6.0,31.0,59.489372,0.0,0.012632705,0.8605304,0.012632705,-0.1625236,0.5002671,-0.4474709,-12.159305,2.0,35.0
6.0,32.0,44.68463,0.0,0.06397703,0.7088284,0.06397703,-0.1579506,0.50488347,-0.24465656,-12.484014,2.0,40.0
