epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.019785197,0.9989304,0.019785197,-0.40239248,0.17527547,0.8163781,9.262043,0.0,0.0
2.0,1.0,116.08048,0.0,0.00733177,0.9996621,0.00733177,-0.39889708,0.17784417,-0.045514762,9.352738,0.0,5.0
2.0,2.0,119.65457,0.0,0.009618304,0.9986842,0.009618304,-0.3976085,0.17890188,0.37267327,9.403437,0.0,10.0
2.0,3.0,126.934654,0.0,0.012635073,0.9949383,0.012635073,-0.39983687,0.1774765,0.6656809,9.380045,0.0,15.0
2.0,4.0,134.33324,0.0,0.008143531,0.98905313,0.008143531,-0.4040211,0.17463462,0.16393936,9.296443,0.0,20.0
2.0,5.0,139.38136,0.0,0.009574211,0.98401105,0.009574211,-0.40789026,0.17195985,0.42667818,9.194834,0.0,25.0
2.0,6.0,141.98634,0.0,0.01788626,0.98111975,0.01788626,-0.41019347,0.17032136,0.8510673,9.114195,0.0,30.0
2.0,7.0,142.62442,0.0,0.023810253,0.9803834,0.023810253,-0.41095898,0.16971551,0.7591467,9.070122,0.0,35.0
2.0,8.0,141.84814,0.0,0.025762267,0.9812778,0.025762267,-0.4106275,0.16986275,0.7021469,9.060677,0.0,40.0
2.0,9.0,140.37154,0.0,0.044140123,0.9829342,0.044140123,-0.40971118,0.17042974,-0.03851676,9.075569,0.0,45.0
2.0,10.0,138.92291,0.0,0.012387808,0.98450017,0.012387808,-0.40882608,0.17099334,0.7046654,9.101011,0.0,50.0
2.0,11.0,138.04347,0.0,0.0032202692,0.98542154,0.0032202692,-0.40767205,0.17177361,-2.2798285,9.131317,0.0,55.0
2.0,12.0,137.8774,0.0,0.022845635,0.985593,0.022845635,-0.40741035,0.17196424,0.7800467,9.148226,1.0,0.0
2.0,13.0,138.47482,0.0,0.043684144,0.9849725,0.043684144,-0.40790656,0.1716276,0.00046801567,9.1490135,1.0,5.0
2.0,14.0,139.88573,0.0,0.012695898,0.98346597,0.012695898,-0.40847018,0.171228,0.72112906,9.141159,1.0,10.0
2.0,15.0,142.16003,0.0,0.019849872,0.9809204,0.019849872,-0.40872952,0.17104414,0.83491087,9.130468,1.0,15.0
2.0,16.0,144.71887,0.0,0.03315838,0.97789145,0.03315838,-0.40998408,0.17017868,0.4317615,9.104706,1.0,20.0
2.0,17.0,145.37526,0.0,0.009904917,0.9770875,0.009904917,-0.411417,0.1691743,0.49247873,9.072389,1.0,25.0
2.0,18.0,145.36333,0.0,0.03772407,0.9771022,0.03772407,-0.4113786,0.16916795,0.22948778,9.05861,1.0,30.0
2.0,19.0,145.10414,0.0,0.016121538,0.97742087,0.016121538,-0.41136935,0.16914186,0.848922,9.053958,1.0,35.0
