epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.022709006,0.9924796,0.022709006,-0.3898503,0.20357545,0.65225863,5.2815065,0.0,0.0
2.0,1.0,136.2132,0.0,0.16768663,0.98726577,0.16768663,-0.389628,0.20367914,-2.8533602,5.269553,0.0,5.0
2.0,2.0,138.60054,0.0,0.01633788,0.9848405,0.01633788,-0.38854712,0.20420235,0.6481694,5.2413273,0.0,10.0
2.0,3.0,138.01581,0.0,0.03195772,0.98545015,0.03195772,-0.3889531,0.20399918,0.48068655,5.242722,0.0,15.0
2.0,4.0,135.6298,0.0,0.0066192406,0.98783225,0.0066192406,-0.38908383,0.20393336,-0.19067007,5.236662,0.0,20.0
2.0,5.0,132.57037,0.0,0.015619852,0.99062645,0.015619852,-0.3893898,0.2037839,0.6382253,5.2385554,0.0,25.0
2.0,6.0,129.87926,0.0,0.016459681,0.9928267,0.016459681,-0.38955984,0.20370243,0.6533463,5.24084,0.0,30.0
2.0,7.0,128.52881,0.0,0.010254518,0.99383473,0.010254518,-0.38969785,0.20363712,0.37272727,5.2451687,0.0,35.0
2.0,8.0,129.0942,0.0,0.046152085,0.9934208,0.046152085,-0.38984007,0.2035692,0.096632004,5.249278,0.0,40.0
2.0,9.0,131.30545,0.0,0.053746685,0.9916917,0.053746685,-0.38970125,0.20363732,-0.12064594,5.2461452,0.0,45.0
2.0,10.0,134.68294,0.0,0.13348623,0.98872906,0.13348623,-0.38957864,0.20369591,-2.1481488,5.241194,0.0,50.0
2.0,11.0,138.64714,0.0,0.017511748,0.9847915,0.017511748,-0.38897082,0.20399058,0.663466,5.225743,0.0,55.0
2.0,12.0,142.40329,0.0,0.012052539,0.9806398,0.012052539,-0.38932627,0.20381288,0.5049994,5.226412,1.0,0.0
2.0,13.0,145.10435,0.0,0.005812977,0.9774206,0.005812977,-0.38947573,0.20373587,-0.4106784,5.2186265,1.0,5.0
2.0,14.0,145.90207,0.0,0.02493341,0.9764345,0.02493341,-0.38962972,0.20365709,0.6224078,5.210751,1.0,10.0
2.0,15.0,143.94875,0.0,0.034106772,0.97882086,0.034106772,-0.3895877,0.20367552,0.4269774,5.203355,1.0,15.0
2.0,16.0,140.4421,0.0,0.021944158,0.9828564,0.021944158,-0.3895862,0.20367624,0.6596222,5.201064,1.0,20.0
2.0,17.0,141.04459,0.0,0.03545324,0.9821866,0.03545324,-0.389735,0.20360525,0.3921697,5.20517,1.0,25.0
2.0,18.0,138.67593,0.0,0.013189718,0.9847612,0.013189718,-0.38972205,0.2036119,0.5644034,5.202933,1.0,30.0
2.0,19.0,134.6515,0.0,0.012338297,0.9887583,0.012338297,-0.38993362,0.2035097,0.52385354,5.2075286,1.0,35.0
2.0,20.0,130.28815,0.0,0.026946798,0.9925086,0.026946798,-0.39012495,0.2034189,0.5876939,5.2144175,1.0,40.0
2.0,21.0,126.90411,0.0,0.013862731,0.9949585,0.013862731,-0.39020863,0.20338175,0.59287226,5.2221346,1.0,45.0
2.0,22.0,125.70036,0.0,0.027615286,0.9957262,0.027615286,-0.39036626,0.20330842,0.57466805,5.232708,1.0,50.0
2.0,23.0,126.93038,0.0,0.029558793,0.9949411,0.029558793,-0.3903616,0.2033133,0.5338725,5.238491,1.0,55.0
2.0,24.0,128.83282,0.0,0.029546255,0.9936136,0.029546255,-0.39025542,0.20336603,0.53423774,5.2416725,2.0,0.0
2.0,25.0,129.30324,0.0,0.022817405,0.99326473,0.022817405,-0.39012474,0.20342954,0.6514603,5.242552,2.0,5.0
2.0,26.0,127.28481,0.0,0.008805027,0.99470407,0.008805027,-0.3900536,0.20346417,0.2121098,5.2448535,2.0,10.0
2.0,27.0,123.94698,0.0,0.0092517715,0.99674207,0.0092517715,-0.39010695,0.20343953,0.26892555,5.2513604,2.0,15.0
2.0,28.0,120.90081,0.0,0.017748628,0.9982032,0.017748628,-0.39014903,0.20342186,0.6686666,5.259534,2.0,20.0
2.0,29.0,119.10308,0.0,0.03767696,0.9988746,0.03767696,-0.39012033,0.20343927,0.33213508,5.2675614,2.0,25.0
2.0,30.0,118.12093,0.0,0.043620713,0.9991785,0.043620713,-0.38995194,0.20352463,0.16804492,5.273281,2.0,30.0
2.0,31.0,117.24039,0.0,0.006226859,0.99941206,0.006226859,-0.3897824,0.20360982,-0.2885313,5.2786856,2.0,35.0
2.0,32.0,116.11599,0.0,0.05625796,0.9996554,0.05625796,-0.38989586,0.20355612,-0.19437605,5.2876124,2.0,40.0
2.0,33.0,115.185936,0.0,0.010381849,0.999809,0.010381849,-0.38962603,0.20368993,0.38396537,5.288293,2.0,45.0
2.0,34.0,115.01147,0.0,0.010340261,0.9998329,0.010340261,-0.3897567,0.20362747,0.38083065,5.2967234,2.0,50.0
2.0,35.0,115.66921,0.0,0.04073329,0.99973464,0.04073329,-0.38978985,0.20361228,0.24971688,5.3004584,2.0,55.0
2.0,36.0,116.20773,0.0,0.016094463,0.9996379,0.016094463,-0.38957545,0.20371759,0.64757204,5.2993526,3.0,0.0
2.0,37.0,115.54451,0.0,0.027253414,0.99975497,0.027253414,-0.38957897,0.20371594,0.5817858,5.302547,3.0,5.0
2.0,38.0,113.48523,0.0,0.018701164,0.9999745,0.018701164,-0.38948524,0.20376252,0.67115366,5.304236,3.0,10.0
2.0,39.0,111.72348,0.0,0.013243736,0.9999826,0.013243736,-0.3894921,0.20376098,0.5656285,5.3098025,3.0,15.0
2.0,40.0,112.25328,0.0,0.046340037,0.9999981,0.046340037,-0.3895255,0.20374665,0.09306514,5.315463,3.0,20.0
