epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.03071821,0.9924796,0.03071821,-0.3898503,0.20357545,0.50828564,5.2815065,0.0,0.0
2.0,1.0,136.21318,0.0,0.03564736,0.98726577,0.03564736,-0.38957703,0.20370409,0.38750303,5.268749,0.0,5.0
2.0,2.0,138.60059,0.0,0.023874952,0.9848405,0.023874952,-0.38936475,0.20380205,0.63750255,5.2544756,0.0,10.0
2.0,3.0,138.01686,0.0,0.0066833794,0.9854491,0.0066833794,-0.38935494,0.20380247,-0.17393553,5.2446547,0.0,15.0
2.0,4.0,135.63623,0.0,0.0022401125,0.98782605,0.0022401125,-0.38952118,0.20371914,-2.8169656,5.240388,0.0,20.0
2.0,5.0,132.59277,0.0,0.041623183,0.9906071,0.041623183,-0.3897113,0.20362636,0.22531927,5.239825,0.0,25.0
2.0,6.0,129.93617,0.0,0.04313763,0.9927828,0.04313763,-0.3896283,0.20366868,0.18325889,5.23842,0.0,30.0
2.0,7.0,128.6468,0.0,0.02067405,0.9937493,0.02067405,-0.38961753,0.20367612,0.668578,5.2415833,0.0,35.0
2.0,8.0,129.30638,0.0,0.009118469,0.99326235,0.009118469,-0.38976237,0.20360692,0.2510413,5.2466373,0.0,40.0
2.0,9.0,131.64876,0.0,0.044522446,0.99140793,0.044522446,-0.38990775,0.203536,0.14269722,5.2481728,0.0,45.0
2.0,10.0,135.19539,0.0,0.026075743,0.9882472,0.026075743,-0.38975534,0.20360905,0.60348547,5.2412405,0.0,50.0
2.0,11.0,139.36638,0.0,0.03126755,0.9840271,0.03126755,-0.38977212,0.20359787,0.49572086,5.235298,0.0,55.0
2.0,12.0,143.3666,0.0,0.013163251,0.97951335,0.013163251,-0.3896999,0.20362929,0.5631354,5.2252517,1.0,0.0
2.0,13.0,146.35014,0.0,0.004695535,0.97587377,0.004695535,-0.38973805,0.20360644,-0.82950413,5.2164745,1.0,5.0
2.0,14.0,147.47125,0.0,0.01335397,0.9744494,0.01335397,-0.38979083,0.2035769,0.57164574,5.2078447,1.0,10.0
2.0,15.0,145.88467,0.0,0.020338941,0.97645617,0.020338941,-0.38978162,0.20357892,0.6705258,5.2001305,1.0,15.0
2.0,16.0,142.78963,0.0,0.0039745225,0.980191,0.0039745225,-0.38979575,0.20357159,-1.2051673,5.1970425,1.0,20.0
2.0,17.0,143.84903,0.0,0.0064813113,0.9789401,0.0064813113,-0.3899836,0.20348111,-0.22073638,5.2002916,1.0,25.0
2.0,18.0,141.98196,0.0,0.013446858,0.98112476,0.013446858,-0.39007267,0.20343728,0.5766008,5.197569,1.0,30.0
2.0,19.0,138.50261,0.0,0.06153032,0.98494333,0.06153032,-0.3901602,0.20339519,-0.348006,5.197658,1.0,35.0
2.0,20.0,134.7263,0.0,0.025174746,0.9886886,0.025174746,-0.3899778,0.20348652,0.6187844,5.1972475,1.0,40.0
2.0,21.0,131.96896,0.0,0.0128112165,0.99113965,0.0128112165,-0.3901638,0.20339866,0.54900527,5.2069273,1.0,45.0
2.0,22.0,131.42746,0.0,0.052986495,0.99159133,0.052986495,-0.39035276,0.20330933,-0.10364342,5.2157507,1.0,50.0
2.0,23.0,133.34923,0.0,0.0067910557,0.98994386,0.0067910557,-0.39016414,0.20340344,-0.14479548,5.21733,1.0,55.0
2.0,24.0,135.96536,0.0,0.022730205,0.9875077,0.022730205,-0.3902932,0.20334022,0.6526873,5.222392,2.0,0.0
2.0,25.0,137.16283,0.0,0.015850043,0.98632145,0.015850043,-0.39018187,0.20339337,0.6454514,5.2198343,2.0,5.0
2.0,26.0,135.87604,0.0,0.0099794185,0.9875944,0.0099794185,-0.39013702,0.2034142,0.34844434,5.219514,2.0,10.0
2.0,27.0,133.26633,0.0,0.013391173,0.9900175,0.013391173,-0.39016145,0.20340271,0.574674,5.2224407,2.0,15.0
2.0,28.0,130.93758,0.0,0.050070964,0.9919913,0.050070964,-0.39017928,0.20339586,-0.018101573,5.2273645,2.0,20.0
2.0,29.0,129.84041,0.0,0.014257702,0.9928566,0.014257702,-0.38996518,0.20350297,0.60520744,5.2296505,2.0,25.0
2.0,30.0,129.5365,0.0,0.034071825,0.9930888,0.034071825,-0.39005357,0.20346165,0.42678916,5.2376094,2.0,30.0
2.0,31.0,129.30672,0.0,0.008555068,0.9932621,0.008555068,-0.38994306,0.20351693,0.17695475,5.239659,2.0,35.0
2.0,32.0,128.80104,0.0,0.018890744,0.99363685,0.018890744,-0.39005327,0.20346378,0.6730757,5.244597,2.0,40.0
2.0,33.0,128.45407,0.0,0.005788546,0.9938886,0.005788546,-0.39004046,0.2034708,-0.41573727,5.2464113,2.0,45.0
2.0,34.0,128.82472,0.0,0.11669019,0.9936195,0.11669019,-0.39011917,0.20343284,-1.780696,5.249667,2.0,50.0
2.0,35.0,129.98872,0.0,0.012763897,0.9927421,0.012763897,-0.38945368,0.20375857,0.54364526,5.2392793,2.0,55.0
2.0,36.0,130.99446,0.0,0.011747364,0.99194527,0.011747364,-0.38971016,0.20363252,0.48804867,5.246796,3.0,0.0
2.0,37.0,130.7584,0.0,0.0060330015,0.99213547,0.0060330015,-0.38979286,0.20359144,-0.3431462,5.2468348,3.0,5.0
2.0,38.0,129.08423,0.0,0.02917104,0.9934282,0.02917104,-0.38987148,0.20355296,0.54270196,5.248543,3.0,10.0
2.0,39.0,127.66344,0.0,0.027404198,0.9944456,0.027404198,-0.38979447,0.20359164,0.57892406,5.2494817,3.0,15.0
2.0,40.0,128.48874,0.0,0.0154667515,0.99386364,0.0154667515,-0.3897852,0.2035975,0.6363958,5.252591,3.0,20.0
2.0,41.0,132.40434,0.0,0.048617657,0.9907693,0.048617657,-0.38984206,0.20356981,0.025967598,5.2536917,3.0,25.0
2.0,42.0,137.81293,0.0,0.04396622,0.98565936,0.04396622,-0.38959238,0.20368971,0.16006994,5.245127,3.0,30.0
2.0,43.0,142.54305,0.0,0.021931306,0.9804779,0.021931306,-0.3894362,0.20376179,0.65944326,5.234701,3.0,35.0
2.0,44.0,144.42316,0.0,0.025612338,0.97825015,0.025612338,-0.38944986,0.2037502,0.61134434,5.224722,3.0,40.0
2.0,45.0,141.28134,0.0,0.0060965274,0.98192066,0.0060965274,-0.38945907,0.20374209,-0.3264739,5.2152686,3.0,45.0
2.0,46.0,133.69626,0.0,0.033420786,0.9896333,0.033420786,-0.38968992,0.2036291,0.44391954,5.2159867,3.0,50.0
2.0,47.0,130.48642,0.0,0.015898578,0.9923522,0.015898578,-0.38981402,0.2035726,0.6450807,5.2219696,3.0,55.0
2.0,48.0,129.69707,0.0,0.015544112,0.99296653,0.015544112,-0.38998896,0.20349078,0.6387783,5.230727,4.0,0.0
2.0,49.0,130.49786,0.0,0.014242515,0.9923431,0.014242515,-0.3900709,0.20345291,0.6051285,5.235721,4.0,5.0
2.0,50.0,132.05904,0.0,0.011819351,0.9910636,0.011819351,-0.39010265,0.20343786,0.4943446,5.237744,4.0,10.0
2.0,51.0,133.5515,0.0,0.028626017,0.9897633,0.028626017,-0.39012927,0.20342407,0.5541183,5.2370467,4.0,15.0
2.0,52.0,134.17075,0.0,0.018991001,0.9892024,0.018991001,-0.39003605,0.2034684,0.6731769,5.2329884,4.0,20.0
2.0,53.0,133.3046,0.0,0.005985159,0.9899835,0.005985159,-0.3900513,0.20345998,-0.35599136,5.231695,4.0,25.0
2.0,54.0,130.74854,0.0,0.017830523,0.9921434,0.017830523,-0.39015895,0.2034074,0.66928387,5.233457,4.0,30.0
2.0,55.0,126.455025,0.0,0.012805003,0.9952515,0.012805003,-0.3901587,0.20340928,0.54865575,5.2369394,4.0,35.0
2.0,56.0,120.86528,0.0,0.0069003333,0.9982179,0.0069003333,-0.39021236,0.20338662,-0.11963594,5.246475,4.0,40.0
2.0,57.0,115.45894,0.0,0.01627145,0.9997685,0.01627145,-0.39030567,0.20334627,0.65294063,5.2604628,4.0,45.0
2.0,58.0,111.87245,0.0,0.017135026,0.9999885,0.017135026,-0.39030886,0.20335065,0.66391957,5.2747564,4.0,50.0
