epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.03204866,0.98965394,0.03204866,-0.3904724,0.20325781,0.47609127,5.237961,0.0,0.0
2.0,1.0,139.11711,0.0,0.032902487,0.9842937,0.032902487,-0.3901552,0.20341086,0.45581222,5.2336764,0.0,5.0
2.0,2.0,144.31085,0.0,0.012538741,0.97838575,0.012538741,-0.3898952,0.2035341,0.53428745,5.2253094,0.0,10.0
2.0,3.0,147.98785,0.0,0.0074737794,0.973783,0.0074737794,-0.3898215,0.20356531,-0.0027700067,5.216103,0.0,15.0
2.0,4.0,149.00505,0.0,0.016636776,0.97245264,0.016636776,-0.38979098,0.2035758,0.65661395,5.205734,0.0,20.0
2.0,5.0,147.30307,0.0,0.026782464,0.974665,0.026782464,-0.38974902,0.2035935,0.59081364,5.197006,0.0,25.0
2.0,6.0,145.125,0.0,0.0118141025,0.9773953,0.0118141025,-0.38973242,0.20360112,0.49241316,5.1928606,0.0,30.0
2.0,7.0,145.09892,0.0,0.037232216,0.9774273,0.037232216,-0.38987714,0.20353118,0.34489906,5.1939244,0.0,35.0
2.0,8.0,148.59451,0.0,0.012160658,0.9729925,0.012160658,-0.38980824,0.20356497,0.5134289,5.1897593,0.0,40.0
2.0,9.0,154.30656,0.0,0.013467206,0.9651472,0.013467206,-0.38990867,0.20351353,0.5767609,5.1843133,0.0,45.0
2.0,10.0,160.36084,0.0,0.010474616,0.9561072,0.010474616,-0.38991353,0.20350638,0.39364922,5.17101,0.0,50.0
2.0,11.0,165.3659,0.0,0.017370645,0.9481353,0.017370645,-0.38991448,0.2034998,0.6651844,5.1543093,0.0,55.0
2.0,12.0,168.95633,0.0,0.035096157,0.94216657,0.035096157,-0.38986826,0.2035163,0.401119,5.1358557,1.0,0.0
2.0,13.0,171.00859,0.0,0.0101401415,0.93866795,0.0101401415,-0.3897464,0.20357065,0.3622824,5.117325,1.0,5.0
2.0,14.0,171.39967,0.0,0.07492884,0.93799436,0.07492884,-0.38986343,0.20350948,-0.7200253,5.1054454,1.0,10.0
2.0,15.0,170.00665,0.0,0.06563899,0.9403837,0.06563899,-0.3895362,0.20366724,-0.45841908,5.0893507,1.0,15.0
2.0,16.0,165.63586,0.0,0.07583575,0.9476935,0.07583575,-0.38947904,0.20369461,-0.739964,5.0839815,1.0,20.0
2.0,17.0,156.35303,0.0,0.019775284,0.9621703,0.019775284,-0.3894673,0.20370239,0.6716819,5.084518,1.0,25.0
2.0,18.0,151.65732,0.0,0.039279923,0.96887374,0.039279923,-0.38998374,0.20345584,0.28909194,5.103112,1.0,30.0
2.0,19.0,150.11612,0.0,0.056035697,0.9709725,0.056035697,-0.39016208,0.20337401,-0.19035232,5.114303,1.0,35.0
2.0,20.0,150.29523,0.0,0.0069440384,0.97073126,0.0069440384,-0.39016855,0.20337412,-0.11019468,5.121392,1.0,40.0
2.0,21.0,150.76001,0.0,0.055991154,0.970102,0.055991154,-0.39045593,0.20323505,-0.19146621,5.1315856,1.0,45.0
2.0,22.0,150.16837,0.0,0.019134473,0.9709022,0.019134473,-0.39026156,0.20333064,0.673967,5.131651,1.0,50.0
2.0,23.0,147.91736,0.0,0.010553284,0.97387433,0.010553284,-0.39038754,0.20326988,0.4027282,5.139748,1.0,55.0
2.0,24.0,144.97401,0.0,0.014830122,0.97758025,0.014830122,-0.39050752,0.20321321,0.6239929,5.148697,2.0,0.0
2.0,25.0,142.61905,0.0,0.016077187,0.98038965,0.016077187,-0.3905555,0.20319271,0.6507963,5.158518,2.0,5.0
2.0,26.0,141.67752,0.0,0.028153244,0.98147225,0.028153244,-0.39055577,0.20319566,0.56380117,5.168653,2.0,10.0
2.0,27.0,142.00357,0.0,0.012532499,0.9811,0.012532499,-0.39045995,0.20324482,0.5364547,5.1755433,2.0,15.0
2.0,28.0,143.2029,0.0,0.03956121,0.9797065,0.03956121,-0.3904605,0.20324576,0.27950728,5.182228,2.0,20.0
2.0,29.0,144.70769,0.0,0.064004876,0.9779051,0.064004876,-0.39024696,0.20335026,-0.41934943,5.1820097,2.0,25.0
2.0,30.0,145.57874,0.0,0.0161657,0.9768361,0.0161657,-0.38994294,0.20349818,0.65017354,5.1787724,2.0,30.0
2.0,31.0,144.90771,0.0,0.012747674,0.9776613,0.012747674,-0.3900717,0.20343445,0.5455754,5.1817064,2.0,35.0
2.0,32.0,142.7308,0.0,0.10038478,0.98025954,0.10038478,-0.39016488,0.20338899,-1.3891455,5.183336,2.0,40.0
2.0,33.0,141.09178,0.0,0.0056716492,0.9821337,0.0056716492,-0.38967156,0.20363176,-0.45477462,5.1788783,2.0,45.0
2.0,34.0,142.33076,0.0,0.022199458,0.9807236,0.022199458,-0.39002648,0.20345983,0.65791535,5.1910543,2.0,50.0
2.0,35.0,147.38266,0.0,0.0069085555,0.97456306,0.0069085555,-0.3900293,0.2034587,-0.118718624,5.1911983,2.0,55.0
2.0,36.0,154.19774,0.0,0.008135014,0.9653032,0.008135014,-0.39004758,0.20344695,0.11394024,5.186359,3.0,0.0
2.0,37.0,160.1018,0.0,0.043999154,0.956508,0.043999154,-0.38997817,0.20347546,0.15718615,5.173443,3.0,5.0
2.0,38.0,163.04286,0.0,0.012978867,0.951888,0.012978867,-0.38968578,0.20361234,0.5549151,5.154214,3.0,10.0
2.0,39.0,162.29053,0.0,0.061725173,0.95308405,0.061725173,-0.3897572,0.2035726,-0.34981775,5.1429224,3.0,15.0
2.0,40.0,157.51064,0.0,0.019467304,0.96045,0.019467304,-0.38954195,0.20367587,0.6722158,5.130604,3.0,20.0
2.0,41.0,149.0487,0.0,0.09715777,0.972395,0.09715777,-0.3898229,0.20354,-1.3028358,5.135024,3.0,25.0
2.0,42.0,138.69408,0.0,0.021266844,0.9847421,0.021266844,-0.3896162,0.20364662,0.66513145,5.138962,3.0,30.0
2.0,43.0,128.57483,0.0,0.011934219,0.9938015,0.011934219,-0.39011765,0.20340982,0.5015211,5.1653757,3.0,35.0
2.0,44.0,120.81736,0.0,0.04510431,0.9982376,0.04510431,-0.39051762,0.20322426,0.12285197,5.1922083,3.0,40.0
2.0,45.0,117.54668,0.0,0.023573823,0.99933505,0.023573823,-0.3905913,0.20319755,0.64273536,5.214159,3.0,45.0
2.0,46.0,118.861465,0.0,0.03209765,0.9989535,0.03209765,-0.39071172,0.20314524,0.47449446,5.235239,3.0,50.0
